Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2919,21827,835.47,7,1,0.26787,3.6495,1.7758,1.0735,6.9491,3.9876,0.01649,0,0,0,0,0,0.4292,-0.14017
2920,21828,836.49,7,1,0.80537,3.7071,1.776,1.0735,6.9496,3.9876,0.020832,0,0,0,0,0,0.42928,-0.14003
2921,21829,837.5,7,1,0.96156,3.7258,1.7762,1.0735,6.9505,3.9876,0.01986,0,0,0,0,0,0.4294,-0.13978
2922,21830,838.52,7,1,0.88077,3.719,1.7765,1.0735,6.9515,3.9876,0.014039,0,0,0,0,0,0.42953,-0.13952
2923,21831,839.52,7,1,0.66321,3.6974,1.7767,1.0735,6.9523,3.9876,0.012338,0,0,0,0,0,0.42964,-0.1393
2924,21832,840.54,7,1,0.52609,3.6836,1.7769,1.0735,6.9529,3.9876,0.0067938,0,0,0,0,0,0.42973,-0.13914
2925,21833,841.54,7,1,-0.24372,3.6023,1.7769,1.0735,6.9532,3.9877,-0.020832,0,0,0,0,0,0.42974,-0.1391
2926,21834,842.55,7,1,-1.1499,3.504,1.7769,1.0737,6.9532,3.9884,-0.044079,0,0,0,0,0,0.42964,-0.1393
2927,21835,843.55,7,1,-1.0936,3.5072,1.7769,1.0741,6.9532,3.9895,-0.042082,0,0,0,0,0,0.42948,-0.13961
2928,21836,844.55,7,1,-0.79562,3.5374,1.7769,1.0743,6.9532,3.9904,-0.031811,0,0,0,0,0,0.42935,-0.13987
2929,21837,845.57,7,1,-0.90179,3.5257,1.7769,1.0746,6.9532,3.9912,-0.03149,0,0,0,0,0,0.42923,-0.14011
2930,21838,846.57,7,1,-1.0182,3.5122,1.7769,1.0748,6.9532,3.9922,-0.017902,0,0,0,0,0,0.4291,-0.14038
2931,21839,847.57,7,1,-1.0483,3.5076,1.7769,1.0751,6.9532,3.9932,0.00071054,0,0,0,0,0,0.42895,-0.14067
2932,21840,848.58,7,1,-1.2764,3.4821,1.7769,1.0754,6.9532,3.9944,-0.0049905,0,0,0,0,0,0.42878,-0.141
2933,21841,849.58,7,1,-1.5899,3.447,1.7769,1.0758,6.9532,3.9958,-0.017966,0,0,0,0,0,0.42858,-0.1414
2934,21842,850.6,7,1,-1.6608,3.4374,1.7769,1.0763,6.9532,3.9973,-0.017547,0,0,0,0,0,0.42835,-0.14186
2935,21843,851.61,7,1,-1.1647,3.4889,1.7769,1.0767,6.9532,3.9987,-0.0046653,0,0,0,0,0,0.42815,-0.14226
2936,21844,852.63,7,1,-0.39992,3.5709,1.7769,1.0769,6.9532,3.9994,0.012603,0,0,0,0,0,0.42805,-0.14245
2937,21845,853.63,7,1,-0.63331,3.5474,1.7769,1.0771,6.9532,4,0.013056,0,0,0,0,0,0.42797,-0.14261
2938,21846,854.65,7,1,-0.63799,3.5469,1.7769,1.0772,6.9532,4.0006,0.019898,0,0,0,0,0,0.42788,-0.14279
2939,21847,855.65,7,1,-0.64824,3.5456,1.7769,1.0774,6.9532,4.0012,0.021608,0,0,0,0,0,0.42779,-0.14297
2940,21848,856.65,7,1,-1.1701,3.4892,1.7769,1.0777,6.9532,4.0022,6.4401e-05,0,0,0,0,0,0.42765,-0.14324
2941,21849,857.66,7,1,-0.82081,3.5255,1.7769,1.0779,6.9532,4.0031,-0.0088506,0,0,0,0,0,0.42752,-0.1435
2942,21850,858.68,7,1,-1.3625,3.4671,1.7769,1.0783,6.9532,4.0043,-0.015988,0,0,0,0,0,0.42735,-0.14383
2943,21851,859.68,7,1,-0.62269,3.5453,1.7769,1.0785,6.9532,4.0051,-0.00032195,0,0,0,0,0,0.42723,-0.14408
2944,21852,860.69,7,1,-0.62809,3.5456,1.7769,1.0787,6.9532,4.0057,0,0,0,0,0,0,0.42714,-0.14426
2945,21853,861.71,7,1,-0.62791,3.5458,1.7769,1.0789,6.9532,4.0064,0.011237,0,0,0,0,0,0.42705,-0.14444
2946,21854,862.72,7,1,-0.29897,3.5813,1.7769,1.079,6.9532,4.0068,0.011078,0,0,0,0,0,0.42699,-0.14455
2947,21855,863.74,7,1,0.44512,3.6623,1.777,1.079,6.9535,4.0069,0.038983,0,0,0,0,0,0.42702,-0.14449
2948,21856,864.75,7,1,0.20723,3.6388,1.7771,1.079,6.9538,4.0069,0.018572,0,0,0,0,0,0.42706,-0.14441
2949,21857,865.75,7,1,0.14136,3.6326,1.7771,1.079,6.9539,4.0069,0.017376,0,0,0,0,0,0.42708,-0.14437
2950,21858,866.77,7,1,0.61715,3.6844,1.7773,1.079,6.9544,4.0069,0.027561,0,0,0,0,0,0.42715,-0.14423
2951,21859,867.79,7,1,0.32905,3.6553,1.7774,1.079,6.9549,4.0069,0.01476,0,0,0,0,0,0.42721,-0.14411
2952,21860,868.79,7,1,0.13165,3.6347,1.7774,1.079,6.955,4.0069,-0.0054907,0,0,0,0,0,0.42724,-0.14406
2953,21861,869.8,7,1,-0.73444,3.5414,1.7775,1.0792,6.9551,4.0074,-0.019379,0,0,0,0,0,0.42716,-0.14422
2954,21862,870.8,7,1,-0.74991,3.5385,1.7775,1.0794,6.9551,4.0082,-0.018823,0,0,0,0,0,0.42706,-0.14442
2955,21863,871.82,7,1,-0.90179,3.5213,1.7775,1.0796,6.9551,4.009,-0.032524,0,0,0,0,0,0.42693,-0.14467
2956,21864,872.83,7,1,-0.63349,3.5493,1.7775,1.0798,6.9551,4.0097,-0.021188,0,0,0,0,0,0.42683,-0.14486
2957,21865,873.85,7,1,-1.069,3.5019,1.7775,1.0801,6.9551,4.0107,-0.026452,0,0,0,0,0,0.42669,-0.14514
2958,21866,874.86,7,1,-1.2563,3.4802,1.7775,1.0804,6.9551,4.0119,-0.012139,0,0,0,0,0,0.42652,-0.14549
2959,21867,875.86,7,1,-1.1548,3.4899,1.7775,1.0808,6.9551,4.013,-0.009659,0,0,0,0,0,0.42636,-0.14581
2960,21868,876.88,7,1,-0.8057,3.5272,1.7775,1.081,6.9551,4.0139,0.0012274,0,0,0,0,0,0.42623,-0.14605
2961,21869,877.89,7,1,-1.2001,3.4841,1.7775,1.0813,6.9551,4.015,-0.013048,0,0,0,0,0,0.42607,-0.14637
2962,21870,878.91,7,1,-1.2354,3.479,1.7775,1.0817,6.9551,4.0162,-0.0045358,0,0,0,0,0,0.4259,-0.14672
2963,21871,879.93,7,1,-0.71447,3.5349,1.7775,1.0819,6.9551,4.017,0.010949,0,0,0,0,0,0.42578,-0.14694
2964,21872,880.93,7,1,-0.29915,3.5803,1.7775,1.082,6.9551,4.0174,0.018046,0,0,0,0,0,0.42573,-0.14704
2965,21873,881.94,7,1,-0.29897,3.5813,1.7775,1.0821,6.9551,4.0177,0.01082,0,0,0,0,0,0.42569,-0.14713
2966,21874,882.94,7,1,-0.29375,3.5824,1.7775,1.0822,6.9551,4.0179,0.019604,0,0,0,0,0,0.42565,-0.14721
2967,21875,883.96,7,1,0.081082,3.6235,1.7775,1.0822,6.9551,4.018,0.028816,0,0,0,0,0,0.42566,-0.14719
2968,21876,884.97,7,1,0.080722,3.6245,1.7775,1.0822,6.9552,4.018,0.017884,0,0,0,0,0,0.42567,-0.14717
2969,21877,885.99,7,1,-0.27899,3.5863,1.7775,1.0823,6.9552,4.0182,0.0011627,0,0,0,0,0,0.42563,-0.14724
2970,21878,887,7,1,-0.43555,3.5694,1.7775,1.0824,6.9552,4.0187,-0.0023577,0,0,0,0,0,0.42557,-0.14736
2971,21879,888.02,7,1,0.080902,3.6253,1.7775,1.0824,6.9553,4.0187,0.0085589,0,0,0,0,0,0.42558,-0.14735
2972,21880,889.04,7,1,0.20219,3.6365,1.7775,1.0824,6.9554,4.0187,0.0025839,0,0,0,0,0,0.42559,-0.14732
2973,21881,890.04,7,1,-0.91205,3.5369,1.7776,1.0824,6.9556,4.0187,-0.017473,0,0,0,0,0,0.42562,-0.14727
2974,21882,891.05,7,1,-1.0736,3.5048,1.7776,1.0826,6.9556,4.0196,-0.016228,0,0,0,0,0,0.42549,-0.14753
2975,21883,892.07,7,1,-0.80552,3.5244,1.7776,1.0829,6.9556,4.0207,-0.0089192,0,0,0,0,0,0.42534,-0.14783
2976,21884,893.07,7,1,-0.6738,3.5409,1.7776,1.0832,6.9556,4.0215,-0.016912,0,0,0,0,0,0.42522,-0.14806
2977,21885,894.08,7,1,-0.1165,3.5942,1.7776,1.0833,6.9556,4.0221,-0.0084036,0,0,0,0,0,0.42513,-0.14824
2978,21886,895.08,7,1,-0.67344,3.5523,1.7776,1.0834,6.9556,4.0222,0.0030588,0,0,0,0,0,0.42511,-0.14827
2979,21887,896.08,7,1,-0.43537,3.5657,1.7776,1.0836,6.9556,4.0229,0.012106,0,0,0,0,0,0.42502,-0.14846
2980,21888,897.1,7,1,-0.43555,3.5686,1.7776,1.0837,6.9556,4.0233,0.0087898,0,0,0,0,0,0.42496,-0.14858
2981,21889,898.11,7,1,0.015221,3.6127,1.7776,1.0838,6.9556,4.0237,0.014308,0,0,0,0,0,0.4249,-0.1487
2982,21890,899.11,7,1,0.02008,3.6185,1.7776,1.0838,6.9556,4.0237,0.0048446,0,0,0,0,0,0.4249,-0.14869
2983,21891,900.13,7,1,0.14154,3.6315,1.7776,1.0838,6.9556,4.0237,0.016731,0,0,0,0,0,0.4249,-0.14869
2984,21892,901.13,7,1,0.02008,3.6211,1.7776,1.0838,6.9558,4.0237,0.011012,0,0,0,0,0,0.42492,-0.14865
2985,21893,902.13,7,1,-0.26388,3.5929,1.7776,1.0838,6.9558,4.0238,0.0048297,0,0,0,0,0,0.42492,-0.14865
2986,21894,903.13,7,1,-0.42115,3.5745,1.7776,1.0839,6.9558,4.024,-0.007622,0,0,0,0,0,0.42488,-0.14873
2987,21895,904.14,7,1,-0.42079,3.5732,1.7776,1.084,6.9558,4.0245,-0.0090153,0,0,0,0,0,0.42482,-0.14885
2988,21896,905.14,7,1,-0.10192,3.6049,1.7776,1.0841,6.9558,4.0248,-0.0052967,0,0,0,0,0,0.42477,-0.14896
2989,21897,906.14,7,1,-0.2538,3.5921,1.7776,1.0841,6.9558,4.025,-0.0057344,0,0,0,0,0,0.42475,-0.14899
2990,21898,907.16,7,1,-0.41575,3.5748,1.7776,1.0842,6.9558,4.0252,-0.0036061,0,0,0,0,0,0.42471,-0.14906
2991,21899,908.16,7,1,0.01972,3.6179,1.7776,1.0843,6.9558,4.0256,0.008629,0,0,0,0,0,0.42466,-0.14917
2992,21900,909.18,7,1,0.0199,3.6211,1.7777,1.0843,6.9558,4.0256,0.0095307,0,0,0,0,0,0.42466,-0.14916
2993,21901,910.18,7,1,-0.39542,3.5793,1.7777,1.0843,6.9558,4.0257,-0.0050872,0,0,0,0,0,0.42466,-0.14917
2994,21902,911.19,7,1,-0.78015,3.5369,1.7777,1.0845,6.9558,4.0261,-0.01098,0,0,0,0,0,0.42459,-0.1493
2995,21903,912.19,7,1,-0.24822,3.5892,1.7777,1.0847,6.9558,4.0268,0.0028656,0,0,0,0,0,0.42449,-0.14949
2996,21904,913.19,7,1,0.024938,3.6198,1.7777,1.0847,6.9558,4.027,0.00038636,0,0,0,0,0,0.42446,-0.14955
2997,21905,914.21,7,1,0.38429,3.6592,1.7777,1.0847,6.9559,4.027,0.0076131,0,0,0,0,0,0.42448,-0.14953
2998,21906,915.21,7,1,0.48057,3.6716,1.7778,1.0847,6.9563,4.027,0.018564,0,0,0,0,0,0.42453,-0.14942
2999,21907,916.22,7,1,0.59699,3.6853,1.7779,1.0847,6.9569,4.027,0.029584,0,0,0,0,0,0.42461,-0.14927
3000,21908,917.24,7,1,0.17699,3.6433,1.7781,1.0847,6.9574,4.027,0.010691,0,0,0,0,0,0.42468,-0.14913
3001,21909,918.25,7,1,-0.28907,3.5932,1.7781,1.0847,6.9575,4.0271,-0.005426,0,0,0,0,0,0.42469,-0.14911
3002,21910,919.25,7,1,-0.39524,3.5808,1.7781,1.0848,6.9575,4.0274,-0.015681,0,0,0,0,0,0.42464,-0.1492
3003,21911,920.27,7,1,-1.3065,3.4839,1.7781,1.085,6.9575,4.028,-0.037349,0,0,0,0,0,0.42456,-0.14937
3004,21912,921.27,7,1,-1.2408,3.4865,1.7781,1.0854,6.9575,4.0292,-0.039662,0,0,0,0,0,0.42438,-0.14972
3005,21913,922.27,7,1,-1.0936,3.5004,1.7781,1.0857,6.9575,4.0304,-0.028486,0,0,0,0,0,0.42421,-0.15006
3006,21914,923.28,7,1,-0.58274,3.5536,1.7781,1.086,6.9575,4.0314,-0.0079131,0,0,0,0,0,0.42407,-0.15033
3007,21915,924.3,7,1,-0.58742,3.5542,1.7781,1.0861,6.9575,4.032,-0.0052646,0,0,0,0,0,0.42399,-0.1505
3008,21916,925.3,7,1,-1.0081,3.5095,1.7781,1.0863,6.9575,4.0327,0.0050872,0,0,0,0,0,0.42389,-0.1507
3009,21917,926.32,7,1,-0.61279,3.5498,1.7781,1.0866,6.9575,4.0335,0.0127,0,0,0,0,0,0.42376,-0.15095
3010,21918,927.33,7,1,-0.5374,3.5581,1.7781,1.0867,6.9575,4.0341,0.011495,0,0,0,0,0,0.42368,-0.15112
3011,21919,928.35,7,1,-0.54172,3.5579,1.7781,1.0869,6.9575,4.0346,0.00087206,0,0,0,0,0,0.4236,-0.15126
3012,21920,929.35,7,1,-0.62809,3.5489,1.7781,1.0871,6.9575,4.0352,-0.0010659,0,0,0,0,0,0.42352,-0.15143
3013,21921,930.35,7,1,0.025298,3.6177,1.7781,1.0872,6.9575,4.0357,0.021508,0,0,0,0,0,0.42346,-0.15154
3014,21922,931.36,7,1,-0.08123,3.6085,1.7781,1.0872,6.9575,4.0357,0.011692,0,0,0,0,0,0.42346,-0.15154
3015,21923,932.38,7,1,-0.38534,3.5766,1.7781,1.0872,6.9575,4.0359,0.0036174,0,0,0,0,0,0.42343,-0.1516
3016,21924,933.39,7,1,-0.38534,3.5761,1.7781,1.0873,6.9575,4.0363,0.0035728,0,0,0,0,0,0.42338,-0.1517
3017,21925,934.39,7,1,0.025298,3.6198,1.7781,1.0874,6.9576,4.0365,0.014103,0,0,0,0,0,0.42334,-0.15177
3018,21926,935.41,7,1,-0.076552,3.6101,1.7781,1.0874,6.9576,4.0365,-0.0014857,0,0,0,0,0,0.42334,-0.15177
3019,21927,936.41,7,1,-0.076552,3.6106,1.7781,1.0874,6.9576,4.0366,0.00042118,0,0,0,0,0,0.42333,-0.1518
3020,21929,937.43,7,1,-0.36465,3.58,1.7781,1.0875,6.9576,4.0368,0.00067825,0,0,0,0,0,0.4233,-0.15185
3021,21930,938.43,7,1,-0.59282,3.5552,1.7781,1.0876,6.9576,4.0373,-0.0041665,0,0,0,0,0,0.42324,-0.15198
3022,21931,939.44,7,1,-1.0128,3.5095,1.7781,1.0878,6.9576,4.038,-0.021995,0,0,0,0,0,0.42313,-0.15219
3023,21932,940.46,7,1,-0.38534,3.5748,1.7781,1.088,6.9576,4.0388,-0.0068697,0,0,0,0,0,0.42303,-0.1524
3024,21933,941.46,7,1,0.075324,3.6248,1.7781,1.0881,6.9576,4.039,0.0028834,0,0,0,0,0,0.423,-0.15245
3025,21934,942.47,7,1,-0.37472,3.5782,1.7782,1.0882,6.9576,4.0391,-0.00035529,0,0,0,0,0,0.42298,-0.15249
3026,21935,943.49,7,1,0.13129,3.632,1.7782,1.0882,6.9577,4.0393,0.015341,0,0,0,0,0,0.42296,-0.15253
3027,21936,944.5,7,1,-0.85644,3.5272,1.7782,1.0883,6.9578,4.0397,0.0036174,0,0,0,0,0,0.42292,-0.15261
3028,21937,945.52,7,1,-1.1501,3.4935,1.7782,1.0886,6.9578,4.0407,-0.016214,0,0,0,0,0,0.42278,-0.1529
3029,21938,946.53,7,1,-1.0384,3.5037,1.7782,1.0889,6.9578,4.0418,-0.024191,0,0,0,0,0,0.42262,-0.1532
3030,21939,947.53,7,1,0.13147,3.629,1.7782,1.0891,6.9578,4.0423,0.010173,0,0,0,0,0,0.42256,-0.15333
3031,21940,948.55,7,1,0.49064,3.6697,1.7783,1.0891,6.9582,4.0423,0.0074608,0,0,0,0,0,0.4226,-0.15324
3032,21941,949.55,7,1,1.0634,3.7324,1.7785,1.0891,6.959,4.0423,0.040922,0,0,0,0,0,0.42271,-0.15302
3033,21942,950.57,7,1,0.89588,3.7175,1.7788,1.0891,6.96,4.0423,0.044529,0,0,0,0,0,0.42285,-0.15275
3034,21943,951.57,7,1,1.3215,3.7637,1.7791,1.0891,6.9612,4.0423,0.051677,0,0,0,0,0,0.42301,-0.15244
3035,21944,952.57,7,1,1.0532,3.7379,1.7794,1.0891,6.9624,4.0423,0.021637,0,0,0,0,0,0.42318,-0.15211
3036,21945,953.58,7,1,0.73429,3.7053,1.7797,1.0891,6.9633,4.0423,0.0070831,0,0,0,0,0,0.4233,-0.15186
3037,21946,954.6,7,1,-0.00025413,3.6276,1.7798,1.0891,6.9637,4.0423,-0.020831,0,0,0,0,0,0.42335,-0.15177
3038,21947,955.6,7,1,-0.00025413,3.6266,1.7798,1.0891,6.9637,4.0423,-0.018087,0,0,0,0,0,0.42335,-0.15177
3039,21948,956.6,7,1,-0.00025413,3.6263,1.7798,1.0891,6.9637,4.0423,-0.027303,0,0,0,0,0,0.42335,-0.15177
3040,21949,957.6,7,1,-0.00025413,3.6263,1.7798,1.0891,6.9637,4.0423,-0.022253,0,0,0,0,0,0.42335,-0.15177
3041,21950,958.61,7,1,-0.00025413,3.6263,1.7798,1.0891,6.9637,4.0423,-0.015713,0,0,0,0,0,0.42335,-0.15177
3042,21951,959.61,7,1,0.00010576,3.6263,1.7798,1.0891,6.9637,4.0423,-0.00025756,0,0,0,0,0,0.42335,-0.15177
3043,21952,960.63,7,1,-0.64824,3.5566,1.7798,1.0892,6.9637,4.0427,-0.013909,0,0,0,0,0,0.42329,-0.15188
3044,21953,961.64,7,1,-0.97269,3.52,1.7798,1.0894,6.9637,4.0435,-0.021286,0,0,0,0,0,0.42317,-0.15212
3045,21954,962.66,7,1,-2.056,3.4013,1.7798,1.0899,6.9637,4.0451,-0.04483,0,0,0,0,0,0.42294,-0.15257
3046,21955,963.67,7,1,-2.2136,3.3802,1.7798,1.0905,6.9637,4.0472,-0.049028,0,0,0,0,0,0.42263,-0.15319
3047,21956,964.67,7,1,-2.6332,3.3323,1.7798,1.0912,6.9637,4.0495,-0.05862,0,0,0,0,0,0.42228,-0.15388
3048,21957,965.67,7,1,-2.0862,3.387,1.7798,1.0918,6.9637,4.0516,-0.033856,0,0,0,0,0,0.42196,-0.15451
3049,21958,966.69,7,1,-1.2462,3.4763,1.7798,1.0922,6.9637,4.0531,-0.0086882,0,0,0,0,0,0.42174,-0.15494
3050,21959,967.71,7,1,-1.5698,3.4411,1.7798,1.0926,6.9637,4.0545,0.0080096,0,0,0,0,0,0.42153,-0.15536
3051,21960,968.72,7,1,-1.3574,3.4628,1.7798,1.093,6.9637,4.0559,0.016473,0,0,0,0,0,0.42133,-0.15576
3052,21961,969.74,7,1,-1.2255,3.4768,1.7798,1.0934,6.9637,4.0572,0.028964,0,0,0,0,0,0.42115,-0.15612
3053,21962,970.75,7,1,-1.4481,3.452,1.7798,1.0938,6.9637,4.0585,0.012944,0,0,0,0,0,0.42096,-0.1565
3054,21963,971.75,7,1,-2.1118,3.3789,1.7798,1.0943,6.9637,4.0603,-0.019471,0,0,0,0,0,0.42068,-0.15704
3055,21964,972.77,7,1,-2.6736,3.3161,1.7798,1.095,6.9637,4.0627,-0.024935,0,0,0,0,0,0.42033,-0.15775
3056,21965,973.78,7,1,-1.919,3.3945,1.7798,1.0956,6.9637,4.0647,-0.013672,0,0,0,0,0,0.42003,-0.15834
3057,21966,974.8,7,1,-1.1852,3.4737,1.7798,1.096,6.9637,4.066,-0.00061368,0,0,0,0,0,0.41983,-0.15872
3058,21967,975.82,7,1,-0.83089,3.5131,1.7798,1.0963,6.9637,4.0669,0.012176,0,0,0,0,0,0.4197,-0.15898
3059,21968,976.83,7,1,-0.60794,3.5382,1.7798,1.0965,6.9637,4.0676,0.031651,0,0,0,0,0,0.41961,-0.15916
3060,21969,977.83,7,1,-0.45084,3.5561,1.7798,1.0966,6.9637,4.068,0.048078,0,0,0,0,0,0.41954,-0.1593
3061,21970,978.85,7,1,-0.45084,3.557,1.7798,1.0967,6.9637,4.0685,0.032427,0,0,0,0,0,0.41948,-0.15943
3062,21971,979.85,7,1,0.369,3.6469,1.7799,1.0967,6.964,4.0686,0.034527,0,0,0,0,0,0.41951,-0.15937
3063,21972,980.86,7,1,-0.11182,3.5966,1.7799,1.0968,6.964,4.0687,0.016666,0,0,0,0,0,0.4195,-0.15938
3064,21973,981.86,7,1,0.01972,3.6114,1.7799,1.0968,6.9641,4.0687,0.014553,0,0,0,0,0,0.4195,-0.15938
3065,21974,982.86,7,1,0.080722,3.619,1.7799,1.0968,6.9641,4.0687,0.012532,0,0,0,0,0,0.41951,-0.15936
3066,21975,983.88,7,1,0.0199,3.6132,1.7799,1.0968,6.9642,4.0687,0.011207,0,0,0,0,0,0.41952,-0.15935
3067,21976,984.88,7,1,0.13129,3.6261,1.7799,1.0968,6.9643,4.0687,-0.0041342,0,0,0,0,0,0.41953,-0.15932
3068,21977,985.89,7,1,0.01972,3.6148,1.78,1.0968,6.9643,4.0687,0.0036061,0,0,0,0,0,0.41954,-0.15931
3069,21978,986.89,7,1,0.13129,3.6276,1.78,1.0968,6.9644,4.0687,0.0032072,0,0,0,0,0,0.41956,-0.15927
3070,21979,987.91,7,1,0.58152,3.6772,1.7801,1.0968,6.965,4.0687,0.011595,0,0,0,0,0,0.41963,-0.15913
3071,21980,988.92,7,1,1.0634,3.7303,1.7804,1.0968,6.966,4.0687,0.023352,0,0,0,0,0,0.41977,-0.15884
3072,21981,989.92,7,1,0.13129,3.632,1.7805,1.0968,6.9662,4.0687,0.0011627,0,0,0,0,0,0.4198,-0.15878
3073,21982,990.94,7,1,-0.28349,3.5869,1.7805,1.0968,6.9663,4.0689,-0.0055379,0,0,0,0,0,0.41977,-0.15885
3074,21983,991.94,7,1,-0.63349,3.5484,1.7805,1.097,6.9663,4.0695,-0.015825,0,0,0,0,0,0.41968,-0.15902
3075,21984,992.96,7,1,-1.0736,3.4995,1.7805,1.0973,6.9663,4.0705,-0.035432,0,0,0,0,0,0.41954,-0.15931
3076,21985,993.97,7,1,-0.91655,3.5152,1.7805,1.0976,6.9663,4.0715,-0.042892,0,0,0,0,0,0.41941,-0.15957
3077,21986,994.99,7,1,-0.055858,3.6083,1.7805,1.0976,6.9663,4.0716,-0.0047156,0,0,0,0,0,0.41939,-0.1596
3078,21987,996,7,1,-0.32938,3.5793,1.7805,1.0977,6.9663,4.0719,-0.0015227,0,0,0,0,0,0.41935,-0.15969
3079,21988,997,7,1,-0.54729,3.5555,1.7805,1.0978,6.9663,4.0724,0.0014211,0,0,0,0,0,0.41927,-0.15984
3080,21989,998.02,7,1,0.029977,3.6184,1.7805,1.0978,6.9663,4.0724,0.023708,0,0,0,0,0,0.41927,-0.15984
3081,21990,999.03,7,1,-0.32884,3.5801,1.7805,1.0979,6.9663,4.0728,0.012912,0,0,0,0,0,0.41922,-0.15993
3082,21991,1000,7,1,-0.32956,3.5798,1.7805,1.098,6.9663,4.0731,-0.00071277,0,0,0,0,0,0.41918,-0.16002
3083,21992,1001,7,1,-0.96279,3.5038,1.7805,1.0984,6.9663,4.0743,-0.015083,0,0,0,0,0,0.419,-0.16036
3084,21993,1002.1,7,1,-1.1244,3.4931,1.7805,1.0986,6.9663,4.0753,-0.022351,0,0,0,0,0,0.41887,-0.16064
3085,21994,1003.1,7,1,-0.60272,3.538,1.7805,1.0989,6.9663,4.0763,-0.010368,0,0,0,0,0,0.41871,-0.16095
3086,21995,1004.1,7,1,-0.74991,3.5327,1.7805,1.0991,6.9663,4.0769,-0.0094598,0,0,0,0,0,0.41862,-0.16112
3087,21996,1005.1,7,1,-0.90179,3.5157,1.7805,1.0993,6.9663,4.0777,0.0047155,0,0,0,0,0,0.41851,-0.16133
3088,21997,1006.1,7,1,-0.55179,3.5479,1.7805,1.0996,6.9663,4.0786,0.0080745,0,0,0,0,0,0.41839,-0.16158
3089,21998,1007.1,7,1,-0.24354,3.5824,1.7805,1.0997,6.9663,4.0791,0.017741,0,0,0,0,0,0.41832,-0.16173
3090,21999,1008.1,7,1,0.13147,3.6227,1.7805,1.0998,6.9663,4.0793,0.016037,0,0,0,0,0,0.41829,-0.16179
3091,22000,1009.1,7,1,0.3744,3.652,1.7805,1.0998,6.9665,4.0793,0.023858,0,0,0,0,0,0.41831,-0.16174
3092,22001,1010.2,7,1,0.075324,3.624,1.7806,1.0998,6.9668,4.0793,0.021704,0,0,0,0,0,0.41836,-0.16165
3093,22002,1011.2,7,1,0.12625,3.6284,1.7807,1.0998,6.9669,4.0793,0.015858,0,0,0,0,0,0.41837,-0.16162
3094,22003,1012.2,7,1,0.029797,3.6193,1.7807,1.0998,6.967,4.0793,0.0071923,0,0,0,0,0,0.41838,-0.16159
3095,22004,1013.2,7,1,0.075324,3.624,1.7807,1.0998,6.9671,4.0793,6.4601e-05,0,0,0,0,0,0.41839,-0.16158
3096,22005,1014.2,7,1,0.13597,3.631,1.7807,1.0998,6.9671,4.0793,-0.0041857,0,0,0,0,0,0.4184,-0.16156
3097,22006,1015.2,7,1,0.080722,3.6263,1.7808,1.0998,6.9673,4.0793,0.00045216,0,0,0,0,0,0.41842,-0.16152
3098,22007,1016.2,7,1,0.45519,3.6653,1.7808,1.0998,6.9674,4.0793,0.0073638,0,0,0,0,0,0.41844,-0.16148
3099,22008,1017.2,7,1,1.3215,3.7569,1.781,1.0998,6.9681,4.0793,0.027421,0,0,0,0,0,0.41853,-0.1613
3100,22009,1018.2,7,1,1.1491,3.7442,1.7813,1.0998,6.9694,4.0793,0.024007,0,0,0,0,0,0.41871,-0.16095
3101,22010,1019.2,7,1,0.83002,3.7128,1.7816,1.0998,6.9706,4.0793,0.016278,0,0,0,0,0,0.41887,-0.16064
3102,22011,1020.3,7,1,-0.00025413,3.6266,1.7818,1.0998,6.9713,4.0793,9.693e-05,0,0,0,0,0,0.41896,-0.16045
3103,22012,1021.3,7,1,-0.00043408,3.6239,1.7818,1.0998,6.9713,4.0793,-0.0083911,0,0,0,0,0,0.41896,-0.16045
3104,22013,1022.3,7,1,-7.4186e-05,3.6237,1.7818,1.0998,6.9713,4.0793,-0.026646,0,0,0,0,0,0.41896,-0.16045
3105,22014,1023.3,7,1,-0.00025413,3.6235,1.7818,1.0998,6.9713,4.0793,-0.02403,0,0,0,0,0,0.41896,-0.16045
3106,22015,1024.3,7,1,-7.4186e-05,3.6234,1.7818,1.0998,6.9713,4.0793,-0.017829,0,0,0,0,0,0.41896,-0.16045
3107,22016,1025.3,7,1,-7.4186e-05,3.6237,1.7818,1.0998,6.9713,4.0793,-0.00042114,0,0,0,0,0,0.41896,-0.16045
3108,22017,1026.3,7,1,-0.00025413,3.6237,1.7818,1.0998,6.9713,4.0793,-3.2277e-05,0,0,0,0,0,0.41896,-0.16045
3109,22018,1027.3,7,1,-0.00025413,3.6237,1.7818,1.0998,6.9713,4.0793,3.2324e-05,0,0,0,0,0,0.41896,-0.16045
3110,22019,1028.3,7,1,-7.4186e-05,3.6237,1.7818,1.0998,6.9713,4.0793,3.2425e-05,0,0,0,0,0,0.41896,-0.16045
3111,22020,1029.3,7,1,-0.00025413,3.6239,1.7818,1.0998,6.9713,4.0793,6.4599e-05,0,0,0,0,0,0.41896,-0.16045
