Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3025,20203,1135.9,7,1,-0.25362,3.7995,1.8176,0.57356,7.118,2.1956,0.008132,0,0,0,0,0,0.69971,-0.17445
3026,20204,1136.9,7,1,-0.25362,3.8004,1.8176,0.57363,7.118,2.1959,0.011434,0,0,0,0,0,0.69967,-0.17452
3027,20205,1137.9,7,1,-0.40568,3.7847,1.8176,0.57374,7.118,2.1963,0.0038435,0,0,0,0,0,0.6996,-0.17462
3028,20206,1138.9,7,1,0.02008,3.8302,1.8176,0.57375,7.118,2.1963,0.0095925,0,0,0,0,0,0.6996,-0.17464
3029,20207,1139.9,7,1,-0.2583,3.8021,1.8176,0.57381,7.1181,2.1966,0.0038757,0,0,0,0,0,0.69956,-0.1747
3030,20208,1140.9,7,1,0.075684,3.838,1.8176,0.57382,7.1181,2.1966,0.0076459,0,0,0,0,0,0.69957,-0.17469
3031,20209,1141.9,7,1,0.13147,3.8453,1.8176,0.57382,7.1183,2.1966,0.0089468,0,0,0,0,0,0.69959,-0.17465
3032,20210,1142.9,7,1,0.38411,3.8733,1.8177,0.57382,7.1186,2.1966,0.017754,0,0,0,0,0,0.69965,-0.17455
3033,20211,1143.9,7,1,0.48057,3.8853,1.8179,0.57382,7.1192,2.1966,0.010949,0,0,0,0,0,0.69972,-0.17442
3034,20212,1145,7,1,1.0127,3.9438,1.8181,0.57382,7.1202,2.1966,0.028172,0,0,0,0,0,0.69988,-0.17414
3035,20213,1146,7,1,0.64774,3.908,1.8183,0.57382,7.121,2.1966,0.014028,0,0,0,0,0,0.69999,-0.17396
3036,20214,1147,7,1,1.0888,3.9563,1.8186,0.57382,7.1222,2.1966,0.022193,0,0,0,0,0,0.70016,-0.17366
3037,20215,1148,7,1,0.49604,3.8962,1.8188,0.57382,7.1227,2.1966,0.0024947,0,0,0,0,0,0.70024,-0.17351
3038,20216,1149,7,1,0.64252,3.9125,1.8189,0.57382,7.1234,2.1966,-0.0052485,0,0,0,0,0,0.70035,-0.17333
3039,20217,1150,7,1,0.76434,3.9268,1.8192,0.57382,7.1243,2.1966,0.003823,0,0,0,0,0,0.70047,-0.17312
3040,20218,1151,7,1,-0.00025413,3.8468,1.8192,0.57382,7.1243,2.1966,-0.021156,0,0,0,0,0,0.70047,-0.17312
3041,20219,1152,7,1,-7.4186e-05,3.8464,1.8192,0.57382,7.1243,2.1966,-0.0104,0,0,0,0,0,0.70047,-0.17312
3042,20220,1153,7,1,0.00010576,3.8463,1.8192,0.57382,7.1243,2.1966,-0.012797,0,0,0,0,0,0.70047,-0.17312
3043,20221,1154.1,7,1,-7.4186e-05,3.846,1.8192,0.57382,7.1243,2.1966,-0.015713,0,0,0,0,0,0.70047,-0.17312
3044,20222,1155.1,7,1,-0.00025413,3.8463,1.8192,0.57382,7.1243,2.1966,-0.0017819,0,0,0,0,0,0.70047,-0.17312
3045,20223,1156.1,7,1,-7.4186e-05,3.8464,1.8192,0.57382,7.1243,2.1966,-6.4802e-05,0,0,0,0,0,0.70047,-0.17312
3046,20224,1157.1,7,1,-7.4186e-05,3.8468,1.8192,0.57382,7.1243,2.1966,9.7179e-05,0,0,0,0,0,0.70047,-0.17312
3047,20225,1158.1,7,1,-7.4186e-05,3.8469,1.8192,0.57382,7.1243,2.1966,0.00016198,0,0,0,0,0,0.70047,-0.17312
3048,20226,1159.1,7,1,-7.4186e-05,3.8469,1.8192,0.57382,7.1243,2.1966,0.00016198,0,0,0,0,0,0.70047,-0.17312
3049,20227,1160.1,7,1,-7.4186e-05,3.8472,1.8192,0.57382,7.1243,2.1966,0.0001944,0,0,0,0,0,0.70047,-0.17312
3050,20228,1161.2,7,1,-7.4186e-05,3.8474,1.8192,0.57382,7.1243,2.1966,0.0001938,0,0,0,0,0,0.70047,-0.17312
3051,20229,1162.2,7,1,-7.4186e-05,3.8476,1.8192,0.57382,7.1243,2.1966,0.0001944,0,0,0,0,0,0.70047,-0.17312
3052,20230,1163.2,7,1,-7.4186e-05,3.8479,1.8192,0.57382,7.1243,2.1966,0.00019376,0,0,0,0,0,0.70047,-0.17312
3053,20231,1164.2,7,1,-7.4186e-05,3.8479,1.8192,0.57382,7.1243,2.1966,0.00019436,0,0,0,0,0,0.70047,-0.17312
3054,20232,1165.2,7,1,-0.00025413,3.8482,1.8192,0.57382,7.1243,2.1966,0.00019436,0,0,0,0,0,0.70047,-0.17312
3055,20233,1166.2,7,1,-0.00025413,3.8484,1.8192,0.57382,7.1243,2.1966,0.00019441,0,0,0,0,0,0.70047,-0.17312
3056,20234,1167.2,7,1,-0.00025413,3.8484,1.8192,0.57382,7.1243,2.1966,0.00016198,0,0,0,0,0,0.70047,-0.17312
3057,20235,1168.2,7,1,-7.4186e-05,3.8489,1.8192,0.57382,7.1243,2.1966,0.00019441,0,0,0,0,0,0.70047,-0.17312
3058,20236,1169.2,7,1,-0.67884,3.7795,1.8192,0.57386,7.1243,2.1968,-0.013704,0,0,0,0,0,0.70045,-0.17316
3059,20237,1170.3,7,1,-1.069,3.7356,1.8192,0.57408,7.1243,2.1976,-0.022447,0,0,0,0,0,0.70032,-0.17338
3060,20238,1171.3,7,1,-1.6153,3.676,1.8192,0.57441,7.1243,2.1988,-0.034472,0,0,0,0,0,0.70013,-0.17371
3061,20239,1172.3,7,1,-2.2334,3.6081,1.8192,0.5749,7.1243,2.2006,-0.048112,0,0,0,0,0,0.69985,-0.17419
3062,20240,1173.3,7,1,-2.6534,3.5589,1.8192,0.57557,7.1243,2.203,-0.057993,0,0,0,0,0,0.69947,-0.17486
3063,20241,1174.3,7,1,-3.1396,3.5041,1.8192,0.57635,7.1243,2.2058,-0.054656,0,0,0,0,0,0.69902,-0.17565
3064,20242,1175.3,7,1,-2.7396,3.5378,1.8192,0.57721,7.1243,2.2088,-0.039234,0,0,0,0,0,0.69853,-0.1765
3065,20243,1176.3,7,1,-2.4258,3.5667,1.8192,0.57794,7.1243,2.2114,-0.021577,0,0,0,0,0,0.6981,-0.17724
3066,20244,1177.3,7,1,-0.93742,3.7173,1.8192,0.5785,7.1243,2.2134,0.02216,0,0,0,0,0,0.69778,-0.17779
3067,20245,1178.4,7,1,0.12607,3.8312,1.8192,0.57868,7.1243,2.214,0.054591,0,0,0,0,0,0.69769,-0.17796
3068,20246,1179.4,7,1,0.12607,3.8362,1.8192,0.57868,7.1245,2.214,0.066169,0,0,0,0,0,0.69771,-0.17793
3069,20247,1180.4,7,1,1.2353,3.9538,1.8193,0.57868,7.125,2.214,0.082944,0,0,0,0,0,0.69779,-0.17778
3070,20248,1181.4,7,1,1.347,3.9713,1.8197,0.57868,7.1264,2.214,0.080712,0,0,0,0,0,0.69799,-0.17743
3071,20250,1182.4,7,1,1.089,3.9495,1.8201,0.57868,7.1278,2.214,0.046186,0,0,0,0,0,0.6982,-0.17707
3072,20251,1183.4,7,1,0.719,3.9143,1.8203,0.57868,7.1289,2.214,0.016489,0,0,0,0,0,0.69835,-0.17681
3073,20252,1184.4,7,1,-0.00025413,3.8419,1.8205,0.57868,7.1295,2.214,0.0011304,0,0,0,0,0,0.69844,-0.17665
3074,20253,1185.4,7,1,-0.00025413,3.84,1.8205,0.57868,7.1295,2.214,-0.022706,0,0,0,0,0,0.69844,-0.17665
3075,20254,1186.4,7,1,-7.4186e-05,3.8398,1.8205,0.57868,7.1295,2.214,-0.026227,0,0,0,0,0,0.69844,-0.17665
3076,20255,1187.5,7,1,-0.00025413,3.8401,1.8205,0.57868,7.1295,2.214,-0.021835,0,0,0,0,0,0.69844,-0.17665
3077,20256,1188.5,7,1,-7.4186e-05,3.8404,1.8205,0.57868,7.1295,2.214,-0.014683,0,0,0,0,0,0.69844,-0.17665
3078,20257,1189.5,7,1,-7.4186e-05,3.8409,1.8205,0.57868,7.1295,2.214,-0.0001932,0,0,0,0,0,0.69844,-0.17665
3079,20258,1190.5,7,1,-7.4186e-05,3.8413,1.8205,0.57868,7.1295,2.214,0.00025755,0,0,0,0,0,0.69844,-0.17665
3080,20259,1191.5,7,1,-7.4186e-05,3.8416,1.8205,0.57868,7.1295,2.214,0.00032195,0,0,0,0,0,0.69844,-0.17665
3081,20260,1192.5,7,1,-0.00025413,3.8419,1.8205,0.57868,7.1295,2.214,0.00035529,0,0,0,0,0,0.69844,-0.17665
3082,20261,1193.5,7,1,-7.4186e-05,3.8424,1.8205,0.57868,7.1295,2.214,0.00038755,0,0,0,0,0,0.69844,-0.17665
3083,20262,1194.5,7,1,-0.00025413,3.8425,1.8205,0.57868,7.1295,2.214,0.00035419,0,0,0,0,0,0.69844,-0.17665
3084,20263,1195.5,7,1,-0.00025413,3.843,1.8205,0.57868,7.1295,2.214,0.00035528,0,0,0,0,0,0.69844,-0.17665
3085,20264,1196.5,7,1,-7.4186e-05,3.843,1.8205,0.57868,7.1295,2.214,0.00029158,0,0,0,0,0,0.69844,-0.17665
3086,20265,1197.5,7,1,-0.08105,3.8351,1.8205,0.57869,7.1295,2.2141,-0.0013566,0,0,0,0,0,0.69843,-0.17666
3087,20266,1198.6,7,1,-0.43537,3.7977,1.8205,0.57877,7.1295,2.2144,-0.0088818,0,0,0,0,0,0.69839,-0.17674
3088,20267,1199.6,7,1,-0.66336,3.7724,1.8205,0.57892,7.1295,2.215,-0.014061,0,0,0,0,0,0.6983,-0.17689
3089,20268,1200.6,7,1,-0.97737,3.7379,1.8205,0.57915,7.1295,2.2158,-0.020994,0,0,0,0,0,0.69817,-0.17713
3090,20269,1201.6,7,1,-1.8177,3.6477,1.8205,0.57956,7.1295,2.2173,-0.039105,0,0,0,0,0,0.69793,-0.17753
3091,20270,1202.6,7,1,-1.519,3.6742,1.8205,0.58001,7.1295,2.219,-0.032171,0,0,0,0,0,0.69767,-0.17799
3092,20271,1203.6,7,1,-0.82081,3.745,1.8205,0.58034,7.1295,2.2202,-0.010465,0,0,0,0,0,0.69748,-0.17831
3093,20272,1204.6,7,1,-0.2583,3.8046,1.8205,0.58048,7.1295,2.2207,0.0064796,0,0,0,0,0,0.69741,-0.17845
3094,20273,1205.6,7,1,0.050851,3.839,1.8205,0.5805,7.1295,2.2208,0.020281,0,0,0,0,0,0.69739,-0.17847
3095,20274,1206.6,7,1,-0.33442,3.7999,1.8205,0.58056,7.1295,2.221,0.030649,0,0,0,0,0,0.69737,-0.17852
3096,20275,1207.6,7,1,-0.39524,3.7935,1.8205,0.58066,7.1295,2.2214,0.023975,0,0,0,0,0,0.69731,-0.17862
3097,20276,1208.6,7,1,-0.15717,3.8183,1.8205,0.58073,7.1295,2.2217,0.014579,0,0,0,0,0,0.69727,-0.17869
3098,20277,1209.7,7,1,-0.82567,3.7484,1.8205,0.58089,7.1295,2.2223,-0.011275,0,0,0,0,0,0.69717,-0.17885
3099,20278,1210.7,7,1,-1.3419,3.6922,1.8205,0.58121,7.1295,2.2235,-0.029385,0,0,0,0,0,0.69699,-0.17917
3100,20279,1211.7,7,1,-1.4735,3.6755,1.8205,0.58161,7.1295,2.2249,-0.024882,0,0,0,0,0,0.69676,-0.17957
3101,20280,1212.7,7,1,-1.6353,3.6559,1.8205,0.58206,7.1295,2.2266,-0.027389,0,0,0,0,0,0.6965,-0.18002
3102,20281,1213.7,7,1,-1.3218,3.6866,1.8205,0.58246,7.1295,2.228,-0.026404,0,0,0,0,0,0.69628,-0.18042
3103,20282,1214.7,7,1,-1.5545,3.6608,1.8205,0.58287,7.1295,2.2296,-0.017441,0,0,0,0,0,0.69604,-0.18083
3104,20283,1215.7,7,1,-0.80012,3.7381,1.8205,0.58316,7.1295,2.2306,0.0092334,0,0,0,0,0,0.69587,-0.18112
3105,20284,1216.7,7,1,-0.63331,3.7564,1.8205,0.58336,7.1295,2.2314,0.016167,0,0,0,0,0,0.69576,-0.18132
3106,20285,1217.7,7,1,-0.27881,3.7944,1.8205,0.58346,7.1295,2.2318,0.027615,0,0,0,0,0,0.6957,-0.18142
3107,20286,1218.7,7,1,0.029977,3.8285,1.8205,0.58349,7.1296,2.2319,0.028358,0,0,0,0,0,0.69569,-0.18144
3108,20287,1219.7,7,1,0.029977,3.8301,1.8205,0.58349,7.1296,2.2319,0.033647,0,0,0,0,0,0.69569,-0.18143
3109,20288,1220.8,7,1,-0.64806,3.7594,1.8205,0.58362,7.1296,2.2323,0.0042313,0,0,0,0,0,0.69562,-0.18156
3110,20289,1221.8,7,1,-0.63331,3.7601,1.8205,0.58379,7.1296,2.233,0.00077518,0,0,0,0,0,0.69552,-0.18174
3111,20290,1222.8,7,1,-0.51652,3.7718,1.8205,0.58394,7.1296,2.2336,-0.0045358,0,0,0,0,0,0.69543,-0.18189
3112,20291,1223.8,7,1,-0.16185,3.8095,1.8205,0.58402,7.1296,2.2339,-0.003823,0,0,0,0,0,0.69539,-0.18196
3113,20292,1224.8,7,1,-0.040742,3.8236,1.8205,0.58404,7.1296,2.2339,-0.0013283,0,0,0,0,0,0.69537,-0.18198
3114,20293,1225.8,7,1,-0.040742,3.8246,1.8205,0.58405,7.1296,2.234,0.013023,0,0,0,0,0,0.69537,-0.18199
3115,20294,1226.8,7,1,-0.28367,3.7996,1.8205,0.58411,7.1296,2.2342,0.0078808,0,0,0,0,0,0.69533,-0.18206
3116,20295,1227.8,7,1,-0.16185,3.8127,1.8205,0.58417,7.1296,2.2344,0.0081714,0,0,0,0,0,0.6953,-0.18211
3117,20296,1228.8,7,1,0.54607,3.8884,1.8206,0.58418,7.1301,2.2345,0.015729,0,0,0,0,0,0.69536,-0.182
3118,20297,1229.8,7,1,0.16692,3.8506,1.8207,0.58418,7.1303,2.2345,0.0054429,0,0,0,0,0,0.6954,-0.18194
3119,20298,1230.8,7,1,0.035375,3.8375,1.8207,0.58418,7.1304,2.2345,0.0025515,0,0,0,0,0,0.69541,-0.18192
3120,20299,1231.8,7,1,-0.69359,3.7603,1.8207,0.58433,7.1304,2.235,-0.0078489,0,0,0,0,0,0.69532,-0.18207
3121,20300,1232.8,7,1,-0.47621,3.7818,1.8207,0.58448,7.1304,2.2356,-0.0061497,0,0,0,0,0,0.69524,-0.18221
3122,20301,1233.9,7,1,-0.48107,3.7807,1.8207,0.58461,7.1304,2.2361,-0.021545,0,0,0,0,0,0.69516,-0.18235
3123,20302,1234.9,7,1,0.12175,3.8448,1.8207,0.58464,7.1305,2.2362,-0.0011987,0,0,0,0,0,0.69516,-0.18235
3124,20303,1235.9,7,1,0.83524,3.9219,1.8209,0.58464,7.1313,2.2362,0.01688,0,0,0,0,0,0.69528,-0.18215
3125,20304,1236.9,7,1,0.70892,3.9116,1.8211,0.58464,7.1321,2.2362,0.030325,0,0,0,0,0,0.6954,-0.18194
3126,20305,1237.9,7,1,0.72889,3.9159,1.8213,0.58464,7.1329,2.2362,0.026955,0,0,0,0,0,0.69551,-0.18174
3127,20306,1238.9,7,1,0.00010576,3.8403,1.8214,0.58464,7.133,2.2362,0.011923,0,0,0,0,0,0.69553,-0.18171
3128,20307,1239.9,7,1,-0.00025413,3.84,1.8214,0.58464,7.133,2.2362,-0.014547,0,0,0,0,0,0.69553,-0.18171
3129,20308,1240.9,7,1,-0.00025413,3.84,1.8214,0.58464,7.133,2.2362,-0.016458,0,0,0,0,0,0.69553,-0.18171
3130,20309,1241.9,7,1,-0.00025413,3.8401,1.8214,0.58464,7.133,2.2362,-0.014288,0,0,0,0,0,0.69553,-0.18171
3131,20310,1242.9,7,1,-0.00025413,3.8404,1.8214,0.58464,7.133,2.2362,-0.015083,0,0,0,0,0,0.69553,-0.18171
3132,20311,1243.9,7,1,-0.00043408,3.8406,1.8214,0.58464,7.133,2.2362,3.2377e-05,0,0,0,0,0,0.69553,-0.18171
3133,20312,1245,7,1,-7.4186e-05,3.8409,1.8214,0.58464,7.133,2.2362,0.00016148,0,0,0,0,0,0.69553,-0.18171
3134,20313,1246,7,1,-7.4186e-05,3.8413,1.8214,0.58464,7.133,2.2362,0.00025916,0,0,0,0,0,0.69553,-0.18171
3135,20314,1247,7,1,-0.00025413,3.8414,1.8214,0.58464,7.133,2.2362,0.00022678,0,0,0,0,0,0.69553,-0.18171
3136,20315,1248,7,1,-7.4186e-05,3.8417,1.8214,0.58464,7.133,2.2362,0.00025921,0,0,0,0,0,0.69553,-0.18171
3137,20316,1249,7,1,-7.4186e-05,3.8421,1.8214,0.58464,7.133,2.2362,0.00029159,0,0,0,0,0,0.69553,-0.18171
3138,20317,1250,7,1,-0.00025413,3.8422,1.8214,0.58464,7.133,2.2362,0.00022678,0,0,0,0,0,0.69553,-0.18171
3139,20318,1251,7,1,-0.00025413,3.8425,1.8214,0.58464,7.133,2.2362,0.00025921,0,0,0,0,0,0.69553,-0.18171
3140,20319,1252,7,1,-0.33442,3.8136,1.8214,0.58464,7.133,2.2362,-0.0055725,0,0,0,0,0,0.69553,-0.18171
3141,20320,1253,7,1,-0.051179,3.8306,1.8214,0.58473,7.133,2.2366,-0.0022031,0,0,0,0,0,0.69548,-0.18181
3142,20321,1254,7,1,-0.051179,3.8369,1.8214,0.58475,7.133,2.2366,-0.0010367,0,0,0,0,0,0.69547,-0.18182
3143,20322,1255.1,7,1,-0.050819,3.8374,1.8214,0.58476,7.133,2.2367,-0.0010012,0,0,0,0,0,0.69546,-0.18183
3144,20323,1256.1,7,1,-0.050999,3.8374,1.8214,0.58477,7.133,2.2367,-0.0010335,0,0,0,0,0,0.69545,-0.18185
3145,20324,1257.1,7,1,-0.22825,3.8205,1.8214,0.58479,7.133,2.2368,0.0013845,0,0,0,0,0,0.69544,-0.18187
3146,20325,1258.1,7,1,-0.47639,3.7949,1.8214,0.58486,7.133,2.237,-0.0077194,0,0,0,0,0,0.6954,-0.18193
3147,20326,1259.1,7,1,-0.35961,3.8027,1.8214,0.58499,7.133,2.2375,-0.0069008,0,0,0,0,0,0.69533,-0.18207
3148,20327,1260.1,7,1,-0.35979,3.8033,1.8214,0.58509,7.133,2.2379,-0.0068037,0,0,0,0,0,0.69527,-0.18217
3149,20328,1261.1,7,1,-0.45624,3.7933,1.8214,0.5852,7.133,2.2383,-0.0088772,0,0,0,0,0,0.69521,-0.18227
3150,20329,1262.1,7,1,-0.95182,3.7447,1.8214,0.58533,7.133,2.2388,-0.014968,0,0,0,0,0,0.69513,-0.18241
3151,20330,1263.1,7,1,-1.1546,3.7183,1.8214,0.58561,7.133,2.2399,-0.014903,0,0,0,0,0,0.69497,-0.18268
3152,20331,1264.1,7,1,-0.42079,3.7875,1.8214,0.5859,7.133,2.241,-0.0032074,0,0,0,0,0,0.6948,-0.18298
3153,20332,1265.1,7,1,-7.4186e-05,3.8332,1.8214,0.58601,7.133,2.2414,0.0059937,0,0,0,0,0,0.69474,-0.18308
3154,20333,1266.1,7,1,-0.00025413,3.837,1.8214,0.58601,7.133,2.2414,0.0088123,0,0,0,0,0,0.69474,-0.18308
3155,20334,1267.1,7,1,-7.4186e-05,3.8382,1.8214,0.58601,7.133,2.2414,0.019569,0,0,0,0,0,0.69474,-0.18308
3156,20335,1268.1,7,1,-0.66354,3.7731,1.8214,0.58603,7.133,2.2414,0.011113,0,0,0,0,0,0.69473,-0.1831
3157,20336,1269.2,7,1,-1.3878,3.6966,1.8214,0.58623,7.133,2.2422,-0.018063,0,0,0,0,0,0.69461,-0.18331
3158,20337,1270.2,7,1,-2.2077,3.6075,1.8214,0.58664,7.133,2.2437,-0.045089,0,0,0,0,0,0.69438,-0.18372
3159,20338,1271.2,7,1,-2.6887,3.5516,1.8214,0.58727,7.133,2.246,-0.056913,0,0,0,0,0,0.69401,-0.18435
3160,20339,1272.2,7,1,-2.5269,3.5602,1.8214,0.58802,7.133,2.2486,-0.055251,0,0,0,0,0,0.69359,-0.18509
3161,20340,1273.2,7,1,-1.7571,3.6331,1.8214,0.5887,7.133,2.251,-0.027819,0,0,0,0,0,0.6932,-0.18577
3162,20341,1274.2,7,1,-1.1091,3.699,1.8214,0.58916,7.133,2.2528,0.00067826,0,0,0,0,0,0.69293,-0.18624
3163,20342,1275.2,7,1,-0.76017,3.7369,1.8214,0.58945,7.133,2.2538,0.025807,0,0,0,0,0,0.69276,-0.18653
3164,20343,1276.2,7,1,-1.2154,3.6929,1.8214,0.58969,7.133,2.2547,0.028293,0,0,0,0,0,0.69263,-0.18676
3165,20344,1277.2,7,1,-1.069,3.7052,1.8214,0.59,7.133,2.2558,0.028971,0,0,0,0,0,0.69245,-0.18707
3166,20345,1278.2,7,1,-0.96729,3.7154,1.8214,0.59032,7.133,2.257,0.016279,0,0,0,0,0,0.69226,-0.18739
3167,20346,1279.2,7,1,-0.85644,3.7267,1.8214,0.59058,7.133,2.258,0.0053935,0,0,0,0,0,0.69211,-0.18765
3168,20347,1280.2,7,1,-0.36969,3.7766,1.8214,0.59079,7.133,2.2588,0.0079127,0,0,0,0,0,0.69199,-0.18787
3169,20348,1281.2,7,1,0.13147,3.8304,1.8214,0.59087,7.133,2.2591,0.027335,0,0,0,0,0,0.69195,-0.18794
3170,20349,1282.2,7,1,0.12607,3.8333,1.8214,0.59087,7.1332,2.2591,0.025003,0,0,0,0,0,0.69197,-0.1879
3171,20350,1283.2,7,1,-0.34971,3.7865,1.8214,0.59089,7.1333,2.2592,0.01419,0,0,0,0,0,0.69197,-0.1879
3172,20351,1284.3,7,1,-0.34971,3.7855,1.8214,0.59099,7.1333,2.2595,0.011728,0,0,0,0,0,0.69192,-0.18799
3173,20352,1285.3,7,1,-0.34953,3.7857,1.8214,0.59109,7.1333,2.2599,0.0017495,0,0,0,0,0,0.69186,-0.18809
3174,20353,1286.3,7,1,-0.34989,3.7859,1.8214,0.59119,7.1333,2.2603,-0.0090067,0,0,0,0,0,0.69181,-0.18819
3175,20354,1287.3,7,1,-0.34989,3.786,1.8214,0.59128,7.1333,2.2607,-0.0095575,0,0,0,0,0,0.69175,-0.18829
3176,20355,1288.3,7,1,-0.96261,3.7233,1.8214,0.59143,7.1333,2.2612,-0.012506,0,0,0,0,0,0.69167,-0.18843
3177,20356,1289.3,7,1,-0.50645,3.7674,1.8214,0.59166,7.1333,2.2621,-0.0036286,0,0,0,0,0,0.69153,-0.18866
3178,20357,1290.3,7,1,-0.85644,3.7322,1.8214,0.59183,7.1333,2.2627,-0.010691,0,0,0,0,0,0.69144,-0.18883
3179,20358,1291.3,7,1,-0.59804,3.7573,1.8214,0.59205,7.1333,2.2635,-0.0057021,0,0,0,0,0,0.69131,-0.18905
3180,20359,1292.3,7,1,-0.7447,3.7423,1.8214,0.59223,7.1333,2.2642,-0.00878,0,0,0,0,0,0.69121,-0.18923
3181,20360,1293.3,7,1,-0.89657,3.7259,1.8214,0.59245,7.1333,2.265,0.0006804,0,0,0,0,0,0.69108,-0.18946
3182,20361,1294.3,7,1,-0.62827,3.7523,1.8214,0.59268,7.1333,2.2659,-0.0031102,0,0,0,0,0,0.69095,-0.18968
3183,20362,1295.3,7,1,-0.55197,3.7606,1.8214,0.59285,7.1333,2.2665,0.0057993,0,0,0,0,0,0.69085,-0.18985
3184,20363,1296.4,7,1,-0.78015,3.7371,1.8214,0.59303,7.1333,2.2672,-0.0040822,0,0,0,0,0,0.69075,-0.19003
3185,20364,1297.4,7,1,-0.64824,3.7499,1.8214,0.59323,7.1333,2.2679,0.0015134,0,0,0,0,0,0.69063,-0.19024
3186,20365,1298.4,7,1,-1.3925,3.6731,1.8214,0.59349,7.1333,2.2689,-0.010529,0,0,0,0,0,0.69048,-0.19049
3187,20366,1299.4,7,1,-2.8504,3.5208,1.8214,0.59403,7.1333,2.2708,-0.046186,0,0,0,0,0,0.69017,-0.19103
3188,20368,1300.4,7,1,0.89606,3.9002,1.8215,0.59454,7.1336,2.2726,0.027722,0,0,0,0,0,0.68993,-0.19145
3189,20369,1301.4,7,1,-2.7342,3.5341,1.8217,0.59485,7.1342,2.2737,-0.040502,0,0,0,0,0,0.68984,-0.19161
3190,20370,1302.4,7,1,-0.62791,3.7426,1.8217,0.59537,7.1342,2.2756,-0.0015227,0,0,0,0,0,0.68954,-0.19214
3191,20371,1303.4,7,1,-0.29897,3.7794,1.8217,0.59551,7.1342,2.2761,0.021545,0,0,0,0,0,0.68946,-0.19227
3192,20372,1304.5,7,1,0.51601,3.8664,1.8217,0.59555,7.1344,2.2763,0.069754,0,0,0,0,0,0.68947,-0.19226
3193,20373,1305.5,7,1,1.914,4.0146,1.8221,0.59555,7.1357,2.2763,0.022128,0,0,0,0,0,0.68965,-0.19195
3194,20374,1306.5,7,1,1.7767,4.0084,1.8226,0.59555,7.1378,2.2763,0.095413,0,0,0,0,0,0.68995,-0.19142
3195,20375,1307.5,7,1,1.5133,3.9862,1.823,0.59555,7.1396,2.2763,0.048565,0,0,0,0,0,0.69022,-0.19096
3196,20376,1308.5,7,1,1.1998,3.9574,1.8234,0.59555,7.1412,2.2763,0.035476,0,0,0,0,0,0.69044,-0.19057
3197,20377,1309.5,7,1,0.87069,3.9253,1.8237,0.59555,7.1423,2.2763,0.011599,0,0,0,0,0,0.6906,-0.19028
3198,20378,1310.5,7,1,-0.00025413,3.8361,1.8238,0.59555,7.1428,2.2763,-0.036157,0,0,0,0,0,0.69068,-0.19015
3199,20379,1311.5,7,1,-0.00025413,3.8345,1.8238,0.59555,7.1428,2.2763,-0.034958,0,0,0,0,0,0.69068,-0.19015
3200,20380,1312.5,7,1,-0.00025413,3.8341,1.8238,0.59555,7.1428,2.2763,-0.030454,0,0,0,0,0,0.69068,-0.19015
3201,20381,1313.5,7,1,-7.4186e-05,3.834,1.8238,0.59555,7.1428,2.2763,-0.02472,0,0,0,0,0,0.69068,-0.19015
3202,20382,1314.5,7,1,-7.4186e-05,3.8341,1.8238,0.59555,7.1428,2.2763,-0.018273,0,0,0,0,0,0.69068,-0.19015
3203,20383,1315.6,7,1,-7.4186e-05,3.8343,1.8238,0.59555,7.1428,2.2763,-0.00029159,0,0,0,0,0,0.69068,-0.19015
3204,20384,1316.6,7,1,-0.00025413,3.8345,1.8238,0.59555,7.1428,2.2763,3.2425e-05,0,0,0,0,0,0.69068,-0.19015
3205,20385,1317.6,7,1,-7.4186e-05,3.8348,1.8238,0.59555,7.1428,2.2763,0.00016203,0,0,0,0,0,0.69068,-0.19015
3206,20386,1318.6,7,1,-7.4186e-05,3.8351,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3207,20387,1319.6,7,1,-7.4186e-05,3.8351,1.8238,0.59555,7.1428,2.2763,0.00016198,0,0,0,0,0,0.69068,-0.19016
3208,20388,1320.6,7,1,0.00010576,3.8356,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3209,20389,1321.6,7,1,-7.4186e-05,3.8359,1.8238,0.59555,7.1428,2.2763,0.00025921,0,0,0,0,0,0.69068,-0.19016
3210,20390,1322.6,7,1,-0.00025413,3.8361,1.8238,0.59555,7.1428,2.2763,0.00022678,0,0,0,0,0,0.69068,-0.19016
3211,20391,1323.7,7,1,-7.4186e-05,3.8364,1.8238,0.59555,7.1428,2.2763,0.00025921,0,0,0,0,0,0.69068,-0.19016
3212,20392,1324.7,7,1,-7.4186e-05,3.8367,1.8238,0.59555,7.1428,2.2763,0.00025921,0,0,0,0,0,0.69068,-0.19016
3213,20393,1325.7,7,1,-7.4186e-05,3.8369,1.8238,0.59555,7.1428,2.2763,0.00025916,0,0,0,0,0,0.69068,-0.19016
3214,20394,1326.7,7,1,0.00010576,3.8372,1.8238,0.59555,7.1428,2.2763,0.00025916,0,0,0,0,0,0.69068,-0.19016
