Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4253,23263,799.23,7,1,-0.58233,3.5593,2.1884,1.4031,8.3756,5.2272,-0.0024309,0,0,0,0,45,0.34896,-0.32898
4254,23264,800.24,7,1,-0.95708,3.5309,2.1884,1.4033,8.3756,5.2278,-0.008103,0,0,0,0,45,0.34887,-0.32917
4255,23265,801.26,7,1,-1.1243,3.5176,2.1884,1.4036,8.3756,5.2288,-0.010793,0,0,0,0,45,0.34874,-0.32945
4256,23266,802.26,7,1,-2.5517,3.4083,2.1884,1.404,8.3756,5.2302,-0.032639,0,0,0,0,45,0.34856,-0.32985
4257,23267,803.28,7,1,-1.9394,3.4525,2.1884,1.4047,8.3756,5.2325,-0.023823,0,0,0,0,45,0.34825,-0.33053
4258,23268,804.28,7,1,-1.9795,3.4484,2.1884,1.4052,8.3756,5.2344,-0.022137,0,0,0,0,45,0.348,-0.33107
4259,23269,805.28,7,1,-2.0558,3.442,2.1884,1.4058,8.3756,5.2363,-0.017729,0,0,0,0,45,0.34774,-0.33163
4260,23270,806.29,7,1,-0.58233,3.5531,2.1884,1.4063,8.3756,5.238,0.007163,0,0,0,0,45,0.34753,-0.3321
4261,23272,807.31,7,1,-1.4482,3.4886,2.1884,1.4065,8.3756,5.2388,0.016206,0,0,0,0,45,0.34742,-0.33233
4262,23273,808.32,7,1,-1.2052,3.5063,2.1884,1.4069,8.3756,5.2401,0.010761,0,0,0,0,45,0.34724,-0.33272
4263,23274,809.34,7,1,-1.0533,3.5178,2.1884,1.4072,8.3756,5.2413,0.013872,0,0,0,0,45,0.34709,-0.33305
4264,23275,810.35,7,1,-0.4151,3.5664,2.1884,1.4074,8.3756,5.2421,0.024925,0,0,0,0,45,0.34698,-0.33329
4265,23276,811.37,7,1,-0.22287,3.5818,2.1884,1.4075,8.3756,5.2425,0.0056721,0,0,0,0,45,0.34694,-0.33339
4266,23277,812.39,7,1,-0.59222,3.5544,2.1884,1.4076,8.3756,5.2428,0.013224,0,0,0,0,45,0.34689,-0.33349
4267,23278,813.4,7,1,-0.40503,3.5689,2.1884,1.4078,8.3756,5.2434,0.012479,0,0,0,0,45,0.34682,-0.33363
4268,23279,814.42,7,1,-0.035679,3.5972,2.1884,1.4079,8.3756,5.2436,0.015849,0,0,0,0,45,0.34679,-0.33371
4269,23280,815.42,7,1,0.14162,3.6115,2.1884,1.4079,8.3757,5.2436,0.0089133,0,0,0,0,45,0.34679,-0.3337
4270,23281,816.43,7,1,-0.40017,3.571,2.1884,1.4079,8.3758,5.2438,-0.0022364,0,0,0,0,45,0.34678,-0.33372
4271,23282,817.43,7,1,0.14162,3.612,2.1885,1.408,8.3758,5.244,0.011506,0,0,0,0,45,0.34676,-0.33377
4272,23283,818.45,7,1,0.14162,3.6129,2.1885,1.408,8.376,5.244,0.0088161,0,0,0,0,45,0.34678,-0.33373
4273,23284,819.45,7,1,-0.3696,3.5745,2.1885,1.408,8.376,5.2442,-0.0046025,0,0,0,0,45,0.34677,-0.33375
4274,23285,820.46,7,1,-0.0054691,3.6021,2.1885,1.4081,8.376,5.2444,-0.0018799,0,0,0,0,45,0.34674,-0.33381
4275,23286,821.48,7,1,-0.35953,3.5755,2.1885,1.4081,8.376,5.2446,0.00090752,0,0,0,0,45,0.34672,-0.33386
4276,23287,822.48,7,1,0.47087,3.6389,2.1886,1.4082,8.3762,5.2448,0.0052832,0,0,0,0,45,0.34672,-0.33386
4277,23288,823.49,7,1,0.21247,3.6201,2.1887,1.4082,8.3766,5.2448,0.0013937,0,0,0,0,45,0.34677,-0.33376
4278,23289,824.51,7,1,-0.31961,3.5797,2.1887,1.4082,8.3767,5.2449,0.0010372,0,0,0,0,45,0.34676,-0.33377
4279,23290,825.51,7,1,-0.48595,3.5671,2.1887,1.4083,8.3767,5.2453,-0.007001,0,0,0,0,45,0.34671,-0.33388
4280,23291,826.53,7,1,-0.48595,3.5669,2.1887,1.4085,8.3767,5.2458,-0.0017503,0,0,0,0,45,0.34665,-0.33402
4281,23292,827.53,7,1,-0.48577,3.5669,2.1887,1.4086,8.3767,5.2463,-0.014456,0,0,0,0,45,0.34659,-0.33415
4282,23293,828.54,7,1,0.0096358,3.6043,2.1887,1.4087,8.3767,5.2465,-0.0031764,0,0,0,0,45,0.34655,-0.33422
4283,23294,829.56,7,1,-0.30847,3.5805,2.1887,1.4087,8.3767,5.2467,0.00012965,0,0,0,0,45,0.34653,-0.33426
4284,23295,830.56,7,1,-0.47588,3.5679,2.1887,1.4088,8.3767,5.2471,0.00016208,0,0,0,0,45,0.34648,-0.33437
4285,23296,831.57,7,1,-0.13674,3.5936,2.1887,1.4089,8.3767,5.2474,0.005348,0,0,0,0,45,0.34645,-0.33445
4286,23297,832.57,7,1,0.076169,3.6102,2.1887,1.4089,8.3768,5.2474,0.0086541,0,0,0,0,45,0.34644,-0.33446
4287,23298,833.59,7,1,0.27361,3.6256,2.1888,1.4089,8.377,5.2474,0.0042136,0,0,0,0,45,0.34647,-0.33441
4288,23299,834.59,7,1,0.14162,3.616,2.1888,1.4089,8.3772,5.2474,0.0070982,0,0,0,0,45,0.34649,-0.33435
4289,23300,835.6,7,1,0.26804,3.6259,2.1889,1.4089,8.3774,5.2474,0.011636,0,0,0,0,45,0.34652,-0.33429
4290,23301,836.62,7,1,0.8048,3.6675,2.1891,1.4089,8.378,5.2474,0.01478,0,0,0,0,45,0.3466,-0.33413
4291,23302,837.62,7,1,0.96196,3.6804,2.1893,1.4089,8.3789,5.2474,0.014034,0,0,0,0,45,0.34671,-0.33388
4292,23303,838.63,7,1,0.88104,3.6753,2.1896,1.4089,8.3798,5.2474,0.009918,0,0,0,0,45,0.34683,-0.33362
4293,23304,839.65,7,1,0.66274,3.6591,2.1898,1.4089,8.3806,5.2474,0.0085892,0,0,0,0,45,0.34693,-0.33341
4294,23305,840.67,7,1,0.52626,3.6492,2.1899,1.4089,8.3812,5.2474,0.004635,0,0,0,0,45,0.347,-0.33325
4295,23306,841.68,7,1,-0.24319,3.5907,2.19,1.409,8.3814,5.2476,-0.015396,0,0,0,0,45,0.34701,-0.33324
4296,23307,842.68,7,1,-1.1489,3.521,2.19,1.4092,8.3814,5.2484,-0.031926,0,0,0,0,45,0.3469,-0.33347
4297,23308,843.7,7,1,-1.0936,3.5241,2.19,1.4095,8.3814,5.2495,-0.03024,0,0,0,0,45,0.34675,-0.33378
4298,23309,844.7,7,1,-0.79506,3.5462,2.19,1.4098,8.3814,5.2504,-0.022656,0,0,0,0,45,0.34664,-0.33403
4299,23310,845.71,7,1,-0.90151,3.5374,2.19,1.41,8.3814,5.2513,-0.022332,0,0,0,0,45,0.34653,-0.33428
4300,23311,846.71,7,1,-1.0179,3.528,2.19,1.4103,8.3814,5.2522,-0.012511,0,0,0,0,45,0.3464,-0.33455
4301,23312,847.73,7,1,-1.0479,3.5253,2.19,1.4106,8.3814,5.2533,9.7275e-05,0,0,0,0,45,0.34627,-0.33484
4302,23313,848.74,7,1,-1.2763,3.5073,2.19,1.4109,8.3814,5.2545,-0.0032736,0,0,0,0,45,0.34611,-0.33518
4303,23314,849.76,7,1,-1.59,3.4825,2.19,1.4113,8.3814,5.2559,-0.012673,0,0,0,0,45,0.34592,-0.33561
4304,23315,850.78,7,1,-1.6613,3.4758,2.19,1.4118,8.3814,5.2575,-0.012284,0,0,0,0,45,0.3457,-0.33607
4305,23316,851.79,7,1,-1.1644,3.5134,2.19,1.4122,8.3814,5.2588,-0.0028847,0,0,0,0,45,0.34554,-0.33643
4306,23317,852.81,7,1,-0.40017,3.5716,2.19,1.4123,8.3814,5.2594,0.0093023,0,0,0,0,45,0.34546,-0.3366
4307,23318,853.82,7,1,-0.63322,3.5541,2.19,1.4125,8.3814,5.26,0.0093995,0,0,0,0,45,0.34539,-0.33676
4308,23319,854.84,7,1,-0.63772,3.5539,2.19,1.4127,8.3814,5.2606,0.014359,0,0,0,0,45,0.34531,-0.33694
4309,23320,855.85,7,1,-0.64797,3.5531,2.19,1.4129,8.3814,5.2613,0.0079734,0,0,0,0,45,0.34522,-0.33712
4310,23321,856.87,7,1,-1.1698,3.5131,2.19,1.4132,8.3814,5.2623,-0.011571,0,0,0,0,45,0.34508,-0.33743
4311,23322,857.88,7,1,-0.82041,3.5395,2.19,1.4134,8.3814,5.2632,-0.0029495,0,0,0,0,45,0.34497,-0.33767
4312,23323,858.9,7,1,-1.3619,3.4977,2.19,1.4138,8.3814,5.2645,-0.011247,0,0,0,0,45,0.3448,-0.33804
4313,23324,859.92,7,1,-0.62297,3.5538,2.19,1.414,8.3814,5.2652,0.00012965,0,0,0,0,45,0.34471,-0.33824
4314,23325,860.93,7,1,-0.62801,3.5536,2.19,1.4142,8.3814,5.2658,0.0080058,0,0,0,0,45,0.34463,-0.33842
4315,23326,861.95,7,1,-0.62765,3.5538,2.19,1.4143,8.3814,5.2665,0.0029171,0,0,0,0,45,0.34455,-0.33859
4316,23327,862.96,7,1,-0.2984,3.5791,2.19,1.4144,8.3814,5.2668,0.016141,0,0,0,0,45,0.3445,-0.33868
4317,23328,863.98,7,1,0.44552,3.6366,2.1901,1.4144,8.3818,5.2668,0.016627,0,0,0,0,45,0.34456,-0.33857
4318,23329,864.99,7,1,0.20744,3.6191,2.1902,1.4144,8.382,5.2668,0.013127,0,0,0,0,45,0.34458,-0.33851
4319,23330,866.01,7,1,0.14162,3.6146,2.1902,1.4144,8.3822,5.2668,0.012219,0,0,0,0,45,0.3446,-0.33847
4320,23331,867.02,7,1,0.61725,3.6515,2.1904,1.4144,8.3828,5.2668,0.014585,0,0,0,0,45,0.34468,-0.3383
4321,23332,868.02,7,1,0.329,3.6301,2.1905,1.4144,8.3831,5.2668,-0.0010047,0,0,0,0,45,0.34472,-0.33821
4322,23333,869.04,7,1,-0.7341,3.5507,2.1905,1.4144,8.3833,5.2668,-0.013613,0,0,0,0,45,0.34474,-0.33817
4323,23334,870.06,7,1,-0.74956,3.5481,2.1905,1.4146,8.3833,5.2675,-0.013257,0,0,0,0,45,0.34465,-0.33838
4324,23335,871.06,7,1,-0.90151,3.536,2.1905,1.4148,8.3833,5.2683,-0.022948,0,0,0,0,45,0.34455,-0.33859
4325,23336,872.07,7,1,-0.6334,3.5552,2.1905,1.4151,8.3833,5.2692,-0.014942,0,0,0,0,45,0.34443,-0.33884
4326,23337,873.07,7,1,-1.068,3.5227,2.1905,1.4153,8.3833,5.2698,-0.018572,0,0,0,0,45,0.34435,-0.33902
4327,23338,874.07,7,1,-1.2554,3.5078,2.1905,1.4156,8.3833,5.2709,-0.0083623,0,0,0,0,45,0.34421,-0.33932
4328,23339,875.09,7,1,-1.1547,3.5144,2.1905,1.4159,8.3833,5.2721,-0.0066769,0,0,0,0,45,0.34405,-0.33967
4329,23340,876.09,7,1,-0.80531,3.5403,2.1905,1.4162,8.3833,5.2732,0.00090756,0,0,0,0,45,0.34391,-0.33999
4330,23341,877.1,7,1,-1.1998,3.5107,2.1905,1.4165,8.3833,5.274,-0.0090106,0,0,0,0,45,0.3438,-0.34022
4331,23342,878.12,7,1,-1.2354,3.5074,2.1905,1.4168,8.3833,5.2752,-0.0030143,0,0,0,0,45,0.34364,-0.34056
4332,23343,879.13,7,1,-0.71432,3.5462,2.1905,1.4172,8.3833,5.2764,0.0077465,0,0,0,0,45,0.34349,-0.3409
4333,23344,880.13,7,1,-0.29858,3.5778,2.1905,1.4173,8.3833,5.2771,0.012641,0,0,0,0,45,0.3434,-0.34108
4334,23345,881.15,7,1,-0.29858,3.5784,2.1905,1.4174,8.3833,5.2774,0.0075844,0,0,0,0,45,0.34336,-0.34117
4335,23346,882.15,7,1,-0.29372,3.5794,2.1905,1.4175,8.3833,5.2777,0.013775,0,0,0,0,45,0.34333,-0.34125
4336,23347,883.17,7,1,0.080844,3.6079,2.1905,1.4176,8.3833,5.2779,0.020128,0,0,0,0,45,0.3433,-0.34132
4337,23348,884.17,7,1,0.080665,3.6086,2.1905,1.4176,8.3834,5.2779,0.012446,0,0,0,0,45,0.34331,-0.34129
4338,23349,885.17,7,1,-0.27862,3.582,2.1906,1.4176,8.3834,5.278,0.00077786,0,0,0,0,45,0.34331,-0.34129
4339,23350,886.18,7,1,-0.43578,3.5698,2.1906,1.4177,8.3834,5.2783,-0.0017502,0,0,0,0,45,0.34327,-0.34137
4340,23351,887.18,7,1,0.080665,3.6087,2.1906,1.4178,8.3835,5.2786,0.005899,0,0,0,0,45,0.34322,-0.34147
4341,23352,888.2,7,1,0.080665,3.6095,2.1906,1.4178,8.3835,5.2786,0.00032415,0,0,0,0,45,0.34324,-0.34145
4342,23353,889.21,7,1,0.20258,3.6193,2.1906,1.4178,8.3836,5.2786,0.0021392,0,0,0,0,45,0.34325,-0.34142
4343,23354,890.21,7,1,-0.9114,3.5355,2.1907,1.4178,8.3838,5.2788,-0.0092699,0,0,0,0,45,0.34325,-0.34142
4344,23355,891.23,7,1,-1.0732,3.522,2.1907,1.4181,8.3838,5.2797,-0.009594,0,0,0,0,45,0.34313,-0.34169
4345,23356,892.24,7,1,-0.80513,3.5415,2.1907,1.4184,8.3838,5.2807,-0.013483,0,0,0,0,45,0.34299,-0.34197
4346,23357,893.26,7,1,-0.67332,3.5514,2.1907,1.4186,8.3838,5.2815,-0.011636,0,0,0,0,45,0.34289,-0.34219
4347,23358,894.28,7,1,-0.1166,3.5935,2.1907,1.4187,8.3838,5.2821,-0.0051536,0,0,0,0,45,0.34282,-0.34234
4348,23359,895.29,7,1,-0.67332,3.5517,2.1907,1.4188,8.3838,5.2823,0.0032736,0,0,0,0,45,0.34279,-0.34241
4349,23361,896.31,7,1,-0.43578,3.5693,2.1907,1.419,8.3838,5.2829,0.0095292,0,0,0,0,45,0.34271,-0.34259
4350,23362,897.32,7,1,-0.4356,3.5697,2.1907,1.4191,8.3838,5.2834,0.0056397,0,0,0,0,45,0.34266,-0.34271
4351,23363,898.32,7,1,0.01521,3.6039,2.1907,1.4192,8.3838,5.2837,0.010469,0,0,0,0,45,0.34262,-0.34279
4352,23364,899.32,7,1,0.019885,3.6047,2.1907,1.4192,8.3838,5.2837,0.002204,0,0,0,0,45,0.34262,-0.34279
4353,23365,900.34,7,1,0.1418,3.6144,2.1907,1.4192,8.3839,5.2837,0.012511,0,0,0,0,45,0.34263,-0.34277
4354,23366,901.35,7,1,0.019885,3.6056,2.1907,1.4192,8.384,5.2837,0.0071955,0,0,0,0,45,0.34264,-0.34274
4355,23367,902.37,7,1,-0.26315,3.5842,2.1907,1.4192,8.384,5.2837,0.0029171,0,0,0,0,45,0.34263,-0.34276
4356,23368,903.38,7,1,-0.42067,3.5723,2.1907,1.4193,8.384,5.2841,-0.0063528,0,0,0,0,45,0.34259,-0.34285
4357,23369,904.4,7,1,-0.42067,3.5721,2.1907,1.4194,8.384,5.2845,-0.0065796,0,0,0,0,45,0.34254,-0.34297
4358,23370,905.42,7,1,-0.10149,3.5961,2.1907,1.4195,8.384,5.2848,-0.0037274,0,0,0,0,45,0.3425,-0.34306
4359,23371,906.43,7,1,-0.25326,3.5849,2.1907,1.4196,8.384,5.285,-0.0041487,0,0,0,0,45,0.34248,-0.3431
4360,23372,907.45,7,1,-0.4151,3.5726,2.1907,1.4197,8.384,5.2853,-0.0023337,0,0,0,0,45,0.34243,-0.34319
4361,23373,908.46,7,1,0.020065,3.6056,2.1907,1.4197,8.384,5.2855,0.0066769,0,0,0,0,45,0.34241,-0.34326
4362,23374,909.48,7,1,0.019885,3.606,2.1907,1.4197,8.384,5.2855,0.0067741,0,0,0,0,45,0.34241,-0.34325
4363,23375,910.49,7,1,-0.39496,3.5747,2.1907,1.4198,8.384,5.2857,-0.0043108,0,0,0,0,45,0.34239,-0.3433
4364,23376,911.51,7,1,-0.77959,3.5454,2.1907,1.4199,8.384,5.2863,-0.007941,0,0,0,0,45,0.34231,-0.34346
4365,23377,912.52,7,1,-0.24859,3.5852,2.1907,1.4201,8.384,5.2868,0.0025281,0,0,0,0,45,0.34224,-0.34361
4366,23378,913.54,7,1,0.02528,3.6061,2.1907,1.4201,8.3841,5.2869,6.4802e-05,0,0,0,0,45,0.34223,-0.34364
4367,23379,914.56,7,1,0.38438,3.6338,2.1908,1.4201,8.3843,5.2869,0.0055425,0,0,0,0,45,0.34226,-0.34358
4368,23380,915.57,7,1,0.48076,3.6421,2.1909,1.4201,8.3847,5.2869,0.013483,0,0,0,0,45,0.34231,-0.34346
4369,23381,916.59,7,1,0.59747,3.6517,2.1911,1.4201,8.3853,5.2869,0.021295,0,0,0,0,45,0.34238,-0.3433
4370,23382,917.6,7,1,0.17705,3.6201,2.1912,1.4201,8.3856,5.2869,0.0069686,0,0,0,0,45,0.34243,-0.3432
4371,23383,918.62,7,1,-0.28869,3.5846,2.1912,1.4202,8.3857,5.2871,-0.0043432,0,0,0,0,45,0.34242,-0.34323
4372,23384,919.63,7,1,-0.39514,3.5761,2.1912,1.4203,8.3857,5.2874,-0.011636,0,0,0,0,45,0.34237,-0.34333
4373,23385,920.65,7,1,-1.3063,3.5061,2.1912,1.4205,8.3857,5.2884,-0.027194,0,0,0,0,45,0.34225,-0.3436
4374,23386,921.67,7,1,-1.2407,3.5102,2.1912,1.4209,8.3857,5.2896,-0.028361,0,0,0,0,45,0.34208,-0.34395
4375,23387,922.68,7,1,-1.0934,3.5207,2.1912,1.4212,8.3857,5.2908,-0.019901,0,0,0,0,45,0.34194,-0.34428
4376,23388,923.7,7,1,-0.58233,3.5591,2.1912,1.4214,8.3857,5.2915,-0.0050887,0,0,0,0,45,0.34184,-0.34449
4377,23389,924.71,7,1,-0.58773,3.5588,2.1912,1.4216,8.3857,5.2921,-0.0034681,0,0,0,0,45,0.34176,-0.34466
4378,23390,925.73,7,1,-1.0081,3.5264,2.1912,1.4218,8.3857,5.293,0.0040515,0,0,0,0,45,0.34165,-0.34491
4379,23391,926.74,7,1,-0.61254,3.5564,2.1912,1.422,8.3857,5.2937,0.0092699,0,0,0,0,45,0.34155,-0.34512
4380,23392,927.76,7,1,-0.53702,3.562,2.1912,1.4222,8.3857,5.2943,0.0082975,0,0,0,0,45,0.34148,-0.34527
4381,23393,928.77,7,1,-0.54151,3.5617,2.1912,1.4224,8.3857,5.2949,0.00051861,0,0,0,0,45,0.34141,-0.34543
4382,23394,929.79,7,1,-0.62783,3.5551,2.1912,1.4225,8.3857,5.2955,-0.00074549,0,0,0,0,45,0.34133,-0.3456
4383,23395,930.81,7,1,0.02546,3.605,2.1912,1.4226,8.3857,5.2956,0.015687,0,0,0,0,45,0.34131,-0.34564
4384,23396,931.82,7,1,-0.081173,3.5972,2.1912,1.4226,8.3857,5.2957,0.0082003,0,0,0,0,45,0.34131,-0.34565
4385,23397,932.82,7,1,-0.38507,3.5744,2.1912,1.4227,8.3857,5.296,0.0024957,0,0,0,0,45,0.34126,-0.34574
4386,23398,933.84,7,1,-0.38489,3.5742,2.1912,1.4228,8.3857,5.2964,0.0038246,0,0,0,0,45,0.34122,-0.34585
4387,23399,934.84,7,1,0.02528,3.6056,2.1912,1.4228,8.3858,5.2965,0.00029168,0,0,0,0,45,0.34121,-0.34587
4388,23400,935.84,7,1,-0.075958,3.5982,2.1912,1.4228,8.3858,5.2965,0.00022693,0,0,0,0,45,0.3412,-0.34588
4389,23401,936.85,7,1,-0.075958,3.5985,2.1912,1.4228,8.3858,5.2966,0.00022688,0,0,0,0,45,0.34119,-0.3459
4390,23402,937.85,7,1,-0.36475,3.5766,2.1912,1.4229,8.3858,5.2969,0.00045376,0,0,0,0,45,0.34115,-0.34599
4391,23403,938.87,7,1,-0.5924,3.5591,2.1912,1.4231,8.3858,5.2975,-0.0092375,0,0,0,0,45,0.34108,-0.34615
4392,23404,939.88,7,1,-1.0126,3.5264,2.1912,1.4234,8.3858,5.2984,-0.015882,0,0,0,0,45,0.34096,-0.34641
4393,23405,940.9,7,1,-0.38489,3.574,2.1912,1.4235,8.3858,5.2989,-0.0048942,0,0,0,0,45,0.34089,-0.34655
4394,23406,941.92,7,1,0.075989,3.6095,2.1912,1.4235,8.3858,5.2989,0.0065148,0,0,0,0,45,0.3409,-0.34654
4395,23407,942.92,7,1,-0.37482,3.5753,2.1912,1.4236,8.3858,5.2993,0.0031764,0,0,0,0,45,0.34086,-0.34663
4396,23408,943.93,7,1,0.13155,3.6141,2.1912,1.4236,8.386,5.2993,0.017373,0,0,0,0,45,0.34087,-0.34661
4397,23409,944.95,7,1,-0.8562,3.5387,2.1912,1.4238,8.386,5.3001,-0.007001,0,0,0,0,45,0.34077,-0.34682
4398,23410,945.96,7,1,-1.1491,3.5157,2.1912,1.4241,8.386,5.3012,-0.018669,0,0,0,0,45,0.34062,-0.34714
4399,23411,946.96,7,1,-1.038,3.5235,2.1912,1.4244,8.386,5.3022,-0.010469,0,0,0,0,45,0.34049,-0.34743
4400,23412,947.98,7,1,0.13173,3.6129,2.1913,1.4245,8.3861,5.3023,-0.00016208,0,0,0,0,45,0.34049,-0.34742
4401,23413,948.98,7,1,0.49065,3.6411,2.1914,1.4245,8.3866,5.3023,0.020322,0,0,0,0,45,0.34055,-0.34729
4402,23414,949.99,7,1,1.0628,3.686,2.1917,1.4245,8.3876,5.3023,0.033935,0,0,0,0,45,0.34069,-0.347
4403,23415,951.01,7,1,0.89561,3.6744,2.192,1.4245,8.3886,5.3023,0.030078,0,0,0,0,45,0.34081,-0.34674
4404,23416,952.02,7,1,1.3214,3.7079,2.1923,1.4245,8.3899,5.3023,0.019156,0,0,0,0,45,0.34097,-0.34638
4405,23417,953.04,7,1,0.73395,3.6645,2.1926,1.4245,8.391,5.3023,0.0048294,0,0,0,0,45,0.34111,-0.34607
4406,23418,954.06,7,1,-0.00025434,3.6094,2.1928,1.4245,8.3918,5.3023,-0.015072,0,0,0,0,45,0.34121,-0.34587
4407,23419,955.07,7,1,-0.00025434,3.6084,2.1928,1.4245,8.3918,5.3023,-0.01303,0,0,0,0,45,0.34121,-0.34587
4408,23420,956.09,7,1,-7.4521e-05,3.6084,2.1928,1.4245,8.3918,5.3023,-0.019642,0,0,0,0,45,0.34121,-0.34587
4409,23421,957.09,7,1,-7.4521e-05,3.6081,2.1928,1.4245,8.3918,5.3023,-0.015947,0,0,0,0,45,0.34121,-0.34587
4410,23422,958.1,7,1,-0.00025434,3.6081,2.1928,1.4245,8.3918,5.3023,-0.011247,0,0,0,0,45,0.34121,-0.34587
4411,23423,959.1,7,1,-0.00025434,3.6081,2.1928,1.4245,8.3918,5.3023,-0.00016208,0,0,0,0,45,0.34121,-0.34587
4412,23424,960.12,7,1,-0.64779,3.5593,2.1928,1.4245,8.3918,5.3023,-0.0098209,0,0,0,0,45,0.3412,-0.34588
4413,23425,961.12,7,1,-0.97254,3.5337,2.1928,1.4247,8.3918,5.303,-0.01491,0,0,0,0,45,0.34111,-0.34607
4414,23426,962.13,7,1,-2.056,3.4506,2.1928,1.425,8.3918,5.3041,-0.031537,0,0,0,0,45,0.34097,-0.34637
4415,23427,963.15,7,1,-2.2124,3.4363,2.1928,1.4255,8.3918,5.3061,-0.034324,0,0,0,0,45,0.3407,-0.34696
4416,23428,964.17,7,1,-2.6326,3.4026,2.1928,1.4262,8.3918,5.3083,-0.041099,0,0,0,0,45,0.34041,-0.3476
4417,23429,965.17,7,1,-2.0862,3.442,2.1928,1.4269,8.3918,5.3107,-0.023402,0,0,0,0,45,0.34008,-0.34831
4418,23430,966.17,7,1,-1.2455,3.5048,2.1928,1.4274,8.3918,5.3126,-0.005737,0,0,0,0,45,0.33983,-0.34886
4419,23431,967.17,7,1,-1.5692,3.4807,2.1928,1.4278,8.3918,5.3139,0.0060935,0,0,0,0,45,0.33967,-0.34922
4420,23432,968.18,7,1,-1.357,3.4963,2.1928,1.4282,8.3918,5.3154,0.012025,0,0,0,0,45,0.33947,-0.34965
4421,23433,969.2,7,1,-1.2254,3.506,2.1928,1.4286,8.3918,5.3167,0.020711,0,0,0,0,45,0.33929,-0.35003
4422,23434,970.21,7,1,-1.4483,3.4888,2.1928,1.429,8.3918,5.3179,0.0093671,0,0,0,0,45,0.33913,-0.35039
4423,23435,971.23,7,1,-2.1112,3.4379,2.1928,1.4294,8.3918,5.3195,-0.013451,0,0,0,0,45,0.33893,-0.35083
4424,23436,972.24,7,1,-2.6733,3.3935,2.1928,1.43,8.3918,5.3216,-0.017373,0,0,0,0,45,0.33864,-0.35146
4425,23437,973.26,7,1,-1.9193,3.4491,2.1928,1.4307,8.3918,5.324,-0.0093671,0,0,0,0,45,0.33832,-0.35216
4426,23438,974.27,7,1,-1.1847,3.5048,2.1928,1.4312,8.3918,5.3258,-0.0001945,0,0,0,0,45,0.33809,-0.35266
4427,23439,975.29,7,1,-0.83048,3.5321,2.1928,1.4316,8.3918,5.3268,0.0087188,0,0,0,0,45,0.33795,-0.35297
4428,23441,976.31,7,1,-0.60769,3.5496,2.1928,1.4318,8.3918,5.3276,0.022462,0,0,0,0,45,0.33785,-0.35319
4429,23442,977.32,7,1,-0.4507,3.5622,2.1928,1.4319,8.3918,5.3282,0.033903,0,0,0,0,45,0.33777,-0.35335
4430,23443,978.34,7,1,-0.45052,3.5627,2.1928,1.4321,8.3918,5.3286,0.022721,0,0,0,0,45,0.33771,-0.35347
4431,23444,979.35,7,1,0.3691,3.6257,2.1929,1.4321,8.3919,5.3289,0.024147,0,0,0,0,45,0.33769,-0.35353
4432,23445,980.37,7,1,-0.11156,3.5899,2.1929,1.4322,8.3922,5.329,0.011474,0,0,0,0,45,0.33772,-0.35347
4433,23446,981.38,7,1,0.019885,3.6005,2.1929,1.4322,8.3922,5.329,0.010145,0,0,0,0,45,0.33771,-0.35349
4434,23447,982.4,7,1,0.080665,3.6056,2.1929,1.4322,8.3922,5.329,0.0086864,0,0,0,0,45,0.33771,-0.35348
4435,23448,983.42,7,1,0.019885,3.6016,2.193,1.4322,8.3923,5.329,0.0077141,0,0,0,0,45,0.33772,-0.35346
4436,23449,984.43,7,1,0.13155,3.6107,2.193,1.4322,8.3923,5.329,-0.0030791,0,0,0,0,45,0.33773,-0.35344
4437,23450,985.45,7,1,0.019885,3.6026,2.193,1.4322,8.3924,5.329,0.0023985,0,0,0,0,45,0.33774,-0.35342
4438,23451,986.46,7,1,0.13155,3.6113,2.193,1.4322,8.3925,5.329,0.0021392,0,0,0,0,45,0.33775,-0.3534
4439,23452,987.48,7,1,0.58218,3.6462,2.1931,1.4322,8.3928,5.329,0.0080382,0,0,0,0,45,0.33779,-0.35331
4440,23453,988.48,7,1,1.0628,3.6838,2.1933,1.4322,8.3936,5.329,0.0164,0,0,0,0,45,0.33789,-0.35309
4441,23454,989.48,7,1,0.13155,3.6139,2.1935,1.4322,8.3943,5.329,0.00064821,0,0,0,0,45,0.33797,-0.35291
4442,23455,990.49,7,1,-0.28383,3.5823,2.1935,1.4322,8.3944,5.3292,-0.0040839,0,0,0,0,45,0.33797,-0.35292
4443,23456,991.51,7,1,-0.63322,3.5552,2.1935,1.4323,8.3944,5.3296,-0.011279,0,0,0,0,45,0.33791,-0.35305
4444,23457,992.51,7,1,-1.0734,3.521,2.1935,1.4326,8.3944,5.3304,-0.025055,0,0,0,0,45,0.3378,-0.35328
4445,23458,993.51,7,1,-0.91644,3.5322,2.1935,1.4328,8.3944,5.3314,-0.030338,0,0,0,0,45,0.33767,-0.35356
4446,23459,994.51,7,1,-0.055819,3.5974,2.1935,1.433,8.3944,5.3319,-0.003306,0,0,0,0,45,0.33761,-0.35371
