Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2612,20253,65.64,7,1,-1.5143,3.693,1.8966,0.47679,7.3969,1.8472,0.0065769,0,0,0,0,0,0.74366,-0.10327
2613,20254,66.655,7,1,-1.3876,3.7058,1.8966,0.47719,7.3969,1.8487,-0.0045863,0,0,0,0,0,0.74344,-0.10367
2614,20255,67.671,7,1,-1.0735,3.7387,1.8966,0.47753,7.3969,1.85,0.0127,0,0,0,0,0,0.74325,-0.10401
2615,20256,68.671,7,1,-0.13485,3.8396,1.8966,0.47767,7.3969,1.8505,0.031426,0,0,0,0,0,0.74318,-0.10415
2616,20257,69.687,7,1,-0.47496,3.8061,1.8966,0.47776,7.3969,1.8508,0.028089,0,0,0,0,0,0.74313,-0.10424
2617,20258,70.702,7,1,-0.04758,3.8528,1.8966,0.47782,7.3969,1.8511,0.031945,0,0,0,0,0,0.7431,-0.1043
2618,20259,71.718,7,1,0.066146,3.867,1.8966,0.47783,7.397,1.8511,0.032236,0,0,0,0,0,0.7431,-0.10429
2619,20261,72.733,7,1,0.066506,3.869,1.8967,0.47783,7.397,1.8511,0.025967,0,0,0,0,0,0.74311,-0.10428
2620,20262,73.749,7,1,-0.19856,3.8422,1.8967,0.47786,7.3971,1.8512,0.00045357,0,0,0,0,0,0.74309,-0.10431
2621,20263,74.765,7,1,-0.5293,3.8069,1.8967,0.47798,7.3971,1.8517,0.00016203,0,0,0,0,0,0.74303,-0.10443
2622,20264,75.78,7,1,-0.19892,3.8422,1.8967,0.47807,7.3971,1.852,-0.0022031,0,0,0,0,0,0.74298,-0.10451
2623,20265,76.78,7,1,0.067406,3.8717,1.8967,0.47808,7.3971,1.8521,0.00084233,0,0,0,0,0,0.74298,-0.10451
2624,20266,77.796,7,1,0.19427,3.8871,1.8967,0.47808,7.3973,1.8521,0.0035638,0,0,0,0,0,0.743,-0.10447
2625,20267,78.796,7,1,-0.098325,3.8573,1.8967,0.4781,7.3973,1.8521,0.0030455,0,0,0,0,0,0.743,-0.10447
2626,20268,79.796,7,1,-0.25434,3.8409,1.8967,0.47816,7.3973,1.8524,0.0068036,0,0,0,0,0,0.74297,-0.10453
2627,20269,80.796,7,1,-0.2529,3.8413,1.8967,0.47823,7.3973,1.8526,-0.00022678,0,0,0,0,0,0.74293,-0.1046
2628,20270,81.811,7,1,-0.41071,3.8244,1.8967,0.47834,7.3973,1.853,-0.0095251,0,0,0,0,0,0.74287,-0.10471
2629,20271,82.827,7,1,-0.41215,3.8241,1.8967,0.47845,7.3973,1.8535,-0.012603,0,0,0,0,0,0.74281,-0.10482
2630,20272,83.827,7,1,-0.7366,3.7889,1.8967,0.47864,7.3973,1.8542,-0.013672,0,0,0,0,0,0.74271,-0.10501
2631,20273,84.843,7,1,-1.0769,3.7515,1.8967,0.47892,7.3973,1.8553,-0.017884,0,0,0,0,0,0.74255,-0.1053
2632,20274,85.843,7,1,-1.6138,3.6924,1.8967,0.47934,7.3973,1.8568,-0.029774,0,0,0,0,0,0.74233,-0.10571
2633,20275,86.858,7,1,-2.0265,3.6459,1.8967,0.47988,7.3973,1.8588,-0.035703,0,0,0,0,0,0.74203,-0.10625
2634,20276,87.874,7,1,-2.2024,3.6237,1.8967,0.4805,7.3973,1.861,-0.040109,0,0,0,0,0,0.74169,-0.10687
2635,20277,88.889,7,1,-2.1022,3.631,1.8967,0.48109,7.3973,1.8632,-0.031491,0,0,0,0,0,0.74137,-0.10746
2636,20278,89.905,7,1,-2.0822,3.631,1.8967,0.48169,7.3973,1.8653,-0.024071,0,0,0,0,0,0.74105,-0.10806
2637,20279,90.921,7,1,-2.3568,3.5999,1.8967,0.48234,7.3973,1.8677,-0.018435,0,0,0,0,0,0.74069,-0.10871
2638,20280,91.936,7,1,-2.5496,3.5772,1.8967,0.48305,7.3973,1.8702,-0.013607,0,0,0,0,0,0.7403,-0.10942
2639,20281,92.936,7,1,-2.2194,3.6096,1.8967,0.48368,7.3973,1.8725,-0.0026891,0,0,0,0,0,0.73996,-0.11005
2640,20282,93.952,7,1,-2.2888,3.6009,1.8967,0.48431,7.3973,1.8748,-0.0062853,0,0,0,0,0,0.73961,-0.11068
2641,20283,94.968,7,1,-1.6959,3.6619,1.8967,0.48481,7.3973,1.8766,0.011696,0,0,0,0,0,0.73934,-0.11118
2642,20284,95.983,7,1,-0.85158,3.7517,1.8967,0.48507,7.3973,1.8776,0.033824,0,0,0,0,0,0.7392,-0.11144
2643,20285,96.983,7,1,-0.74722,3.7643,1.8967,0.48528,7.3973,1.8784,0.031005,0,0,0,0,0,0.73908,-0.11165
2644,20286,97.999,7,1,-0.20827,3.8233,1.8967,0.48535,7.3973,1.8786,0.044191,0,0,0,0,0,0.73905,-0.11172
2645,20287,99.014,7,1,0.50216,3.9018,1.8969,0.48535,7.3979,1.8786,0.060041,0,0,0,0,0,0.73912,-0.11159
2646,20288,100.01,7,1,0.33157,3.8877,1.897,0.48535,7.3983,1.8786,0.045055,0,0,0,0,0,0.73917,-0.11149
2647,20289,101.03,7,1,0.33157,3.8894,1.8971,0.48535,7.3986,1.8786,0.027335,0,0,0,0,0,0.73923,-0.11139
2648,20290,102.05,7,1,0.20669,3.8779,1.8971,0.48535,7.3989,1.8786,0.014406,0,0,0,0,0,0.73926,-0.11134
2649,20291,103.05,7,1,0.20561,3.8793,1.8972,0.48535,7.3991,1.8786,0.01114,0,0,0,0,0,0.73929,-0.11128
2650,20292,104.06,7,1,0.34686,3.8952,1.8973,0.48535,7.3994,1.8786,-0.0013202,0,0,0,0,0,0.73933,-0.1112
2651,20293,105.08,7,1,0.31357,3.8947,1.8974,0.48535,7.3998,1.8786,0.0014534,0,0,0,0,0,0.73939,-0.1111
2652,20294,106.08,7,1,0.33553,3.8975,1.8975,0.48535,7.4001,1.8786,0.0035962,0,0,0,0,0,0.73943,-0.11101
2653,20295,107.09,7,1,0.27722,3.8937,1.8976,0.48535,7.4005,1.8786,0.0031426,0,0,0,0,0,0.73949,-0.11092
2654,20296,108.09,7,1,0.32257,3.8986,1.8976,0.48535,7.4008,1.8786,0.0021059,0,0,0,0,0,0.73953,-0.11084
2655,20297,109.11,7,1,0.29144,3.8975,1.8977,0.48535,7.4011,1.8786,0.00032401,0,0,0,0,0,0.73958,-0.11075
2656,20298,110.11,7,1,0.30872,3.8999,1.8978,0.48535,7.4015,1.8786,0.0011015,0,0,0,0,0,0.73962,-0.11067
2657,20299,111.12,7,1,0.25599,3.8962,1.8979,0.48535,7.4018,1.8786,-0.00035639,0,0,0,0,0,0.73967,-0.11058
2658,20300,112.12,7,1,0.29396,3.9002,1.898,0.48535,7.4021,1.8786,0.0013283,0,0,0,0,0,0.73971,-0.11051
2659,20301,113.14,7,1,0.41039,3.913,1.898,0.48535,7.4024,1.8786,0.0028186,0,0,0,0,0,0.73975,-0.11042
2660,20302,114.15,7,1,0.50612,3.9248,1.8982,0.48535,7.4029,1.8786,0.0054753,0,0,0,0,0,0.73982,-0.11031
2661,20303,115.15,7,1,0.36774,3.9129,1.8983,0.48535,7.4034,1.8786,0.0025919,0,0,0,0,0,0.73989,-0.11017
2662,20304,116.17,7,1,0.14028,3.89,1.8984,0.48535,7.4038,1.8786,-0.0012274,0,0,0,0,0,0.73994,-0.11008
2663,20305,117.19,7,1,0.13687,3.8892,1.8984,0.48535,7.4039,1.8786,-0.0022931,0,0,0,0,0,0.73997,-0.11004
2664,20306,118.19,7,1,0.16782,3.8928,1.8985,0.48535,7.4041,1.8786,-0.0041342,0,0,0,0,0,0.73999,-0.11
2665,20307,119.19,7,1,0.72547,3.9499,1.8985,0.48535,7.4043,1.8786,0.0049906,0,0,0,0,0,0.74002,-0.10993
2666,20308,120.2,7,1,0.62776,3.9443,1.8987,0.48535,7.4051,1.8786,0.0062981,0,0,0,0,0,0.74013,-0.10973
2667,20309,121.22,7,1,0.41614,3.924,1.8989,0.48535,7.4058,1.8786,0.0068149,0,0,0,0,0,0.74022,-0.10956
2668,20310,122.23,7,1,0.3035,3.9125,1.899,0.48535,7.4062,1.8786,0.0046329,0,0,0,0,0,0.74029,-0.10945
2669,20311,123.23,7,1,0.2326,3.9056,1.8991,0.48535,7.4065,1.8786,0.0025595,0,0,0,0,0,0.74033,-0.10937
2670,20312,124.25,7,1,0.12967,3.8952,1.8992,0.48535,7.4068,1.8786,-0.011404,0,0,0,0,0,0.74036,-0.10931
2671,20313,125.26,7,1,0.043653,3.8861,1.8992,0.48535,7.4069,1.8786,-0.011663,0,0,0,0,0,0.74038,-0.10928
2672,20314,126.26,7,1,0.0085633,3.8824,1.8992,0.48535,7.4069,1.8786,-0.0082615,0,0,0,0,0,0.74038,-0.10927
2673,20315,127.26,7,1,0.0038847,3.8818,1.8992,0.48535,7.4069,1.8786,-0.0061557,0,0,0,0,0,0.74039,-0.10927
2674,20316,128.28,7,1,-0.00025413,3.8813,1.8992,0.48535,7.4069,1.8786,-0.0048274,0,0,0,0,0,0.74039,-0.10927
2675,20317,129.3,7,1,-0.00025413,3.8816,1.8992,0.48535,7.4069,1.8786,-0.0026567,0,0,0,0,0,0.74039,-0.10927
2676,20318,130.3,7,1,-0.00025413,3.8814,1.8992,0.48535,7.4069,1.8786,-0.00093956,0,0,0,0,0,0.74039,-0.10927
2677,20319,131.31,7,1,-7.4186e-05,3.8819,1.8992,0.48535,7.4069,1.8786,-6.4802e-05,0,0,0,0,0,0.74039,-0.10927
2678,20320,132.33,7,1,-7.4186e-05,3.8821,1.8992,0.48535,7.4069,1.8786,6.4802e-05,0,0,0,0,0,0.74039,-0.10927
2679,20321,133.34,7,1,-0.00025413,3.8821,1.8992,0.48535,7.4069,1.8786,0.0001296,0,0,0,0,0,0.74039,-0.10927
2680,20322,134.34,7,1,-0.00043408,3.8824,1.8992,0.48535,7.4069,1.8786,0.00019441,0,0,0,0,0,0.74039,-0.10927
2681,20323,135.34,7,1,-7.4186e-05,3.8826,1.8992,0.48535,7.4069,1.8786,0.00019441,0,0,0,0,0,0.74039,-0.10927
2682,20324,136.36,7,1,-0.11902,3.8702,1.8992,0.48536,7.4069,1.8787,-0.0023327,0,0,0,0,0,0.74038,-0.10928
2683,20325,137.36,7,1,-0.934,3.785,1.8992,0.48546,7.4069,1.8791,-0.019346,0,0,0,0,0,0.74033,-0.10938
2684,20326,138.37,7,1,-1.7342,3.6979,1.8992,0.4858,7.4069,1.8803,-0.036609,0,0,0,0,0,0.74014,-0.10972
2685,20327,139.37,7,1,-2.3491,3.6287,1.8992,0.48634,7.4069,1.8823,-0.050421,0,0,0,0,0,0.73985,-0.11025
2686,20328,140.39,7,1,-2.9885,3.5571,1.8992,0.48707,7.4069,1.8849,-0.065121,0,0,0,0,0,0.73945,-0.11098
2687,20329,141.4,7,1,-2.7389,3.5757,1.8992,0.48788,7.4069,1.8878,-0.058748,0,0,0,0,0,0.73901,-0.1118
2688,20330,142.42,7,1,-2.8879,3.5565,1.8992,0.48867,7.4069,1.8906,-0.045509,0,0,0,0,0,0.73858,-0.11258
2689,20331,143.44,7,1,-2.9582,3.5448,1.8992,0.48949,7.4069,1.8936,-0.030454,0,0,0,0,0,0.73813,-0.1134
2690,20332,144.44,7,1,-1.8283,3.6574,1.8992,0.49019,7.4069,1.8961,0.0060261,0,0,0,0,0,0.73775,-0.1141
2691,20333,145.45,7,1,-1.3319,3.7096,1.8992,0.49065,7.4069,1.8977,0.030811,0,0,0,0,0,0.7375,-0.11456
2692,20334,146.45,7,1,-1.1553,3.7285,1.8992,0.491,7.4069,1.899,0.030714,0,0,0,0,0,0.73731,-0.11491
2693,20335,147.47,7,1,-1.4233,3.7006,1.8992,0.49135,7.4069,1.9004,0.028997,0,0,0,0,0,0.73711,-0.11527
2694,20336,148.48,7,1,-0.91978,3.7523,1.8992,0.49169,7.4069,1.9016,0.041599,0,0,0,0,0,0.73693,-0.11561
2695,20337,149.48,7,1,-1.2604,3.7177,1.8992,0.49199,7.4069,1.9027,0.011987,0,0,0,0,0,0.73677,-0.1159
2696,20338,150.48,7,1,-0.88793,3.7556,1.8992,0.49229,7.4069,1.9039,0.0092009,0,0,0,0,0,0.7366,-0.11621
2697,20339,151.5,7,1,-0.65886,3.7803,1.8992,0.49252,7.4069,1.9047,0.010303,0,0,0,0,0,0.73648,-0.11643
2698,20340,152.5,7,1,-0.66624,3.7805,1.8992,0.4927,7.4069,1.9054,0.016005,0,0,0,0,0,0.73638,-0.11662
2699,20341,153.51,7,1,-1.0069,3.745,1.8992,0.49293,7.4069,1.9063,-0.0015227,0,0,0,0,0,0.73625,-0.11685
2700,20342,154.51,7,1,-0.35709,3.8126,1.8992,0.49313,7.4069,1.907,0.019018,0,0,0,0,0,0.73614,-0.11704
2701,20343,155.53,7,1,-0.35727,3.8144,1.8992,0.49323,7.4069,1.9074,0.011663,0,0,0,0,0,0.73609,-0.11714
2702,20344,156.54,7,1,-1.027,3.7449,1.8992,0.49342,7.4069,1.9081,-0.00716,0,0,0,0,0,0.73598,-0.11734
2703,20345,157.56,7,1,-1.8352,3.6585,1.8992,0.49383,7.4069,1.9096,-0.024396,0,0,0,0,0,0.73576,-0.11774
2704,20346,158.56,7,1,-0.91529,3.7515,1.8992,0.4942,7.4069,1.911,0.0012959,0,0,0,0,0,0.73556,-0.11812
2705,20347,159.58,7,1,-1.4695,3.694,1.8992,0.49454,7.4069,1.9123,-0.02378,0,0,0,0,0,0.73537,-0.11846
2706,20348,160.58,7,1,-0.68711,3.7742,1.8992,0.49484,7.4069,1.9134,-0.008067,0,0,0,0,0,0.73521,-0.11875
2707,20349,161.59,7,1,-1.5195,3.6882,1.8992,0.49516,7.4069,1.9146,-0.011304,0,0,0,0,0,0.73504,-0.11908
2708,20350,162.61,7,1,-0.71644,3.7703,1.8992,0.49546,7.4069,1.9157,0.022355,0,0,0,0,0,0.73487,-0.11938
2709,20351,163.62,7,1,-0.72256,3.7706,1.8992,0.49567,7.4069,1.9165,0.0037672,0,0,0,0,0,0.73476,-0.11958
2710,20352,164.64,7,1,-0.7285,3.7706,1.8992,0.49587,7.4069,1.9172,0.01523,0,0,0,0,0,0.73465,-0.11979
2711,20353,165.65,7,1,0.08882,3.8575,1.8992,0.49595,7.407,1.9175,0.016569,0,0,0,0,0,0.73461,-0.11985
2712,20354,166.65,7,1,0.25941,3.878,1.8993,0.49595,7.4072,1.9175,0.037854,0,0,0,0,0,0.73464,-0.1198
2713,20355,167.67,7,1,-0.24318,3.8273,1.8993,0.49599,7.4073,1.9177,0.011337,0,0,0,0,0,0.73463,-0.11981
2714,20356,168.69,7,1,-0.15195,3.8374,1.8993,0.49605,7.4073,1.9179,0.013283,0,0,0,0,0,0.7346,-0.11987
2715,20357,169.7,7,1,0.0078435,3.8552,1.8993,0.49606,7.4073,1.9179,0.016912,0,0,0,0,0,0.7346,-0.11988
2716,20358,170.7,7,1,-0.58274,3.7938,1.8993,0.49617,7.4073,1.9183,-0.012959,0,0,0,0,0,0.73454,-0.11998
2717,20359,171.72,7,1,0.11869,3.8672,1.8993,0.49623,7.4074,1.9186,-0.0022286,0,0,0,0,0,0.73451,-0.12003
2718,20360,172.72,7,1,-0.74578,3.7774,1.8993,0.49638,7.4074,1.9192,-0.0099478,0,0,0,0,0,0.73444,-0.12017
2719,20362,173.73,7,1,-0.054238,3.8494,1.8993,0.49646,7.4074,1.9195,0.0024224,0,0,0,0,0,0.73439,-0.12025
2720,20363,174.75,7,1,-0.30886,3.8239,1.8993,0.49653,7.4074,1.9197,-0.0062335,0,0,0,0,0,0.73436,-0.12032
2721,20364,175.76,7,1,-0.13575,3.8425,1.8993,0.49658,7.4074,1.9199,0.009754,0,0,0,0,0,0.73433,-0.12037
2722,20365,176.78,7,1,-0.56313,3.798,1.8993,0.4967,7.4074,1.9204,-0.013866,0,0,0,0,0,0.73426,-0.12049
2723,20366,177.79,7,1,-0.56673,3.7969,1.8993,0.49686,7.4074,1.921,0.0038637,0,0,0,0,0,0.73418,-0.12065
2724,20367,178.79,7,1,-0.22285,3.833,1.8993,0.49697,7.4074,1.9214,-0.0033266,0,0,0,0,0,0.73412,-0.12076
2725,20368,179.79,7,1,-0.13521,3.8432,1.8993,0.49701,7.4074,1.9215,0.0038758,0,0,0,0,0,0.73409,-0.1208
2726,20369,180.81,7,1,-0.30293,3.826,1.8993,0.49708,7.4074,1.9218,-0.0032944,0,0,0,0,0,0.73405,-0.12087
2727,20370,181.83,7,1,-0.30185,3.8265,1.8993,0.49717,7.4074,1.9222,0.0056843,0,0,0,0,0,0.73401,-0.12096
2728,20371,182.84,7,1,0.17232,3.8772,1.8994,0.49718,7.4076,1.9222,0.015774,0,0,0,0,0,0.73402,-0.12093
2729,20372,183.86,7,1,0.040774,3.8649,1.8994,0.49718,7.4077,1.9222,0.006343,0,0,0,0,0,0.73403,-0.12092
2730,20373,184.87,7,1,-0.69755,3.787,1.8994,0.49735,7.4077,1.9228,-0.011207,0,0,0,0,0,0.73394,-0.12108
2731,20374,185.87,7,1,0.49694,3.913,1.8995,0.49737,7.4081,1.9229,0.017343,0,0,0,0,0,0.73399,-0.12099
2732,20375,186.87,7,1,-2.4319,3.6047,1.8995,0.49794,7.4082,1.925,-0.044353,0,0,0,0,0,0.73369,-0.12154
2733,20376,187.89,7,1,-1.2235,3.7256,1.8995,0.49834,7.4082,1.9264,-0.030325,0,0,0,0,0,0.73348,-0.12193
2734,20377,188.89,7,1,-1.5195,3.6932,1.8995,0.49875,7.4082,1.928,-0.034375,0,0,0,0,0,0.73325,-0.12234
2735,20378,189.9,7,1,-1.2917,3.7151,1.8995,0.49912,7.4082,1.9293,-0.01432,0,0,0,0,0,0.73305,-0.12272
2736,20379,190.92,7,1,-0.50555,3.7977,1.8995,0.49929,7.4082,1.93,0.031524,0,0,0,0,0,0.73295,-0.12289
2737,20380,191.92,7,1,-1.6027,3.682,1.8995,0.4997,7.4082,1.9315,-0.0077756,0,0,0,0,0,0.73273,-0.1233
2738,20381,192.93,7,1,-0.89711,3.7544,1.8995,0.49998,7.4082,1.9325,0.011631,0,0,0,0,0,0.73258,-0.12358
2739,20382,193.95,7,1,-1.4747,3.693,1.8995,0.50038,7.4082,1.934,-0.0043414,0,0,0,0,0,0.73236,-0.12398
2740,20383,194.97,7,1,-0.84025,3.7586,1.8995,0.50063,7.4082,1.935,0.008656,0,0,0,0,0,0.73222,-0.12423
2741,20384,195.97,7,1,-0.94444,3.7478,1.8995,0.50089,7.4082,1.9359,-0.0099477,0,0,0,0,0,0.73208,-0.12449
2742,20385,196.97,7,1,-1.0535,3.7358,1.8995,0.50118,7.4082,1.937,0.010789,0,0,0,0,0,0.73192,-0.12478
2743,20386,197.98,7,1,-0.48755,3.7951,1.8995,0.50129,7.4082,1.9374,0.008139,0,0,0,0,0,0.73187,-0.12488
2744,20387,198.98,7,1,-0.68028,3.7758,1.8995,0.50152,7.4082,1.9383,0.016453,0,0,0,0,0,0.73174,-0.12511
2745,20388,200,7,1,-0.01321,3.8474,1.8995,0.50153,7.4082,1.9383,0.017699,0,0,0,0,0,0.73174,-0.12512
2746,20389,201.01,7,1,-1.0686,3.7445,1.8995,0.50175,7.4082,1.9392,-0.00064596,0,0,0,0,0,0.73162,-0.12534
2747,20390,202.01,7,1,-1.069,3.7355,1.8995,0.50204,7.4082,1.9403,-3.2377e-05,0,0,0,0,0,0.73145,-0.12564
2748,20391,203.03,7,1,-0.58706,3.7986,1.8995,0.50208,7.4082,1.9404,0.00061364,0,0,0,0,0,0.73143,-0.12568
2749,20392,204.04,7,1,-0.68639,3.7784,1.8995,0.50225,7.4082,1.941,-0.011272,0,0,0,0,0,0.73134,-0.12584
2750,20393,205.04,7,1,-1.5784,3.6979,1.8995,0.50244,7.4082,1.9418,-0.01686,0,0,0,0,0,0.73124,-0.12603
2751,20394,206.06,7,1,-0.3184,3.7988,1.8995,0.50287,7.4082,1.9434,0.010787,0,0,0,0,0,0.731,-0.12647
2752,20395,207.06,7,1,-0.70817,3.7773,1.8995,0.50296,7.4082,1.9437,-0.011113,0,0,0,0,0,0.73095,-0.12656
2753,20396,208.08,7,1,-0.71249,3.7726,1.8995,0.50316,7.4082,1.9445,-0.0032074,0,0,0,0,0,0.73084,-0.12676
2754,20397,209.08,7,1,-0.71644,3.7719,1.8995,0.50336,7.4082,1.9452,-0.0011015,0,0,0,0,0,0.73073,-0.12696
2755,20398,210.08,7,1,-0.92104,3.7525,1.8995,0.50356,7.4082,1.946,0.01202,0,0,0,0,0,0.73062,-0.12716
2756,20399,211.09,7,1,-0.93058,3.7486,1.8995,0.50382,7.4082,1.947,-0.0099812,0,0,0,0,0,0.73048,-0.12742
2757,20400,212.11,7,1,-1.2462,3.7178,1.8995,0.50409,7.4082,1.948,-0.011599,0,0,0,0,0,0.73034,-0.12769
2758,20401,213.12,7,1,-0.54927,3.7816,1.8995,0.50443,7.4082,1.9492,0.0018087,0,0,0,0,0,0.73015,-0.12802
2759,20402,214.14,7,1,-0.95739,3.7465,1.8995,0.50459,7.4082,1.9498,-0.0050385,0,0,0,0,0,0.73006,-0.12819
2760,20403,215.15,7,1,0.54697,3.8945,1.8995,0.50483,7.4082,1.9507,0.028519,0,0,0,0,0,0.72994,-0.12841
2761,20404,216.17,7,1,-0.026886,3.8474,1.8997,0.50483,7.4088,1.9507,0.019734,0,0,0,0,0,0.73001,-0.12828
2762,20405,217.18,7,1,-0.80084,3.7684,1.8997,0.50487,7.4088,1.9509,0.010465,0,0,0,0,0,0.72999,-0.12831
2763,20406,218.2,7,1,-0.70835,3.7735,1.8997,0.50509,7.4088,1.9517,-0.0021383,0,0,0,0,0,0.72988,-0.12853
2764,20407,219.2,7,1,-0.1237,3.8325,1.8997,0.50526,7.4088,1.9523,0.017463,0,0,0,0,0,0.72978,-0.1287
2765,20408,220.22,7,1,-1.1003,3.7366,1.8997,0.50534,7.4088,1.9527,-0.032463,0,0,0,0,0,0.72974,-0.12879
2766,20409,221.23,7,1,-0.42025,3.8012,1.8997,0.50562,7.4088,1.9537,-0.0089744,0,0,0,0,0,0.72959,-0.12906
2767,20410,222.25,7,1,-0.22231,3.8238,1.8997,0.50572,7.4088,1.9541,0.011339,0,0,0,0,0,0.72953,-0.12917
2768,20411,223.26,7,1,-0.8075,3.7653,1.8997,0.50582,7.4088,1.9545,-0.0016523,0,0,0,0,0,0.72947,-0.12927
2769,20412,224.28,7,1,0.083601,3.8549,1.8997,0.506,7.4088,1.9551,0.0043603,0,0,0,0,0,0.72938,-0.12944
2770,20413,225.28,7,1,-1.0922,3.7379,1.8997,0.50607,7.4089,1.9554,0.00038637,0,0,0,0,0,0.72935,-0.1295
2771,20414,226.29,7,1,-0.41539,3.803,1.8997,0.50634,7.4089,1.9564,0.00025761,0,0,0,0,0,0.7292,-0.12976
2772,20415,227.31,7,1,-0.60992,3.7847,1.8997,0.50647,7.4089,1.9569,-0.0078728,0,0,0,0,0,0.72913,-0.12989
2773,20416,228.31,7,1,-0.31696,3.8144,1.8997,0.50662,7.4089,1.9575,0.0098815,0,0,0,0,0,0.72905,-0.13004
2774,20417,229.33,7,1,-0.70637,3.7753,1.8997,0.50674,7.4089,1.9579,-0.016134,0,0,0,0,0,0.72899,-0.13016
2775,20418,230.34,7,1,0.05337,3.8526,1.8997,0.50689,7.4089,1.9585,0.023262,0,0,0,0,0,0.72891,-0.1303
2776,20419,231.36,7,1,-0.59876,3.7881,1.8997,0.50694,7.4089,1.9587,-0.0030455,0,0,0,0,0,0.72889,-0.13035
2777,20420,232.37,7,1,-0.99338,3.7458,1.8997,0.50714,7.4089,1.9594,-0.0077432,0,0,0,0,0,0.72877,-0.13055
2778,20421,233.37,7,1,-0.6101,3.7833,1.8997,0.50738,7.4089,1.9603,-0.0062527,0,0,0,0,0,0.72864,-0.13079
2779,20422,234.39,7,1,-0.8093,3.7633,1.8997,0.50757,7.4089,1.961,-0.0023826,0,0,0,0,0,0.72854,-0.13098
2780,20423,235.39,7,1,-1.0162,3.741,1.8997,0.50781,7.4089,1.962,-0.022184,0,0,0,0,0,0.72841,-0.13122
2781,20424,236.4,7,1,-0.82747,3.759,1.8997,0.50809,7.4089,1.963,-0.0058135,0,0,0,0,0,0.72826,-0.13149
2782,20425,237.42,7,1,0.17501,3.8631,1.8997,0.50823,7.409,1.9635,0.023384,0,0,0,0,0,0.72819,-0.13162
2783,20426,238.43,7,1,-0.71033,3.7748,1.8998,0.5083,7.4091,1.9638,-0.0017117,0,0,0,0,0,0.72817,-0.13166
2784,20427,239.45,7,1,0.17555,3.8654,1.8998,0.50843,7.4092,1.9643,0.020413,0,0,0,0,0,0.72811,-0.13177
2785,20428,240.47,7,1,-1.085,3.7369,1.8998,0.50855,7.4093,1.9647,-0.00080744,0,0,0,0,0,0.72806,-0.13187
2786,20429,241.47,7,1,0.023319,3.8492,1.8998,0.50873,7.4093,1.9654,0.018013,0,0,0,0,0,0.72796,-0.13204
2787,20430,242.48,7,1,-1.0852,3.7363,1.8998,0.50886,7.4093,1.9659,-0.025497,0,0,0,0,0,0.72789,-0.13217
2788,20431,243.5,7,1,-0.313,3.814,1.8998,0.50907,7.4093,1.9667,0.0080024,0,0,0,0,0,0.72778,-0.13238
2789,20432,244.5,7,1,-0.020948,3.846,1.8998,0.50912,7.4093,1.9669,-0.0040498,0,0,0,0,0,0.72775,-0.13243
2790,20433,245.51,7,1,-0.59264,3.7881,1.8998,0.5092,7.4093,1.9672,0.010367,0,0,0,0,0,0.72771,-0.13251
2791,20434,246.53,7,1,-0.40082,3.8069,1.8998,0.50935,7.4093,1.9677,-0.0086504,0,0,0,0,0,0.72763,-0.13265
2792,20435,247.53,7,1,-0.78824,3.7669,1.8998,0.50951,7.4093,1.9683,0.0061881,0,0,0,0,0,0.72754,-0.13282
2793,20436,248.54,7,1,-0.59894,3.7855,1.8998,0.5097,7.4093,1.9691,-0.0057345,0,0,0,0,0,0.72743,-0.13301
2794,20437,249.56,7,1,-0.40532,3.8058,1.8998,0.50984,7.4093,1.9696,-0.0080996,0,0,0,0,0,0.72736,-0.13315
2795,20438,250.57,7,1,0.084681,3.8576,1.8998,0.5099,7.4094,1.9698,0.013996,0,0,0,0,0,0.72733,-0.13319
2796,20439,251.57,7,1,-0.48773,3.7996,1.8998,0.50997,7.4094,1.9701,-0.0015227,0,0,0,0,0,0.7273,-0.13325
2797,20440,252.59,7,1,-0.87336,3.7586,1.8998,0.51017,7.4094,1.9708,-0.0015875,0,0,0,0,0,0.72719,-0.13345
2798,20441,253.61,7,1,-0.39794,3.8067,1.8998,0.51034,7.4094,1.9715,0.0042766,0,0,0,0,0,0.7271,-0.13362
2799,20442,254.61,7,1,0.025298,3.8521,1.8998,0.51039,7.4094,1.9717,0.0092983,0,0,0,0,0,0.72707,-0.13367
2800,20443,255.62,7,1,-0.67434,3.7802,1.8998,0.5105,7.4094,1.9721,-0.015423,0,0,0,0,0,0.72702,-0.13377
2801,20444,256.62,7,1,-0.39002,3.8089,1.8998,0.51064,7.4094,1.9726,0.0018733,0,0,0,0,0,0.72694,-0.13391
2802,20445,257.64,7,1,-0.48431,3.7993,1.8998,0.51076,7.4094,1.9731,0.0081714,0,0,0,0,0,0.72687,-0.13404
2803,20446,258.65,7,1,-0.57986,3.7891,1.8998,0.51091,7.4094,1.9737,-0.0034881,0,0,0,0,0,0.72679,-0.13419
2804,20447,259.65,7,1,-0.19982,3.8289,1.8998,0.51101,7.4094,1.974,-0.0046328,0,0,0,0,0,0.72674,-0.13429
