Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3067,13961,75.796,7,1,-0.19869,3.7679,2.031,0.72191,7.8301,2.7969,-0.003173,0,0,0,0,25,0.66039,-0.28771
3068,13962,76.796,7,1,0.067709,3.7883,2.031,0.72193,7.8302,2.7969,0.00061517,0,0,0,0,25,0.66039,-0.2877
3069,13963,77.811,7,1,0.19504,3.7988,2.0311,0.72193,7.8304,2.7969,0.0063136,0,0,0,0,25,0.66041,-0.28766
3070,13964,78.811,7,1,-0.098271,3.7783,2.0311,0.72195,7.8304,2.797,0.0068963,0,0,0,0,25,0.66041,-0.28767
3071,13965,79.812,7,1,-0.25432,3.7673,2.0311,0.72201,7.8304,2.7972,0,0,0,0,0,25,0.66038,-0.28773
3072,13966,80.827,7,1,-0.25323,3.7674,2.0311,0.72208,7.8304,2.7975,-0.0040795,0,0,0,0,25,0.66035,-0.2878
3073,13967,81.827,7,1,-0.41072,3.7561,2.0311,0.72218,7.8304,2.7979,-0.0083857,0,0,0,0,25,0.66029,-0.2879
3074,13968,82.842,7,1,-0.41217,3.7559,2.0311,0.7223,7.8304,2.7983,-0.0044357,0,0,0,0,25,0.66024,-0.28802
3075,13969,83.843,7,1,-0.73546,3.7318,2.0311,0.72249,7.8304,2.799,-0.0070582,0,0,0,0,25,0.66015,-0.28821
3076,13970,84.858,7,1,-1.0763,3.7057,2.0311,0.72278,7.8304,2.8001,-0.012336,0,0,0,0,25,0.66001,-0.2885
3077,13971,85.859,7,1,-1.6143,3.6646,2.0311,0.7232,7.8304,2.8016,-0.018293,0,0,0,0,25,0.6598,-0.28892
3078,13972,86.874,7,1,-2.0266,3.6319,2.0311,0.72375,7.8304,2.8036,-0.024768,0,0,0,0,25,0.65954,-0.28947
3079,13973,87.874,7,1,-2.2016,3.6164,2.0311,0.72435,7.8304,2.8058,-0.02315,0,0,0,0,25,0.65924,-0.29007
3080,13974,88.89,7,1,-2.1016,3.6216,2.0311,0.72495,7.8304,2.808,-0.017063,0,0,0,0,25,0.65895,-0.29067
3081,13975,89.905,7,1,-2.0812,3.6214,2.0311,0.72554,7.8304,2.8101,-0.0089361,0,0,0,0,25,0.65867,-0.29126
3082,13976,90.921,7,1,-2.3568,3.5994,2.0311,0.72619,7.8304,2.8125,-0.006864,0,0,0,0,25,0.65835,-0.29191
3083,13977,91.936,7,1,-2.5488,3.5832,2.0311,0.72691,7.8304,2.815,-0.0069611,0,0,0,0,25,0.658,-0.29263
3084,13978,92.952,7,1,-2.2192,3.6059,2.0311,0.72754,7.8304,2.8173,-0.0033349,0,0,0,0,25,0.6577,-0.29326
3085,13979,93.952,7,1,-2.2891,3.5992,2.0311,0.72818,7.8304,2.8196,-0.0045652,0,0,0,0,25,0.65739,-0.2939
3086,13980,94.968,7,1,-1.6958,3.6421,2.0311,0.72867,7.8304,2.8214,0.0083857,0,0,0,0,25,0.65715,-0.29439
3087,13981,95.983,7,1,-0.85105,3.7044,2.0311,0.72892,7.8304,2.8223,0.024056,0,0,0,0,25,0.65703,-0.29464
3088,13982,96.999,7,1,-0.74756,3.7129,2.0311,0.72913,7.8304,2.8231,0.021304,0,0,0,0,25,0.65692,-0.29485
3089,13983,98.014,7,1,-0.20844,3.7533,2.0311,0.7292,7.8304,2.8234,0.030629,0,0,0,0,25,0.65689,-0.29491
3090,13984,99.015,7,1,0.50244,3.8081,2.0312,0.7292,7.8309,2.8234,0.033187,0,0,0,0,25,0.65696,-0.29478
3091,13985,100.03,7,1,0.3668,3.8001,2.0313,0.7292,7.8313,2.8234,0.019264,0,0,0,0,25,0.65701,-0.29468
3092,13986,101.03,7,1,0.3323,3.7995,2.0314,0.7292,7.8317,2.8234,0.017451,0,0,0,0,25,0.65705,-0.29458
3093,13987,102.05,7,1,0.20624,3.7912,2.0315,0.7292,7.8319,2.8234,0.0077057,0,0,0,0,25,0.65708,-0.29453
3094,13988,103.06,7,1,0.29329,3.7987,2.0315,0.7292,7.8321,2.8234,-0.0015217,0,0,0,0,25,0.65711,-0.29447
3095,13989,104.06,7,1,0.34675,3.804,2.0316,0.7292,7.8324,2.8234,0.0010037,0,0,0,0,25,0.65715,-0.29438
3096,13990,105.08,7,1,0.31406,3.803,2.0317,0.7292,7.8328,2.8234,0.00090656,0,0,0,0,25,0.6572,-0.29429
3097,13991,106.09,7,1,0.33555,3.8058,2.0318,0.7292,7.8332,2.8234,0.0029787,0,0,0,0,25,0.65724,-0.2942
3098,13993,107.11,7,1,0.27722,3.8027,2.0319,0.7292,7.8335,2.8234,0.0021369,0,0,0,0,25,0.65729,-0.2941
3099,13994,108.12,7,1,0.32345,3.8069,2.032,0.7292,7.8338,2.8234,0.0014894,0,0,0,0,25,0.65732,-0.29403
3100,13995,109.12,7,1,0.29185,3.8056,2.0321,0.7292,7.8341,2.8234,0.00019426,0,0,0,0,25,0.65737,-0.29394
3101,13996,110.14,7,1,0.30955,3.8077,2.0321,0.7292,7.8345,2.8234,0.00080943,0,0,0,0,25,0.65741,-0.29385
3102,13997,111.15,7,1,0.2559,3.8048,2.0322,0.7292,7.8348,2.8234,-0.0002914,0,0,0,0,25,0.65745,-0.29377
3103,13998,112.17,7,1,0.29401,3.8082,2.0323,0.7292,7.8351,2.8234,0.0010037,0,0,0,0,25,0.65748,-0.29369
3104,13999,113.17,7,1,0.41033,3.8173,2.0324,0.7292,7.8354,2.8234,0.0019426,0,0,0,0,25,0.65753,-0.29361
3105,14000,114.19,7,1,0.50605,3.8255,2.0325,0.7292,7.8359,2.8234,0.0038853,0,0,0,0,25,0.65758,-0.29349
3106,14001,115.19,7,1,0.36824,3.817,2.0326,0.7292,7.8364,2.8234,0.0017484,0,0,0,0,25,0.65765,-0.29335
3107,14002,116.2,7,1,0.14068,3.8008,2.0327,0.7292,7.8367,2.8234,-0.00080943,0,0,0,0,25,0.65769,-0.29326
3108,14003,117.22,7,1,0.13724,3.8009,2.0328,0.7292,7.8369,2.8234,-0.0014894,0,0,0,0,25,0.65771,-0.29322
3109,14004,118.23,7,1,0.16813,3.8035,2.0328,0.7292,7.837,2.8234,-0.0027844,0,0,0,0,25,0.65773,-0.29318
3110,14005,119.25,7,1,0.72567,3.8433,2.0328,0.7292,7.8372,2.8234,0.0036262,0,0,0,0,25,0.65775,-0.29314
3111,14006,120.25,7,1,0.62796,3.839,2.0331,0.7292,7.8381,2.8234,0.0044541,0,0,0,0,25,0.65787,-0.29291
3112,14007,121.26,7,1,0.41574,3.8247,2.0332,0.7292,7.8387,2.8234,0.0047595,0,0,0,0,25,0.65794,-0.29275
3113,14008,122.26,7,1,0.30395,3.8173,2.0334,0.7292,7.8391,2.8234,0.0033025,0,0,0,0,25,0.658,-0.29264
3114,14009,123.26,7,1,0.23351,3.8124,2.0334,0.7292,7.8394,2.8234,0.0017753,0,0,0,0,25,0.65803,-0.29256
3115,14010,124.28,7,1,0.12984,3.8053,2.0335,0.7292,7.8396,2.8234,-0.0072897,0,0,0,0,25,0.65806,-0.2925
3116,14011,125.28,7,1,0.04423,3.7991,2.0335,0.7292,7.8397,2.8234,-0.0079648,0,0,0,0,25,0.65808,-0.29247
3117,14012,126.29,7,1,0.0084694,3.7964,2.0335,0.7292,7.8398,2.8234,-0.0086235,0,0,0,0,25,0.65808,-0.29246
3118,14013,127.3,7,1,0.0037736,3.7961,2.0335,0.7292,7.8398,2.8234,-0.0042087,0,0,0,0,25,0.65808,-0.29246
3119,14014,128.3,7,1,-1.9243e-05,3.7961,2.0335,0.7292,7.8398,2.8234,-0.0032376,0,0,0,0,25,0.65808,-0.29246
3120,14015,129.3,7,1,-1.9243e-05,3.7961,2.0335,0.7292,7.8398,2.8234,-0.0018131,0,0,0,0,25,0.65808,-0.29246
3121,14016,130.31,7,1,-1.9243e-05,3.7962,2.0335,0.7292,7.8398,2.8234,-0.00057919,0,0,0,0,25,0.65808,-0.29246
3122,14017,131.31,7,1,-1.9243e-05,3.7962,2.0335,0.7292,7.8398,2.8234,-3.2377e-05,0,0,0,0,25,0.65808,-0.29246
3123,14018,132.33,7,1,-1.9243e-05,3.7964,2.0335,0.7292,7.8398,2.8234,3.2377e-05,0,0,0,0,25,0.65808,-0.29246
3124,14019,133.33,7,1,-1.9243e-05,3.7966,2.0335,0.7292,7.8398,2.8234,9.7132e-05,0,0,0,0,25,0.65808,-0.29246
3125,14020,134.34,7,1,-1.9243e-05,3.7967,2.0335,0.7292,7.8398,2.8234,9.7132e-05,0,0,0,0,25,0.65808,-0.29246
3126,14021,135.34,7,1,-0.00019985,3.7967,2.0335,0.7292,7.8398,2.8234,9.7132e-05,0,0,0,0,25,0.65808,-0.29246
3127,14022,136.36,7,1,-0.11922,3.7881,2.0335,0.72921,7.8398,2.8234,-0.0016512,0,0,0,0,25,0.65808,-0.29247
3128,14023,137.37,7,1,-0.93341,3.7289,2.0335,0.72932,7.8398,2.8238,-0.013501,0,0,0,0,25,0.65803,-0.29258
3129,14024,138.39,7,1,-1.7339,3.668,2.0335,0.72966,7.8398,2.8251,-0.025707,0,0,0,0,25,0.65786,-0.29292
3130,14025,139.39,7,1,-2.3485,3.6199,2.0335,0.7302,7.8398,2.8271,-0.035421,0,0,0,0,25,0.6576,-0.29347
3131,14026,140.4,7,1,-2.988,3.5685,2.0335,0.73093,7.8398,2.8297,-0.045684,0,0,0,0,25,0.65724,-0.2942
3132,14027,141.42,7,1,-2.7381,3.5821,2.0335,0.73175,7.8398,2.8326,-0.041281,0,0,0,0,25,0.65685,-0.29501
3133,14028,142.44,7,1,-2.8876,3.5677,2.0335,0.73254,7.8398,2.8354,-0.032021,0,0,0,0,25,0.65646,-0.2958
3134,14029,143.45,7,1,-2.9579,3.5592,2.0335,0.73336,7.8398,2.8384,-0.021434,0,0,0,0,25,0.65606,-0.29662
3135,14030,144.47,7,1,-1.8281,3.639,2.0335,0.73406,7.8398,2.8408,0.0042738,0,0,0,0,25,0.65573,-0.29732
3136,14031,145.47,7,1,-1.3317,3.675,2.0335,0.7345,7.8398,2.8425,0.02166,0,0,0,0,25,0.65551,-0.29777
3137,14032,146.48,7,1,-1.155,3.6878,2.0335,0.73486,7.8398,2.8438,0.021369,0,0,0,0,25,0.65534,-0.29812
3138,14033,147.5,7,1,-1.4232,3.6683,2.0335,0.73522,7.8398,2.8451,0.020365,0,0,0,0,25,0.65516,-0.29848
3139,14034,148.51,7,1,-0.92004,3.7044,2.0335,0.73555,7.8398,2.8463,0.029269,0,0,0,0,25,0.655,-0.29881
3140,14035,149.51,7,1,-1.2594,3.6798,2.0335,0.73585,7.8398,2.8474,0.0081914,0,0,0,0,25,0.65486,-0.29911
3141,14036,150.53,7,1,-0.88789,3.7064,2.0335,0.73615,7.8398,2.8486,0.0062812,0,0,0,0,25,0.65471,-0.29941
3142,14037,151.53,7,1,-0.6587,3.7237,2.0335,0.73637,7.8398,2.8494,0.007123,0,0,0,0,25,0.6546,-0.29963
3143,14038,152.55,7,1,-0.66611,3.7235,2.0335,0.73656,7.8398,2.8501,0.0039824,0,0,0,0,25,0.65451,-0.29982
3144,14039,153.56,7,1,-1.0064,3.6988,2.0335,0.73679,7.8398,2.8509,0.003691,0,0,0,0,25,0.6544,-0.30006
3145,14040,154.58,7,1,-0.35672,3.7459,2.0335,0.73698,7.8398,2.8516,0.0079324,0,0,0,0,25,0.65431,-0.30024
3146,14041,155.58,7,1,-0.35672,3.747,2.0335,0.73708,7.8398,2.852,0.0048242,0,0,0,0,25,0.65426,-0.30034
3147,14042,156.59,7,1,-1.0268,3.6983,2.0335,0.73729,7.8398,2.8528,-0.0051156,0,0,0,0,25,0.65416,-0.30055
3148,14043,157.61,7,1,-1.8352,3.6379,2.0335,0.73771,7.8398,2.8543,-0.017128,0,0,0,0,25,0.65396,-0.30097
3149,14044,158.62,7,1,-0.91535,3.7035,2.0335,0.73807,7.8398,2.8557,-0.0083533,0,0,0,0,25,0.65378,-0.30134
3150,14045,159.64,7,1,-1.4695,3.6628,2.0335,0.73843,7.8398,2.857,-0.016771,0,0,0,0,25,0.6536,-0.30169
3151,14046,160.64,7,1,-0.68633,3.7193,2.0335,0.7387,7.8398,2.858,0.0039176,0,0,0,0,25,0.65347,-0.30196
3152,14047,161.65,7,1,-1.5191,3.6586,2.0335,0.73904,7.8398,2.8592,0.003691,0,0,0,0,25,0.65331,-0.3023
3153,14048,162.67,7,1,-0.7165,3.7164,2.0335,0.73933,7.8398,2.8603,0.0027844,0,0,0,0,25,0.65317,-0.30259
3154,14049,163.69,7,1,-0.72228,3.7164,2.0335,0.73953,7.8398,2.861,0.010523,0,0,0,0,25,0.65307,-0.30279
3155,14050,164.7,7,1,-0.72824,3.7161,2.0335,0.73973,7.8398,2.8618,-0.00038853,0,0,0,0,25,0.65297,-0.30299
3156,14051,165.7,7,1,0.089021,3.7765,2.0335,0.7398,7.8399,2.862,0.023279,0,0,0,0,25,0.65295,-0.30305
3157,14052,166.72,7,1,0.25916,3.7911,2.0336,0.7398,7.8401,2.862,0.015088,0,0,0,0,25,0.65297,-0.30299
3158,14053,167.72,7,1,-0.24204,3.7554,2.0336,0.73985,7.8402,2.8622,0.0078029,0,0,0,0,25,0.65296,-0.30302
3159,14054,168.72,7,1,-0.15191,3.7626,2.0336,0.7399,7.8402,2.8624,0.0092598,0,0,0,0,25,0.65294,-0.30306
3160,14055,169.73,7,1,0.0081082,3.775,2.0336,0.73991,7.8402,2.8624,-3.2377e-05,0,0,0,0,25,0.65293,-0.30308
3161,14056,170.73,7,1,-0.58248,3.7321,2.0336,0.74002,7.8402,2.8629,-0.011559,0,0,0,0,25,0.65288,-0.30319
3162,14057,171.75,7,1,0.11936,3.7839,2.0337,0.74007,7.8402,2.863,0.0057308,0,0,0,0,25,0.65287,-0.30321
3163,14058,172.75,7,1,-0.74521,3.7211,2.0337,0.74022,7.8403,2.8636,-0.0082561,0,0,0,0,25,0.6528,-0.30335
3164,14059,173.75,7,1,-0.054021,3.7716,2.0337,0.74029,7.8403,2.8639,-0.00055041,0,0,0,0,25,0.65276,-0.30342
3165,14060,174.76,7,1,-0.3094,3.7533,2.0337,0.74036,7.8403,2.8641,0.0040147,0,0,0,0,25,0.65273,-0.30349
3166,14061,175.76,7,1,-0.13566,3.7668,2.0337,0.74041,7.8403,2.8643,-0.0030758,0,0,0,0,25,0.65271,-0.30354
3167,14062,176.78,7,1,-0.56298,3.7355,2.0337,0.74053,7.8403,2.8648,0.0025578,0,0,0,0,25,0.65265,-0.30366
3168,14063,177.78,7,1,-0.56641,3.7349,2.0337,0.74069,7.8403,2.8653,0.0027844,0,0,0,0,25,0.65257,-0.30382
3169,14064,178.8,7,1,-0.22271,3.7601,2.0337,0.74078,7.8403,2.8657,0.0013275,0,0,0,0,25,0.65253,-0.30391
3170,14065,179.81,7,1,-0.13421,3.7673,2.0337,0.74082,7.8403,2.8658,0.00022664,0,0,0,0,25,0.65251,-0.30395
3171,14066,180.83,7,1,-0.30254,3.7553,2.0337,0.7409,7.8403,2.8661,0.0038852,0,0,0,0,25,0.65247,-0.30403
3172,14067,181.84,7,1,-0.30109,3.7556,2.0337,0.74098,7.8403,2.8664,0.0041119,0,0,0,0,25,0.65243,-0.30411
3173,14068,182.86,7,1,0.1721,3.7911,2.0337,0.741,7.8404,2.8665,0.0062488,0,0,0,0,25,0.65244,-0.30409
3174,14069,183.86,7,1,0.040798,3.7823,2.0337,0.741,7.8405,2.8665,0.0030758,0,0,0,0,25,0.65245,-0.30407
3175,14070,184.87,7,1,-0.69681,3.7281,2.0337,0.74116,7.8405,2.8671,-0.0054393,0,0,0,0,25,0.65237,-0.30424
3176,14071,185.87,7,1,0.49702,3.8161,2.0338,0.74119,7.8409,2.8672,0.012109,0,0,0,0,25,0.65241,-0.30415
3177,14072,186.89,7,1,-2.4316,3.5999,2.0339,0.74176,7.841,2.8693,-0.038043,0,0,0,0,25,0.65214,-0.3047
3178,14073,187.9,7,1,-1.2229,3.6858,2.0339,0.74215,7.841,2.8707,-0.0192,0,0,0,0,25,0.65195,-0.30509
3179,14074,188.92,7,1,-1.5191,3.6625,2.0339,0.74257,7.841,2.8723,-0.013275,0,0,0,0,25,0.65175,-0.30551
3180,14075,189.94,7,1,-1.2907,3.6782,2.0339,0.74294,7.841,2.8736,-0.027229,0,0,0,0,25,0.65157,-0.30588
3181,14076,190.95,7,1,-0.50536,3.7357,2.0339,0.74311,7.841,2.8742,0.02629,0,0,0,0,25,0.65149,-0.30605
3182,14077,191.97,7,1,-1.602,3.6544,2.0339,0.74353,7.841,2.8758,-0.0063135,0,0,0,0,25,0.65128,-0.30647
3183,14078,192.97,7,1,-0.89729,3.7051,2.0339,0.7438,7.841,2.8768,0.0083533,0,0,0,0,25,0.65115,-0.30674
3184,14079,193.97,7,1,-1.4749,3.662,2.0339,0.7442,7.841,2.8782,-0.0033348,0,0,0,0,25,0.65096,-0.30714
3185,14080,194.98,7,1,-0.83949,3.708,2.0339,0.74445,7.841,2.8792,-0.0053746,0,0,0,0,25,0.65084,-0.30739
3186,14081,196,7,1,-0.94461,3.7002,2.0339,0.74471,7.841,2.8801,0.0088713,0,0,0,0,25,0.65071,-0.30765
3187,14082,197.01,7,1,-1.0528,3.692,2.0339,0.74501,7.841,2.8812,-0.0026226,0,0,0,0,25,0.65057,-0.30795
3188,14083,198.03,7,1,-0.48712,3.7333,2.0339,0.74515,7.841,2.8818,0.014116,0,0,0,0,25,0.6505,-0.30809
3189,14084,199.04,7,1,-0.013384,3.7668,2.0339,0.74534,7.841,2.8825,0.011753,0,0,0,0,25,0.65041,-0.30828
3190,14085,200.04,7,1,-0.77032,3.7163,2.0339,0.74535,7.841,2.8825,0.0031406,0,0,0,0,25,0.6504,-0.30829
3191,14086,201.06,7,1,-1.0683,3.6928,2.0339,0.74557,7.841,2.8833,0.00016189,0,0,0,0,25,0.6503,-0.30851
3192,14087,202.08,7,1,-0.11236,3.7598,2.0339,0.74586,7.841,2.8844,0.0053422,0,0,0,0,25,0.65016,-0.3088
3193,14088,203.09,7,1,-0.587,3.7282,2.0339,0.7459,7.841,2.8845,0.0017484,0,0,0,0,25,0.65014,-0.30884
3194,14089,204.09,7,1,-0.68615,3.7205,2.0339,0.74606,7.841,2.8852,-0.0096484,0,0,0,0,25,0.65006,-0.309
3195,14091,205.11,7,1,-1.5785,3.6562,2.0339,0.74628,7.841,2.8859,-0.011623,0,0,0,0,25,0.64995,-0.30921
3196,14092,206.11,7,1,-0.31861,3.7435,2.0339,0.74669,7.841,2.8875,0.010296,0,0,0,0,25,0.64975,-0.30963
3197,14093,207.12,7,1,-0.70819,3.7176,2.0339,0.74679,7.841,2.8878,-0.0087094,0,0,0,0,25,0.6497,-0.30973
3198,14094,208.14,7,1,-0.71216,3.7171,2.0339,0.74699,7.841,2.8886,-0.0021045,0,0,0,0,25,0.6496,-0.30993
3199,14095,209.15,7,1,-0.7165,3.7166,2.0339,0.7472,7.841,2.8893,-0.00074468,0,0,0,0,25,0.64951,-0.31013
3200,14096,210.17,7,1,-0.92058,3.7015,2.0339,0.7474,7.841,2.8901,0.0094217,0,0,0,0,25,0.64941,-0.31034
3201,14097,211.17,7,1,-0.92998,3.7004,2.0339,0.74766,7.841,2.8911,-0.0088714,0,0,0,0,25,0.64928,-0.3106
3202,14098,212.17,7,1,-1.246,3.6769,2.0339,0.74793,7.841,2.8921,-0.0080943,0,0,0,0,25,0.64915,-0.31087
3203,14099,213.18,7,1,-0.54907,3.726,2.0339,0.74825,7.841,2.8932,0.0018131,0,0,0,0,25,0.64899,-0.31119
3204,14100,214.19,7,1,-0.95653,3.6978,2.0339,0.74842,7.841,2.8939,-0.0037558,0,0,0,0,25,0.64891,-0.31136
3205,14101,215.2,7,1,-0.95671,3.6972,2.0339,0.74858,7.841,2.8944,-0.00090656,0,0,0,0,25,0.64884,-0.31152
3206,14102,216.2,7,1,-0.026569,3.7669,2.034,0.74861,7.8415,2.8946,0.013225,0,0,0,0,25,0.64888,-0.31142
3207,14103,217.22,7,1,-0.80066,3.7119,2.034,0.74865,7.8415,2.8947,0.0069715,0,0,0,0,25,0.64886,-0.31147
3208,14104,218.23,7,1,-0.70819,3.7174,2.034,0.74887,7.8415,2.8955,-0.0017484,0,0,0,0,25,0.64875,-0.31169
3209,14105,219.25,7,1,-0.12374,3.7593,2.034,0.74904,7.8415,2.8962,0.01233,0,0,0,0,25,0.64867,-0.31185
3210,14106,220.25,7,1,-1.1007,3.6897,2.034,0.74913,7.8415,2.8965,-0.022923,0,0,0,0,25,0.64863,-0.31194
3211,14107,221.26,7,1,-0.41976,3.7373,2.034,0.74939,7.8415,2.8975,-0.005925,0,0,0,0,25,0.6485,-0.31221
3212,14108,222.26,7,1,-0.22253,3.7522,2.034,0.7495,7.8415,2.8979,0.0080943,0,0,0,0,25,0.64845,-0.31231
3213,14109,223.28,7,1,-0.80734,3.7109,2.034,0.7496,7.8415,2.8982,-0.0012303,0,0,0,0,25,0.6484,-0.31242
3214,14110,224.29,7,1,0.083783,3.7745,2.034,0.74977,7.8415,2.8989,0.0028816,0,0,0,0,25,0.64832,-0.31258
3215,14111,225.31,7,1,-1.0925,3.691,2.034,0.74986,7.8416,2.8992,0.0004209,0,0,0,0,25,0.64829,-0.31265
3216,14112,226.33,7,1,-0.41506,3.7384,2.034,0.75011,7.8416,2.9001,9.7132e-05,0,0,0,0,25,0.64816,-0.3129
3217,14113,227.33,7,1,-0.60994,3.7247,2.034,0.75024,7.8416,2.9006,-0.0056013,0,0,0,0,25,0.6481,-0.31303
3218,14114,228.34,7,1,-0.31717,3.7459,2.034,0.75039,7.8416,2.9012,0.0070906,0,0,0,0,25,0.64803,-0.31318
3219,14115,229.36,7,1,-0.70638,3.7182,2.034,0.75052,7.8416,2.9016,-0.011494,0,0,0,0,25,0.64797,-0.31331
3220,14116,230.37,7,1,0.053802,3.7731,2.034,0.75065,7.8416,2.9021,0.016674,0,0,0,0,25,0.64791,-0.31344
3221,14117,231.39,7,1,-0.59874,3.7269,2.034,0.7507,7.8416,2.9023,-0.0023635,0,0,0,0,25,0.64788,-0.31348
3222,14118,232.39,7,1,-0.99355,3.6978,2.034,0.75091,7.8416,2.9031,-0.005407,0,0,0,0,25,0.64778,-0.31369
3223,14119,233.4,7,1,-0.60976,3.7245,2.034,0.75115,7.8416,2.904,-0.0043709,0,0,0,0,25,0.64767,-0.31393
3224,14120,234.42,7,1,-0.80951,3.7099,2.034,0.75134,7.8416,2.9047,-0.0015865,0,0,0,0,25,0.64757,-0.31412
3225,14121,235.43,7,1,-1.0158,3.6944,2.034,0.7516,7.8416,2.9057,-0.01593,0,0,0,0,25,0.64745,-0.31437
3226,14122,236.43,7,1,-0.82757,3.707,2.034,0.75186,7.8416,2.9066,-0.00395,0,0,0,0,25,0.64732,-0.31464
3227,14123,237.43,7,1,0.17535,3.7802,2.034,0.752,7.8417,2.9071,0.016642,0,0,0,0,25,0.64727,-0.31475
3228,14124,238.45,7,1,-0.70999,3.7176,2.0341,0.75207,7.8418,2.9074,-0.0014246,0,0,0,0,25,0.64724,-0.3148
3229,14125,239.45,7,1,0.17553,3.7815,2.0341,0.7522,7.8419,2.9079,0.014343,0,0,0,0,25,0.64719,-0.31491
3230,14126,240.47,7,1,-1.0842,3.6912,2.0341,0.75232,7.842,2.9083,-0.00055041,0,0,0,0,25,0.64714,-0.315
3231,14127,241.47,7,1,0.023099,3.7703,2.0341,0.75249,7.842,2.909,0.012659,0,0,0,0,25,0.64706,-0.31517
3232,14128,242.48,7,1,-1.0844,3.6908,2.0341,0.75263,7.842,2.9095,-0.018002,0,0,0,0,25,0.647,-0.3153
3233,14129,243.5,7,1,-0.31247,3.7457,2.0341,0.75284,7.842,2.9103,0.0056984,0,0,0,0,25,0.6469,-0.31551
3234,14130,244.51,7,1,-0.020609,3.7677,2.0341,0.75289,7.842,2.9104,-0.0028816,0,0,0,0,25,0.64687,-0.31556
3235,14131,245.53,7,1,-0.59242,3.7269,2.0341,0.75297,7.842,2.9108,0.0073496,0,0,0,0,25,0.64683,-0.31565
3236,14132,246.54,7,1,-0.40079,3.7405,2.0341,0.75311,7.842,2.9113,-0.0061516,0,0,0,0,25,0.64676,-0.31579
3237,14133,247.56,7,1,-0.78711,3.7125,2.0341,0.75328,7.842,2.9119,0.0045004,0,0,0,0,25,0.64668,-0.31596
3238,14134,248.56,7,1,-0.59838,3.7257,2.0341,0.75347,7.842,2.9126,-0.0040795,0,0,0,0,25,0.64659,-0.31615
3239,14135,249.58,7,1,-0.40549,3.7394,2.0341,0.75361,7.842,2.9131,-0.0057955,0,0,0,0,25,0.64652,-0.31629
3240,14136,250.58,7,1,0.085228,3.776,2.0341,0.75366,7.8421,2.9133,0.0098426,0,0,0,0,25,0.6465,-0.31633
3241,14137,251.59,7,1,-0.4873,3.735,2.0341,0.75374,7.8421,2.9136,-0.0011008,0,0,0,0,25,0.64647,-0.31639
3242,14138,252.61,7,1,-0.87363,3.7064,2.0341,0.75394,7.8421,2.9143,-0.0011656,0,0,0,0,25,0.64637,-0.31659
3243,14139,253.61,7,1,-0.39736,3.7405,2.0341,0.7541,7.8421,2.915,0.0002914,0,0,0,0,25,0.64629,-0.31676
3244,14140,254.62,7,1,0.025447,3.7721,2.0341,0.75415,7.8421,2.9151,-0.00051804,0,0,0,0,25,0.64627,-0.3168
3245,14141,255.64,7,1,-0.67387,3.7218,2.0341,0.75426,7.8421,2.9155,-0.0027844,0,0,0,0,25,0.64622,-0.3169
3246,14142,256.65,7,1,-0.39014,3.742,2.0341,0.7544,7.8421,2.9161,0.0069935,0,0,0,0,25,0.64615,-0.31705
3247,14143,257.67,7,1,-0.48387,3.735,2.0341,0.75453,7.8421,2.9166,-0.0010037,0,0,0,0,25,0.64609,-0.31717
3248,14144,258.67,7,1,-0.57959,3.7281,2.0341,0.75468,7.8421,2.9171,-0.0086447,0,0,0,0,25,0.64602,-0.31733
3249,14145,259.68,7,1,-0.20013,3.7556,2.0341,0.75478,7.8421,2.9175,0.0067344,0,0,0,0,25,0.64597,-0.31742
3250,14146,260.7,7,1,-0.86423,3.7072,2.0341,0.75495,7.8421,2.9181,-0.006864,0,0,0,0,25,0.64589,-0.3176
3251,14147,261.72,7,1,-0.77646,3.7129,2.0341,0.75518,7.8421,2.919,-0.0044681,0,0,0,0,25,0.64578,-0.31783
3252,14148,262.72,7,1,-0.013926,3.7686,2.0341,0.75525,7.8421,2.9192,0.0080619,0,0,0,0,25,0.64574,-0.3179
3253,14149,263.72,7,1,-0.48387,3.7349,2.0341,0.75534,7.8421,2.9196,-0.0040471,0,0,0,0,25,0.6457,-0.31799
3254,14150,264.72,7,1,-0.57978,3.7279,2.0341,0.75549,7.8421,2.9201,0.0039176,0,0,0,0,25,0.64562,-0.31814
3255,14151,265.73,7,1,-0.010675,3.7697,2.0341,0.75555,7.8421,2.9203,0.0113,0,0,0,0,25,0.6456,-0.31819
3256,14152,266.75,7,1,-1.3452,3.6717,2.0341,0.75581,7.8421,2.9213,-0.019135,0,0,0,0,25,0.64547,-0.31846
3257,14153,267.75,7,1,-0.49272,3.7329,2.0341,0.75602,7.8421,2.9221,-0.00048566,0,0,0,0,25,0.64537,-0.31867
3258,14154,268.75,7,1,-0.013926,3.7686,2.0341,0.75607,7.8421,2.9223,0.0080943,0,0,0,0,25,0.64534,-0.31872
3259,14155,269.76,7,1,-0.96592,3.6993,2.0341,0.75627,7.8421,2.923,-0.01389,0,0,0,0,25,0.64525,-0.31891
