Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3502,22764,182.92,7,1,0.17232,3.619,1.8464,1.1419,7.2001,4.229,0.0090715,0,0,0,0,0,0.3839,-0.21262
3503,22765,183.93,7,1,0.040594,3.6057,1.8464,1.1419,7.2002,4.229,0.004309,0,0,0,0,0,0.38391,-0.21261
3504,22766,184.94,7,1,-0.69791,3.5242,1.8464,1.1421,7.2002,4.2296,-0.0083264,0,0,0,0,0,0.38381,-0.21278
3505,22767,185.95,7,1,0.49658,3.6554,1.8465,1.1421,7.2006,4.2296,0.017851,0,0,0,0,0,0.38387,-0.21267
3506,22768,186.95,7,1,-2.4319,3.3332,1.8465,1.1427,7.2007,4.2317,-0.056794,0,0,0,0,0,0.38354,-0.21327
3507,22769,187.97,7,1,-1.2235,3.4619,1.8465,1.1431,7.2007,4.233,-0.028737,0,0,0,0,0,0.38333,-0.21365
3508,22770,188.97,7,1,-1.5197,3.4282,1.8465,1.1435,7.2007,4.2344,-0.019731,0,0,0,0,0,0.38311,-0.21407
3509,22771,189.98,7,1,-1.2917,3.452,1.8465,1.1439,7.2007,4.2357,-0.040044,0,0,0,0,0,0.38291,-0.21444
3510,22772,191,7,1,-0.50591,3.5391,1.8465,1.1441,7.2007,4.2362,0.040984,0,0,0,0,0,0.38282,-0.21459
3511,22773,192.01,7,1,-1.6025,3.4175,1.8465,1.1445,7.2007,4.2377,-0.0088771,0,0,0,0,0,0.38258,-0.21503
3512,22774,193.03,7,1,-0.89711,3.4946,1.8465,1.1448,7.2007,4.2386,0.013283,0,0,0,0,0,0.38244,-0.21529
3513,22775,194.04,7,1,-0.84115,3.4807,1.8465,1.1452,7.2007,4.24,0.0057021,0,0,0,0,0,0.38222,-0.2157
3514,22776,195.06,7,1,-0.94462,3.4899,1.8465,1.1454,7.2007,4.2409,-0.0097195,0,0,0,0,0,0.38209,-0.21594
3515,22777,196.08,7,1,-1.0533,3.4784,1.8465,1.1457,7.2007,4.2418,0.011923,0,0,0,0,0,0.38194,-0.2162
3516,22778,197.09,7,1,-0.48755,3.5297,1.8465,1.146,7.2007,4.2428,0.0071924,0,0,0,0,0,0.38179,-0.21649
3517,22779,198.11,7,1,-0.68028,3.5195,1.8465,1.1461,7.2007,4.2433,0.017916,0,0,0,0,0,0.38171,-0.21663
3518,22780,199.12,7,1,-0.01339,3.5851,1.8465,1.1463,7.2007,4.2439,0.017106,0,0,0,0,0,0.38161,-0.21681
3519,22781,200.12,7,1,-0.77079,3.5163,1.8465,1.1463,7.2007,4.244,0.0056373,0,0,0,0,0,0.3816,-0.21683
3520,22782,201.14,7,1,-1.0691,3.4782,1.8465,1.1465,7.2007,4.2448,0.00055079,0,0,0,0,0,0.38148,-0.21706
3521,22783,202.15,7,1,-0.11272,3.5723,1.8465,1.1468,7.2007,4.2457,0.0068037,0,0,0,0,0,0.38133,-0.21733
3522,22784,203.15,7,1,-0.5876,3.5323,1.8465,1.1468,7.2007,4.2459,0.0029158,0,0,0,0,0,0.3813,-0.21737
3523,22785,204.17,7,1,-0.68639,3.5194,1.8465,1.147,7.2007,4.2465,-0.014579,0,0,0,0,0,0.38121,-0.21754
3524,22786,205.18,7,1,-1.5786,3.4256,1.8465,1.1472,7.2007,4.2473,-0.016685,0,0,0,0,0,0.38109,-0.21777
3525,22787,206.18,7,1,-0.31858,3.5489,1.8465,1.1476,7.2007,4.2486,0.014741,0,0,0,0,0,0.38088,-0.21816
3526,22789,207.2,7,1,-0.70853,3.5168,1.8465,1.1477,7.2007,4.249,-0.012895,0,0,0,0,0,0.38082,-0.21827
3527,22790,208.22,7,1,-0.71249,3.5147,1.8465,1.1479,7.2007,4.2497,-0.0029807,0,0,0,0,0,0.38071,-0.21847
3528,22791,209.22,7,1,-0.71644,3.514,1.8465,1.1481,7.2007,4.2504,0.016102,0,0,0,0,0,0.3806,-0.21866
3529,22792,210.22,7,1,-0.92122,3.4925,1.8465,1.1483,7.2007,4.2511,-0.0088123,0,0,0,0,0,0.38049,-0.21887
3530,22793,211.23,7,1,-0.93076,3.4899,1.8465,1.1486,7.2007,4.252,-0.0059289,0,0,0,0,0,0.38034,-0.21913
3531,22794,212.25,7,1,-1.2462,3.4557,1.8465,1.1489,7.2007,4.253,-0.011793,0,0,0,0,0,0.38019,-0.21941
3532,22795,213.26,7,1,-0.54927,3.5278,1.8465,1.1492,7.2007,4.2541,0.0026567,0,0,0,0,0,0.38002,-0.21972
3533,22796,214.26,7,1,-0.95739,3.4873,1.8465,1.1494,7.2007,4.2547,-0.0053133,0,0,0,0,0,0.37992,-0.2199
3534,22797,215.28,7,1,0.54697,3.6452,1.8466,1.1496,7.2008,4.2555,0.030843,0,0,0,0,0,0.37982,-0.22009
3535,22798,216.28,7,1,-0.026706,3.5923,1.8467,1.1496,7.2012,4.2555,0.020573,0,0,0,0,0,0.37989,-0.21997
3536,22799,217.29,7,1,-0.80084,3.509,1.8467,1.1497,7.2012,4.2557,0.01108,0,0,0,0,0,0.37985,-0.22003
3537,22800,218.31,7,1,-0.70817,3.516,1.8467,1.1499,7.2012,4.2565,-0.0029482,0,0,0,0,0,0.37973,-0.22025
3538,22801,219.33,7,1,-0.12388,3.5788,1.8467,1.15,7.2012,4.257,0.018629,0,0,0,0,0,0.37965,-0.22041
3539,22802,220.34,7,1,-1.1005,3.4753,1.8467,1.1501,7.2012,4.2574,-0.024396,0,0,0,0,0,0.37958,-0.22052
3540,22803,221.34,7,1,-0.42025,3.5458,1.8467,1.1504,7.2012,4.2583,0.0066417,0,0,0,0,0,0.37945,-0.22077
3541,22804,222.36,7,1,-0.22213,3.5689,1.8467,1.1505,7.2012,4.2586,0.010659,0,0,0,0,0,0.37939,-0.22087
3542,22805,223.37,7,1,-0.8075,3.5069,1.8467,1.1506,7.2012,4.259,-0.013834,0,0,0,0,0,0.37933,-0.22099
3543,22806,224.39,7,1,0.083601,3.602,1.8467,1.1508,7.2012,4.2596,0.02485,0,0,0,0,0,0.37925,-0.22113
3544,22807,225.4,7,1,-1.0925,3.4768,1.8467,1.1509,7.2013,4.26,-0.013283,0,0,0,0,0,0.3792,-0.22123
3545,22808,226.4,7,1,-0.41557,3.5474,1.8467,1.1511,7.2013,4.2608,-0.0041146,0,0,0,0,0,0.37907,-0.22146
3546,22809,227.42,7,1,-0.6101,3.5278,1.8467,1.1512,7.2013,4.2613,0.003661,0,0,0,0,0,0.379,-0.2216
3547,22810,228.43,7,1,-0.31696,3.5594,1.8467,1.1514,7.2013,4.2618,-0.007808,0,0,0,0,0,0.37892,-0.22174
3548,22811,229.43,7,1,-0.70655,3.5174,1.8467,1.1515,7.2013,4.2622,0.0073545,0,0,0,0,0,0.37885,-0.22187
3549,22812,230.43,7,1,0.05337,3.5996,1.8467,1.1516,7.2013,4.2626,0.010756,0,0,0,0,0,0.37879,-0.22198
3550,22813,231.45,7,1,-0.59858,3.5307,1.8467,1.1517,7.2013,4.2629,0.00055079,0,0,0,0,0,0.37876,-0.22204
3551,22814,232.47,7,1,-0.99338,3.4867,1.8467,1.1519,7.2013,4.2636,-0.014417,0,0,0,0,0,0.37864,-0.22225
3552,22815,233.48,7,1,-0.6101,3.527,1.8467,1.1521,7.2013,4.2644,0.0018143,0,0,0,0,0,0.37851,-0.22249
3553,22816,234.5,7,1,-0.80948,3.5054,1.8467,1.1523,7.2013,4.2651,-0.018726,0,0,0,0,0,0.3784,-0.22268
3554,22817,235.51,7,1,-1.0164,3.482,1.8467,1.1526,7.2013,4.266,-0.0098491,0,0,0,0,0,0.37827,-0.22294
3555,22818,236.53,7,1,-0.82765,3.5019,1.8467,1.1529,7.2013,4.2669,0.003013,0,0,0,0,0,0.37812,-0.2232
3556,22819,237.53,7,1,0.17501,3.6117,1.8467,1.153,7.2014,4.2673,0.017009,0,0,0,0,0,0.37807,-0.22329
3557,22820,238.54,7,1,-0.71051,3.5174,1.8468,1.1531,7.2015,4.2677,0.0023327,0,0,0,0,0,0.37803,-0.22337
3558,22821,239.54,7,1,0.17555,3.6133,1.8468,1.1532,7.2016,4.268,0.026178,0,0,0,0,0,0.37799,-0.22344
3559,22822,240.56,7,1,-1.0852,3.4771,1.8468,1.1533,7.2017,4.2686,-0.0049245,0,0,0,0,0,0.37792,-0.22357
3560,22823,241.57,7,1,0.023319,3.5965,1.8468,1.1535,7.2017,4.2691,-0.0028187,0,0,0,0,0,0.37784,-0.22371
3561,22824,242.57,7,1,-1.0852,3.4768,1.8468,1.1536,7.2017,4.2696,-0.0083588,0,0,0,0,0,0.37776,-0.22387
3562,22825,243.59,7,1,-0.31318,3.5596,1.8468,1.1538,7.2017,4.2703,-0.010562,0,0,0,0,0,0.37765,-0.22406
3563,22826,244.61,7,1,-0.020948,3.5928,1.8468,1.1539,7.2017,4.2705,0.022906,0,0,0,0,0,0.37763,-0.22411
3564,22827,245.61,7,1,-0.59282,3.5312,1.8468,1.154,7.2017,4.2708,-0.012797,0,0,0,0,0,0.37757,-0.2242
3565,22828,246.62,7,1,-0.40082,3.5516,1.8468,1.1541,7.2017,4.2713,0.014806,0,0,0,0,0,0.3775,-0.22434
3566,22829,247.62,7,1,-0.78806,3.5093,1.8468,1.1543,7.2017,4.2719,-0.0099463,0,0,0,0,0,0.37741,-0.22451
3567,22830,248.64,7,1,-0.59858,3.5293,1.8468,1.1545,7.2017,4.2726,-0.012635,0,0,0,0,0,0.3773,-0.2247
3568,22831,249.64,7,1,-0.40568,3.5505,1.8468,1.1546,7.2017,4.273,0.003823,0,0,0,0,0,0.37723,-0.22484
3569,22832,250.65,7,1,0.084681,3.6047,1.8468,1.1546,7.2018,4.2732,0.010627,0,0,0,0,0,0.37721,-0.22487
3570,22833,251.67,7,1,-0.48773,3.5434,1.8468,1.1547,7.2018,4.2735,0.0067712,0,0,0,0,0,0.37717,-0.22494
3571,22834,252.67,7,1,-0.87372,3.5004,1.8468,1.1549,7.2018,4.2742,-0.0057669,0,0,0,0,0,0.37706,-0.22514
3572,22835,253.68,7,1,-0.39812,3.5518,1.8468,1.1551,7.2018,4.2748,0.00025916,0,0,0,0,0,0.37697,-0.2253
3573,22836,254.7,7,1,0.025298,3.5989,1.8468,1.1551,7.2018,4.2749,-0.0011663,0,0,0,0,0,0.37695,-0.22534
3574,22837,255.72,7,1,-0.67434,3.5229,1.8468,1.1553,7.2018,4.2753,-0.0040822,0,0,0,0,0,0.37689,-0.22546
3575,22838,256.73,7,1,-0.39002,3.5534,1.8468,1.1554,7.2018,4.2758,0.010627,0,0,0,0,0,0.37681,-0.2256
3576,22839,257.73,7,1,-0.48431,3.5434,1.8468,1.1555,7.2018,4.2763,-0.0016199,0,0,0,0,0,0.37674,-0.22572
3577,22840,258.75,7,1,-0.57986,3.5328,1.8468,1.1557,7.2018,4.2768,-0.013154,0,0,0,0,0,0.37666,-0.22588
3578,22841,259.76,7,1,-0.2,3.5745,1.8468,1.1558,7.2018,4.2771,0.01027,0,0,0,0,0,0.37661,-0.22597
3579,22842,260.76,7,1,-0.8649,3.5017,1.8468,1.1559,7.2018,4.2778,-0.010367,0,0,0,0,0,0.37651,-0.22615
3580,22843,261.78,7,1,-0.77673,3.5101,1.8468,1.1562,7.2018,4.2786,-0.0066416,0,0,0,0,0,0.37639,-0.22638
3581,22844,262.79,7,1,-0.01411,3.5941,1.8468,1.1562,7.2018,4.2788,0.012247,0,0,0,0,0,0.37635,-0.22644
3582,22845,263.79,7,1,-0.48449,3.5435,1.8468,1.1563,7.2018,4.2791,-0.0061557,0,0,0,0,0,0.3763,-0.22654
3583,22846,264.79,7,1,-0.58004,3.5328,1.8468,1.1565,7.2018,4.2797,0.0061557,0,0,0,0,0,0.37622,-0.22669
3584,22847,265.81,7,1,-0.011051,3.5954,1.8468,1.1565,7.2018,4.2798,0.017009,0,0,0,0,0,0.37619,-0.22673
3585,22848,266.82,7,1,-1.3452,3.4486,1.8468,1.1568,7.2018,4.2809,-0.029029,0,0,0,0,0,0.37603,-0.22703
3586,22849,267.84,7,1,-0.49313,3.5409,1.8468,1.157,7.2018,4.2815,-0.00055075,0,0,0,0,0,0.37593,-0.22722
3587,22850,268.86,7,1,-0.01429,3.5945,1.8468,1.157,7.2018,4.2816,0.012311,0,0,0,0,0,0.37591,-0.22725
3588,22851,269.86,7,1,-0.96675,3.4901,1.8468,1.1573,7.2018,4.2824,-0.021059,0,0,0,0,0,0.37579,-0.22747
3589,22852,270.87,7,1,-0.10912,3.584,1.8468,1.1573,7.2018,4.2827,0.026988,0,0,0,0,0,0.37575,-0.22755
3590,22853,271.89,7,1,-0.20018,3.5749,1.8468,1.1574,7.2018,4.2829,0.0068361,0,0,0,0,0,0.37572,-0.2276
3591,22854,272.9,7,1,-0.29105,3.5654,1.8468,1.1575,7.2018,4.2831,-0.0055725,0,0,0,0,0,0.37568,-0.22768
3592,22855,273.92,7,1,-0.38264,3.5553,1.8468,1.1576,7.2018,4.2835,0.012635,0,0,0,0,0,0.37562,-0.22778
3593,22856,274.93,7,1,-0.76215,3.5132,1.8468,1.1578,7.2018,4.2842,-0.013802,0,0,0,0,0,0.37551,-0.22798
3594,22857,275.95,7,1,-0.48089,3.5437,1.8468,1.1579,7.2018,4.2847,-0.0062205,0,0,0,0,0,0.37544,-0.22812
3595,22858,276.95,7,1,-0.48089,3.5438,1.8468,1.1581,7.2018,4.2852,-0.0045681,0,0,0,0,0,0.37536,-0.22826
3596,22859,277.96,7,1,-0.38588,3.5545,1.8468,1.1582,7.2018,4.2856,-0.00016198,0,0,0,0,0,0.3753,-0.22837
3597,22860,278.98,7,1,-0.8622,3.5016,1.8468,1.1584,7.2018,4.2864,-0.0024947,0,0,0,0,0,0.37517,-0.22861
3598,22861,280,7,1,-0.29483,3.5641,1.8468,1.1585,7.2018,4.2868,0.0046329,0,0,0,0,0,0.37512,-0.2287
3599,22862,281.01,7,1,-0.48233,3.5435,1.8468,1.1586,7.2018,4.2872,-3.2377e-05,0,0,0,0,0,0.37505,-0.22883
3600,22863,282.01,7,1,-0.67434,3.5221,1.8468,1.1588,7.2018,4.2879,-0.0064149,0,0,0,0,0,0.37494,-0.22902
3601,22864,283.03,7,1,-0.77475,3.5105,1.8468,1.159,7.2018,4.2886,0.0015875,0,0,0,0,0,0.37483,-0.22924
3602,22865,284.04,7,1,-1.5638,3.4586,1.8468,1.1591,7.2018,4.2891,-0.020994,0,0,0,0,0,0.37476,-0.22936
3603,22866,285.06,7,1,-1.5653,3.4219,1.8468,1.1596,7.2018,4.2906,-0.024331,0,0,0,0,0,0.37452,-0.2298
3604,22867,286.07,7,1,-1.0161,3.4792,1.8468,1.1599,7.2018,4.2917,-0.0085855,0,0,0,0,0,0.37435,-0.23011
3605,22868,287.09,7,1,-0.82765,3.4985,1.8468,1.1602,7.2018,4.2927,-0.0023975,0,0,0,0,0,0.37419,-0.2304
3606,22869,288.09,7,1,-1.3425,3.4528,1.8468,1.1604,7.2018,4.2935,-0.019893,0,0,0,0,0,0.37406,-0.23063
3607,22870,289.11,7,1,-0.75081,3.5032,1.8468,1.1608,7.2018,4.2947,0.016134,0,0,0,0,0,0.37386,-0.231
3608,22871,290.11,7,1,-1.4776,3.4356,1.8468,1.161,7.2018,4.2955,-0.0072248,0,0,0,0,0,0.37374,-0.23122
3609,22872,291.11,7,1,-0.77421,3.4944,1.8468,1.1614,7.2018,4.2969,0.0027539,0,0,0,0,0,0.37353,-0.23162
3610,22873,292.12,7,1,-0.88236,3.4939,1.8468,1.1616,7.2018,4.2977,-0.0014903,0,0,0,0,0,0.3734,-0.23184
3611,22874,293.14,7,1,-1.4166,3.4387,1.8468,1.1619,7.2018,4.2986,-0.0010367,0,0,0,0,0,0.37326,-0.2321
3612,22875,294.15,7,1,-0.59282,3.5153,1.8468,1.1623,7.2018,4.2999,0.0013608,0,0,0,0,0,0.37305,-0.23248
3613,22876,295.15,7,1,-1.1211,3.4688,1.8468,1.1625,7.2018,4.3005,0.0082292,0,0,0,0,0,0.37295,-0.23267
3614,22877,296.17,7,1,-0.9214,3.4854,1.8468,1.1628,7.2018,4.3016,-0.0038554,0,0,0,0,0,0.37278,-0.23298
3615,22878,297.18,7,1,-0.9286,3.4862,1.8468,1.163,7.2018,4.3025,-0.0013608,0,0,0,0,0,0.37264,-0.23324
3616,22880,298.2,7,1,-3.1488,3.2534,1.8468,1.1634,7.2018,4.3038,-0.035865,0,0,0,0,0,0.37244,-0.2336
3617,22881,299.2,7,1,-1.1044,3.4487,1.8468,1.1642,7.2018,4.3063,-0.015033,0,0,0,0,0,0.37201,-0.23439
3618,22882,300.2,7,1,-3.8947,3.1756,1.8468,1.1646,7.2018,4.3077,-0.057928,0,0,0,0,0,0.37178,-0.23481
3619,22883,301.21,7,1,0.58835,3.6239,1.8469,1.1655,7.2019,4.3106,0.027377,0,0,0,0,0,0.37131,-0.23568
3620,22884,302.23,7,1,-0.23635,3.5597,1.847,1.1655,7.2024,4.3106,0.014741,0,0,0,0,0,0.37137,-0.23556
3621,22885,303.23,7,1,-0.67146,3.5132,1.847,1.1656,7.2024,4.3109,0.054688,0,0,0,0,0,0.37132,-0.23565
3622,22886,304.25,7,1,-0.45048,3.5351,1.847,1.1658,7.2024,4.3116,0.014806,0,0,0,0,0,0.37123,-0.23583
3623,22887,305.26,7,1,-1.2248,3.4543,1.847,1.1659,7.2024,4.3122,0.060002,0,0,0,0,0,0.37114,-0.236
3624,22888,306.28,7,1,-1.0143,3.4722,1.847,1.1663,7.2024,4.3133,-0.034699,0,0,0,0,0,0.37095,-0.23633
3625,22889,307.29,7,1,-0.57267,3.5205,1.847,1.1665,7.2024,4.3142,-0.007646,0,0,0,0,0,0.37082,-0.23658
3626,22890,308.31,7,1,0.099437,3.5949,1.847,1.1666,7.2024,4.3146,0.012538,0,0,0,0,0,0.37076,-0.23669
3627,22891,309.32,7,1,-0.22411,3.5633,1.847,1.1667,7.2025,4.3146,0.020541,0,0,0,0,0,0.37076,-0.23668
3628,22892,310.32,7,1,-0.32722,3.5524,1.847,1.1667,7.2025,4.3149,0.016361,0,0,0,0,0,0.37072,-0.23675
3629,22893,311.34,7,1,-0.64896,3.5181,1.847,1.1669,7.2025,4.3153,0.00022678,0,0,0,0,0,0.37066,-0.23687
3630,22894,312.36,7,1,-0.43105,3.5406,1.847,1.167,7.2025,4.3159,-0.0095899,0,0,0,0,0,0.37057,-0.23703
3631,22895,313.37,7,1,-0.75405,3.5063,1.847,1.1672,7.2025,4.3164,-0.011761,0,0,0,0,0,0.37049,-0.23718
3632,22896,314.39,7,1,-0.6468,3.5171,1.847,1.1674,7.2025,4.3171,-0.0072572,0,0,0,0,0,0.37038,-0.23739
3633,22897,315.4,7,1,-0.86562,3.4933,1.847,1.1676,7.2025,4.3178,-0.0050865,0,0,0,0,0,0.37026,-0.23759
3634,22898,316.42,7,1,-1.6489,3.4073,1.847,1.1679,7.2025,4.319,-0.026664,0,0,0,0,0,0.37009,-0.23792
3635,22899,317.43,7,1,-1.228,3.4496,1.847,1.1683,7.2025,4.3204,-0.011501,0,0,0,0,0,0.36986,-0.23834
3636,22900,318.45,7,1,-1.812,3.3857,1.847,1.1687,7.2025,4.3218,-0.026275,0,0,0,0,0,0.36963,-0.23875
3637,22901,319.46,7,1,-2.083,3.3537,1.847,1.1693,7.2025,4.3236,-0.028025,0,0,0,0,0,0.36933,-0.23929
3638,22902,320.46,7,1,-1.7769,3.3843,1.847,1.1698,7.2025,4.3255,-0.0051837,0,0,0,0,0,0.36904,-0.23984
3639,22903,321.48,7,1,-2.6527,3.2885,1.847,1.1704,7.2025,4.3275,-0.032107,0,0,0,0,0,0.36871,-0.24044
3640,22904,322.5,7,1,-2.1143,3.3426,1.847,1.1711,7.2025,4.3297,-0.0089095,0,0,0,0,0,0.36834,-0.24111
3641,22905,323.51,7,1,-1.9124,3.364,1.847,1.1717,7.2025,4.3316,0.0018467,0,0,0,0,0,0.36803,-0.24168
3642,22906,324.51,7,1,0.1563,3.5913,1.8471,1.172,7.2026,4.3326,0.041437,0,0,0,0,0,0.36788,-0.24195
3643,22907,325.53,7,1,0.56478,3.641,1.8472,1.172,7.2029,4.3326,0.069851,0,0,0,0,0,0.36794,-0.24185
3644,22908,326.53,7,1,-0.29105,3.5513,1.8472,1.172,7.2032,4.3327,0.041826,0,0,0,0,0,0.36796,-0.24181
3645,22909,327.54,7,1,-1.6874,3.398,1.8472,1.1723,7.2032,4.3337,0.006836,0,0,0,0,0,0.36781,-0.24208
3646,22910,328.56,7,1,-2.1985,3.3381,1.8472,1.1728,7.2032,4.3355,-0.050282,0,0,0,0,0,0.36751,-0.24263
3647,22911,329.57,7,1,-1.2745,3.4366,1.8472,1.1733,7.2032,4.3371,-0.040822,0,0,0,0,0,0.36725,-0.24311
3648,22912,330.57,7,1,-2.1431,3.3418,1.8472,1.1738,7.2032,4.3388,-0.041956,0,0,0,0,0,0.36699,-0.24359
3649,22913,331.59,7,1,-1.3203,3.4293,1.8472,1.1743,7.2032,4.3404,0.0060585,0,0,0,0,0,0.36673,-0.24407
3650,22914,332.59,7,1,-1.3331,3.4287,1.8472,1.1746,7.2032,4.3416,0.017819,0,0,0,0,0,0.36652,-0.24444
3651,22915,333.6,7,1,-0.85087,3.4821,1.8472,1.1749,7.2032,4.3427,0.0092659,0,0,0,0,0,0.36636,-0.24474
3652,22916,334.62,7,1,-1.3461,3.4283,1.8472,1.1752,7.2032,4.3438,0.017106,0,0,0,0,0,0.36619,-0.24506
3653,22917,335.64,7,1,-0.86112,3.4813,1.8472,1.1755,7.2032,4.3448,0.010562,0,0,0,0,0,0.36602,-0.24536
3654,22918,336.65,7,1,0.038075,3.5814,1.8472,1.1756,7.2033,4.3452,0.030552,0,0,0,0,0,0.36597,-0.24545
3655,22919,337.67,7,1,-0.84097,3.4873,1.8473,1.1758,7.2033,4.3456,0.0011339,0,0,0,0,0,0.3659,-0.24559
3656,22920,338.68,7,1,-0.35349,3.5406,1.8473,1.1759,7.2033,4.3462,0.022355,0,0,0,0,0,0.36582,-0.24574
3657,22921,339.7,7,1,-0.34575,3.5427,1.8473,1.176,7.2033,4.3465,0.012376,0,0,0,0,0,0.36576,-0.24583
3658,22922,340.7,7,1,0.15756,3.5991,1.8473,1.1761,7.2034,4.3466,0.0037258,0,0,0,0,0,0.36576,-0.24584
3659,22923,341.71,7,1,0.16026,3.6012,1.8473,1.1761,7.2035,4.3466,0.022679,0,0,0,0,0,0.36578,-0.24579
3660,22924,342.71,7,1,0.55866,3.6459,1.8474,1.1761,7.204,4.3466,0.021156,0,0,0,0,0,0.36585,-0.24568
3661,22925,343.73,7,1,0.37764,3.6282,1.8476,1.1761,7.2044,4.3466,0.017139,0,0,0,0,0,0.36592,-0.24555
3662,22926,344.75,7,1,0.40931,3.6329,1.8477,1.1761,7.2048,4.3466,0.0069008,0,0,0,0,0,0.36598,-0.24544
3663,22927,345.76,7,1,0.85863,3.683,1.8479,1.1761,7.2056,4.3466,0.016426,0,0,0,0,0,0.36609,-0.24524
3664,22928,346.78,7,1,0.20633,3.6143,1.848,1.1761,7.206,4.3466,-0.0062529,0,0,0,0,0,0.36615,-0.24513
3665,22929,347.78,7,1,-0.86364,3.497,1.848,1.1762,7.206,4.3472,-0.02621,0,0,0,0,0,0.36606,-0.24528
3666,22930,348.79,7,1,0.015221,3.5921,1.848,1.1763,7.206,4.3474,-0.0080996,0,0,0,0,0,0.36603,-0.24534
3667,22931,349.81,7,1,-0.34845,3.5532,1.848,1.1764,7.206,4.3477,-0.025854,0,0,0,0,0,0.36599,-0.24541
3668,22932,350.82,7,1,-0.8523,3.4972,1.848,1.1766,7.206,4.3484,-0.023456,0,0,0,0,0,0.36588,-0.24562
3669,22933,351.84,7,1,-0.45084,3.5406,1.848,1.1767,7.206,4.3489,0.0083588,0,0,0,0,0,0.36581,-0.24575
3670,22934,352.84,7,1,-1.5818,3.4155,1.848,1.1771,7.206,4.3502,-0.034861,0,0,0,0,0,0.3656,-0.24614
3671,22935,353.85,7,1,-0.88038,3.4909,1.848,1.1774,7.206,4.3512,-0.0127,0,0,0,0,0,0.36544,-0.24643
3672,22936,354.87,7,1,-1.5197,3.4196,1.848,1.1778,7.206,4.3526,-0.015875,0,0,0,0,0,0.36522,-0.24682
3673,22937,355.89,7,1,-0.59264,3.521,1.848,1.178,7.206,4.3533,0.0047626,0,0,0,0,0,0.36511,-0.24704
3674,22938,356.9,7,1,-1.0148,3.4747,1.848,1.1783,7.206,4.3543,0.011242,0,0,0,0,0,0.36496,-0.2473
3675,22939,357.92,7,1,-0.076372,3.5783,1.848,1.1783,7.206,4.3545,0.017625,0,0,0,0,0,0.36493,-0.24736
3676,22940,358.93,7,1,-0.48557,3.5348,1.848,1.1784,7.206,4.3548,0.022193,0,0,0,0,0,0.36488,-0.24745
3677,22941,359.95,7,1,-0.48449,3.5346,1.848,1.1786,7.206,4.3554,0.003985,0,0,0,0,0,0.36479,-0.24762
3678,22942,360.96,7,1,0.10879,3.6005,1.848,1.1786,7.2061,4.3554,0.025044,0,0,0,0,0,0.3648,-0.2476
3679,22943,361.98,7,1,0.045992,3.595,1.8481,1.1786,7.2062,4.3554,0.0035962,0,0,0,0,0,0.3648,-0.24759
3680,22944,363,7,1,-0.25164,3.563,1.8481,1.1787,7.2062,4.3557,0.0053457,0,0,0,0,0,0.36477,-0.24766
3681,22945,364,7,1,-0.14727,3.5748,1.8481,1.1787,7.2062,4.3558,0.0080348,0,0,0,0,0,0.36474,-0.2477
3682,22946,365.01,7,1,-0.84763,3.4975,1.8481,1.1789,7.2062,4.3566,-0.020443,0,0,0,0,0,0.36462,-0.24793
3683,22947,366.03,7,1,-0.95739,3.4842,1.8481,1.1792,7.2062,4.3576,-0.022031,0,0,0,0,0,0.36447,-0.2482
3684,22948,367.04,7,1,-0.15051,3.5732,1.8481,1.1792,7.2062,4.3577,0.0020411,0,0,0,0,0,0.36445,-0.24824
3685,22949,368.04,7,1,-1.275,3.458,1.8481,1.1795,7.2062,4.3585,-0.023327,0,0,0,0,0,0.36432,-0.24848
3686,22950,369.06,7,1,-1.0862,3.4646,1.8481,1.1798,7.2062,4.3598,-0.0066416,0,0,0,0,0,0.36412,-0.24884
3687,22951,370.07,7,1,-0.99482,3.4763,1.8481,1.1801,7.2062,4.3608,-0.0016199,0,0,0,0,0,0.36396,-0.24914
3688,22952,371.09,7,1,-0.79418,3.497,1.8481,1.1804,7.2062,4.3618,-0.01513,0,0,0,0,0,0.3638,-0.24942
3689,22953,372.1,7,1,-1.0094,3.4786,1.8481,1.1806,7.2062,4.3626,-0.0034666,0,0,0,0,0,0.36368,-0.24965
3690,22954,373.12,7,1,-1.0202,3.474,1.8481,1.1809,7.2062,4.3636,0.0051513,0,0,0,0,0,0.36352,-0.24993
3691,22955,374.14,7,1,-0.28781,3.5479,1.8481,1.1812,7.2062,4.3645,0.016005,0,0,0,0,0,0.36338,-0.2502
3692,22956,375.15,7,1,-1.4513,3.4413,1.8481,1.1813,7.2062,4.3648,-0.0072248,0,0,0,0,0,0.36333,-0.25029
3693,22957,376.15,7,1,-0.61405,3.5114,1.8481,1.1817,7.2062,4.3662,0.0024299,0,0,0,0,0,0.36311,-0.25069
3694,22958,377.17,7,1,-0.61387,3.5179,1.8481,1.1819,7.2062,4.3668,0.0084884,0,0,0,0,0,0.36301,-0.25087
3695,22959,378.18,7,1,-1.2597,3.4515,1.8481,1.1821,7.2062,4.3675,-0.0044062,0,0,0,0,0,0.36291,-0.25107
