Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3100,22080,407.53,7,1,-0.88209,3.5608,2.1316,1.1817,8.1601,4.4647,0.0012965,0,0,0,0,45,0.42406,-0.16538
3101,22081,408.54,7,1,-1.4469,3.5175,2.1316,1.182,8.1601,4.4659,-0.010534,0,0,0,0,45,0.4239,-0.16572
3102,22082,409.54,7,1,-0.34677,3.6005,2.1316,1.1823,8.1601,4.4668,-0.0039218,0,0,0,0,45,0.42379,-0.16597
3103,22083,410.56,7,1,-0.67332,3.5765,2.1316,1.1824,8.1601,4.4673,0.0059963,0,0,0,0,45,0.42372,-0.16611
3104,22084,411.58,7,1,-0.45196,3.5932,2.1316,1.1826,8.1601,4.4679,0.011312,0,0,0,0,45,0.42365,-0.16627
3105,22085,412.59,7,1,-0.55877,3.5854,2.1316,1.1827,8.1601,4.4684,0.0049591,0,0,0,0,45,0.42358,-0.16641
3106,22086,413.61,7,1,-0.5568,3.5855,2.1316,1.1829,8.1601,4.469,0.013678,0,0,0,0,45,0.42351,-0.16657
3107,22087,414.62,7,1,-1.4469,3.5176,2.1316,1.1832,8.1601,4.47,-0.016627,0,0,0,0,45,0.42337,-0.16687
3108,22088,415.62,7,1,-0.90421,3.5583,2.1316,1.1835,8.1601,4.4711,-0.0035977,0,0,0,0,45,0.42323,-0.16718
3109,22089,416.64,7,1,-1.1342,3.5408,2.1316,1.1838,8.1601,4.4722,-0.010502,0,0,0,0,45,0.4231,-0.16747
3110,22090,417.64,7,1,0.16842,3.6398,2.1317,1.1839,8.1602,4.4726,0.01089,0,0,0,0,45,0.42305,-0.16757
3111,22091,418.65,7,1,-0.0097848,3.6272,2.1317,1.1839,8.1603,4.4726,0.0083299,0,0,0,0,45,0.42306,-0.16755
3112,22092,419.67,7,1,-0.0029516,3.6283,2.1317,1.1839,8.1603,4.4726,0.02217,0,0,0,0,45,0.42306,-0.16755
3113,22093,420.67,7,1,-0.10311,3.6212,2.1317,1.1839,8.1603,4.4727,0.012543,0,0,0,0,45,0.42305,-0.16757
3114,22094,421.68,7,1,-0.74237,3.5726,2.1317,1.1841,8.1603,4.4732,0.0064176,0,0,0,0,45,0.42299,-0.16771
3115,22095,422.7,7,1,-1.0718,3.5471,2.1317,1.1843,8.1603,4.4741,-0.018572,0,0,0,0,45,0.42286,-0.16798
3116,22096,423.7,7,1,0.03517,3.6311,2.1317,1.1844,8.1603,4.4745,0.00071306,0,0,0,0,45,0.42282,-0.16807
3117,22097,424.7,7,1,-1.5034,3.5142,2.1317,1.1847,8.1604,4.4754,-0.022818,0,0,0,0,45,0.4227,-0.16834
3118,22098,425.72,7,1,0.069336,3.6334,2.1317,1.1849,8.1604,4.476,0.0023985,0,0,0,0,45,0.42263,-0.16849
3119,22099,426.72,7,1,-0.73823,3.5726,2.1317,1.185,8.1604,4.4765,3.2425e-05,0,0,0,0,45,0.42257,-0.16861
3120,22100,427.72,7,1,0.206,3.6444,2.1318,1.1851,8.1606,4.4767,0.01948,0,0,0,0,45,0.42256,-0.16864
3121,22101,428.73,7,1,-0.29048,3.6073,2.1318,1.1851,8.1606,4.4769,-0.0048294,0,0,0,0,45,0.42254,-0.16868
3122,22102,429.75,7,1,0.008377,3.6303,2.1318,1.1852,8.1606,4.477,0.023272,0,0,0,0,45,0.42253,-0.16871
3123,22103,430.75,7,1,-0.69526,3.5766,2.1318,1.1853,8.1606,4.4775,-0.011441,0,0,0,0,45,0.42246,-0.16885
3124,22104,431.75,7,1,-0.48739,3.5924,2.1318,1.1855,8.1606,4.4781,0.0040191,0,0,0,0,45,0.42239,-0.169
3125,22105,432.76,7,1,-0.070564,3.6241,2.1318,1.1855,8.1606,4.4782,0.0032736,0,0,0,0,45,0.42237,-0.16905
3126,22106,433.76,7,1,-0.16677,3.6171,2.1318,1.1856,8.1606,4.4784,0.0019772,0,0,0,0,45,0.42235,-0.16909
3127,22107,434.78,7,1,-0.78031,3.5706,2.1318,1.1857,8.1606,4.479,-0.0013937,0,0,0,0,45,0.42227,-0.16926
3128,22108,435.79,7,1,-0.68051,3.5776,2.1318,1.1859,8.1606,4.4797,-0.0029495,0,0,0,0,45,0.42218,-0.16946
3129,22109,436.81,7,1,-0.57909,3.5852,2.1318,1.1861,8.1606,4.4803,-0.0076817,0,0,0,0,45,0.4221,-0.16963
3130,22110,437.81,7,1,-0.16551,3.6168,2.1318,1.1862,8.1606,4.4806,-6.4802e-05,0,0,0,0,45,0.42207,-0.16971
3131,22111,438.82,7,1,-0.36547,3.6018,2.1318,1.1863,8.1606,4.4809,0.0061583,0,0,0,0,45,0.42203,-0.1698
3132,22112,439.84,7,1,0.047038,3.6335,2.1318,1.1863,8.1607,4.481,0.01115,0,0,0,0,45,0.42202,-0.16981
3133,22113,440.86,7,1,-0.86123,3.5646,2.1318,1.1865,8.1607,4.4817,-0.0041163,0,0,0,0,45,0.42194,-0.17
3134,22114,441.87,7,1,-0.15346,3.6181,2.1318,1.1866,8.1607,4.482,0.00032411,0,0,0,0,45,0.4219,-0.17009
3135,22115,442.89,7,1,-0.75622,3.5723,2.1318,1.1867,8.1607,4.4826,-0.0059314,0,0,0,0,45,0.42181,-0.17027
3136,22116,443.89,7,1,-0.050424,3.6259,2.1318,1.1868,8.1607,4.4828,-0.0013937,0,0,0,0,45,0.4218,-0.1703
3137,22117,444.9,7,1,-0.75028,3.5726,2.1318,1.187,8.1607,4.4834,0.0014261,0,0,0,0,45,0.42171,-0.17049
3138,22118,445.92,7,1,0.016649,3.6312,2.1318,1.187,8.1607,4.4835,0.0027551,0,0,0,0,45,0.4217,-0.17052
3139,22119,446.93,7,1,0.83609,3.6943,2.132,1.187,8.1614,4.4835,0.024341,0,0,0,0,45,0.42179,-0.17031
3140,22120,447.95,7,1,-0.48235,3.5945,2.132,1.1871,8.1615,4.484,-0.0061907,0,0,0,0,45,0.42175,-0.17041
3141,22121,448.97,7,1,0.086778,3.6377,2.132,1.1871,8.1616,4.484,0.0129,0,0,0,0,45,0.42175,-0.1704
3142,22122,449.98,7,1,-0.18799,3.617,2.132,1.1872,8.1616,4.4842,-0.0027226,0,0,0,0,45,0.42173,-0.17044
3143,22123,451,7,1,-0.74687,3.574,2.132,1.1874,8.1616,4.4849,-0.02379,0,0,0,0,45,0.42164,-0.17065
3144,22124,452.01,7,1,-0.18817,3.6163,2.132,1.1874,8.1616,4.4851,0.0042784,0,0,0,0,45,0.42161,-0.17071
3145,22125,453.03,7,1,-0.74687,3.5737,2.132,1.1876,8.1616,4.4859,-0.012706,0,0,0,0,45,0.42151,-0.17092
3146,22126,454.04,7,1,-0.46904,3.5946,2.132,1.1878,8.1616,4.4864,-0.0045053,0,0,0,0,45,0.42145,-0.17105
3147,22127,455.04,7,1,-0.84864,3.5656,2.132,1.188,8.1616,4.4872,-0.0018151,0,0,0,0,45,0.42134,-0.17129
3148,22128,456.06,7,1,-0.47588,3.5936,2.132,1.1882,8.1616,4.4877,-0.0045053,0,0,0,0,45,0.42128,-0.17142
3149,22129,457.07,7,1,-0.47588,3.5936,2.132,1.1883,8.1616,4.4882,0.003857,0,0,0,0,45,0.42122,-0.17156
3150,22130,458.09,7,1,-0.858,3.565,2.132,1.1884,8.1616,4.4887,-0.0059314,0,0,0,0,45,0.42116,-0.1717
3151,22131,459.09,7,1,-0.10329,3.6209,2.132,1.1887,8.1616,4.4895,0.010955,0,0,0,0,45,0.42105,-0.17193
3152,22132,460.11,7,1,-0.858,3.5651,2.132,1.1887,8.1616,4.4897,-0.0056721,0,0,0,0,45,0.42103,-0.17197
3153,22133,461.12,7,1,-0.86663,3.5637,2.132,1.1889,8.1616,4.4905,-0.0059638,0,0,0,0,45,0.42092,-0.17221
3154,22134,462.14,7,1,-0.10707,3.6204,2.132,1.1892,8.1616,4.4913,0.005348,0,0,0,0,45,0.42082,-0.17243
3155,22135,463.15,7,1,-0.86645,3.5642,2.132,1.1892,8.1616,4.4915,-0.00012965,0,0,0,0,45,0.4208,-0.17248
3156,22136,464.15,7,1,-0.10707,3.6204,2.132,1.1894,8.1616,4.4923,-0.00016203,0,0,0,0,45,0.4207,-0.1727
3157,22137,465.15,7,1,-0.86663,3.564,2.132,1.1895,8.1616,4.4924,-0.00016208,0,0,0,0,45,0.42067,-0.17275
3158,22138,466.17,7,1,-0.48918,3.5915,2.132,1.1897,8.1616,4.4933,0.0056073,0,0,0,0,45,0.42057,-0.17298
3159,22139,467.18,7,1,-0.87616,3.5625,2.132,1.1899,8.1616,4.4938,-0.011603,0,0,0,0,45,0.4205,-0.17314
3160,22140,468.2,7,1,-0.1112,3.6199,2.132,1.1901,8.1616,4.4946,0.011279,0,0,0,0,45,0.4204,-0.17335
3161,22142,469.22,7,1,-0.10707,3.6207,2.132,1.1901,8.1616,4.4947,-3.2425e-05,0,0,0,0,45,0.42038,-0.17338
3162,22143,470.23,7,1,0.17597,3.6426,2.1321,1.1901,8.1617,4.4948,0.015785,0,0,0,0,45,0.42038,-0.1734
3163,22144,471.25,7,1,0.31911,3.6543,2.1321,1.1901,8.1619,4.4948,0.012511,0,0,0,0,45,0.4204,-0.17334
3164,22145,472.26,7,1,0.061604,3.6355,2.1322,1.1901,8.1621,4.4948,0.014585,0,0,0,0,45,0.42044,-0.17326
3165,22146,473.28,7,1,0.42088,3.6627,2.1322,1.1901,8.1623,4.4948,0.0085244,0,0,0,0,45,0.42045,-0.17323
3166,22147,474.29,7,1,0.17309,3.6447,2.1323,1.1901,8.1626,4.4948,0.0047646,0,0,0,0,45,0.4205,-0.17312
3167,22148,475.31,7,1,0.3022,3.6547,2.1324,1.1901,8.1629,4.4948,0.0023985,0,0,0,0,45,0.42053,-0.17307
3168,22149,476.32,7,1,0.54136,3.6734,2.1325,1.1901,8.1632,4.4948,0.0037922,0,0,0,0,45,0.42058,-0.17296
3169,22150,477.34,7,1,0.45019,3.6671,2.1326,1.1901,8.1638,4.4948,0.0063203,0,0,0,0,45,0.42064,-0.17282
3170,22151,478.36,7,1,-0.00097362,3.6332,2.1327,1.1901,8.1641,4.4948,-0.0059638,0,0,0,0,45,0.42068,-0.17273
3171,22152,479.36,7,1,0.18532,3.6471,2.1327,1.1901,8.1642,4.4948,0.00045376,0,0,0,0,45,0.42069,-0.17271
3172,22153,480.36,7,1,0.50432,3.6716,2.1328,1.1901,8.1645,4.4948,0.0033709,0,0,0,0,45,0.42073,-0.17263
3173,22154,481.37,7,1,0.61077,3.6802,2.133,1.1901,8.165,4.4948,0.0013613,0,0,0,0,45,0.4208,-0.17248
3174,22155,482.37,7,1,0.71363,3.6886,2.1332,1.1901,8.1657,4.4948,0.0042784,0,0,0,0,45,0.42088,-0.1723
3175,22156,483.39,7,1,0.38186,3.664,2.1333,1.1901,8.1663,4.4948,0.0061583,0,0,0,0,45,0.42096,-0.17213
3176,22157,484.39,7,1,0.20672,3.6509,2.1334,1.1901,8.1666,4.4948,0.00071306,0,0,0,0,45,0.421,-0.17204
3177,22158,485.4,7,1,0.49551,3.6726,2.1335,1.1901,8.1669,4.4948,0.00019445,0,0,0,0,45,0.42104,-0.17195
3178,22159,486.42,7,1,0.71525,3.6899,2.1337,1.1901,8.1675,4.4948,0.0018799,0,0,0,0,45,0.42111,-0.17179
3179,22160,487.43,7,1,0.37179,3.6643,2.1338,1.1901,8.1681,4.4948,-0.0049266,0,0,0,0,45,0.42119,-0.17163
3180,22161,488.43,7,1,0.013232,3.6371,2.1339,1.1901,8.1684,4.4948,-0.0054128,0,0,0,0,45,0.42122,-0.17156
3181,22162,489.45,7,1,0.20708,3.6515,2.1339,1.1901,8.1685,4.4948,0.00016208,0,0,0,0,45,0.42123,-0.17154
3182,22163,490.47,7,1,0.1819,3.6497,2.134,1.1901,8.1687,4.4948,-0.004635,0,0,0,0,45,0.42125,-0.17148
3183,22164,491.47,7,1,0.10944,3.6444,2.134,1.1901,8.1688,4.4948,-0.0090754,0,0,0,0,45,0.42127,-0.17144
3184,22165,492.48,7,1,0.036609,3.6387,2.134,1.1901,8.1689,4.4948,-0.0051535,0,0,0,0,45,0.42128,-0.17142
3185,22166,493.5,7,1,-0.00025434,3.6358,2.134,1.1901,8.1689,4.4948,-0.0002593,0,0,0,0,45,0.42129,-0.17141
3186,22167,494.51,7,1,-7.4521e-05,3.6358,2.134,1.1901,8.1689,4.4948,-0.0031764,0,0,0,0,45,0.42129,-0.17141
3187,22168,495.51,7,1,-0.00025434,3.6356,2.134,1.1901,8.1689,4.4948,-0.0028199,0,0,0,0,45,0.42129,-0.17141
3188,22169,496.53,7,1,-7.4521e-05,3.6355,2.134,1.1901,8.1689,4.4948,-0.0017827,0,0,0,0,45,0.42129,-0.17141
3189,22170,497.54,7,1,-0.00025434,3.6355,2.134,1.1901,8.1689,4.4948,-0.00058341,0,0,0,0,45,0.42129,-0.17141
3190,22171,498.56,7,1,-0.00025434,3.6353,2.134,1.1901,8.1689,4.4948,-9.7227e-05,0,0,0,0,45,0.42129,-0.17141
3191,22172,499.56,7,1,-0.00025434,3.6355,2.134,1.1901,8.1689,4.4948,-6.4802e-05,0,0,0,0,45,0.42129,-0.17141
3192,22173,500.57,7,1,-0.00025434,3.6355,2.134,1.1901,8.1689,4.4948,-6.4802e-05,0,0,0,0,45,0.42129,-0.17141
3193,22174,501.57,7,1,-0.0015131,3.6355,2.134,1.1901,8.1689,4.4948,-6.4802e-05,0,0,0,0,45,0.42129,-0.17141
3194,22175,502.59,7,1,-0.29336,3.6131,2.134,1.1902,8.1689,4.4949,-0.0045053,0,0,0,0,45,0.42127,-0.17146
3195,22176,503.61,7,1,-0.90277,3.5664,2.134,1.1904,8.1689,4.4956,-0.013808,0,0,0,0,45,0.42118,-0.17164
3196,22177,504.61,7,1,-1.3503,3.5316,2.134,1.1907,8.1689,4.4967,-0.020744,0,0,0,0,45,0.42104,-0.17196
3197,22178,505.62,7,1,-1.7105,3.5026,2.134,1.1911,8.1689,4.4983,-0.026578,0,0,0,0,45,0.42084,-0.17239
3198,22179,506.64,7,1,-1.7292,3.4998,2.134,1.1916,8.1689,4.5,-0.027129,0,0,0,0,45,0.42061,-0.17288
3199,22180,507.65,7,1,-1.2027,3.539,2.134,1.192,8.1689,4.5014,-0.014747,0,0,0,0,45,0.42043,-0.17328
3200,22181,508.67,7,1,-0.3322,3.605,2.134,1.1922,8.1689,4.502,0.0077465,0,0,0,0,45,0.42035,-0.17346
3201,22182,509.67,7,1,0.14576,3.6421,2.1341,1.1922,8.169,4.5021,0.022235,0,0,0,0,45,0.42034,-0.17347
3202,22183,510.68,7,1,0.20726,3.6475,2.1341,1.1922,8.1692,4.5021,0.029041,0,0,0,0,45,0.42036,-0.17342
3203,22184,511.7,7,1,0.23153,3.6499,2.1342,1.1922,8.1694,4.5021,0.030078,0,0,0,0,45,0.42039,-0.17336
3204,22185,512.72,7,1,0.41747,3.6646,2.1343,1.1922,8.1698,4.5021,0.025152,0,0,0,0,45,0.42044,-0.17326
3205,22186,513.72,7,1,0.30346,3.6564,2.1344,1.1922,8.1701,4.5021,0.010242,0,0,0,0,45,0.42048,-0.17316
3206,22187,514.73,7,1,0.13893,3.6441,2.1344,1.1922,8.1703,4.5021,0.00038891,0,0,0,0,45,0.42051,-0.17311
3207,22188,515.73,7,1,-0.093221,3.6267,2.1344,1.1922,8.1704,4.5022,-0.0041488,0,0,0,0,45,0.42051,-0.17311
3208,22189,516.75,7,1,-0.64095,3.5847,2.1344,1.1924,8.1704,4.5027,-0.01303,0,0,0,0,45,0.42044,-0.17325
3209,22190,517.76,7,1,-1.054,3.5525,2.1344,1.1926,8.1704,4.5036,-0.022397,0,0,0,0,45,0.42032,-0.17351
3210,22191,518.78,7,1,-1.4253,3.5235,2.1344,1.193,8.1704,4.5049,-0.02661,0,0,0,0,45,0.42015,-0.17388
3211,22192,519.79,7,1,-1.6665,3.5037,2.1344,1.1935,8.1704,4.5065,-0.028069,0,0,0,0,45,0.41995,-0.17433
3212,22193,520.81,7,1,-1.2984,3.5308,2.1344,1.1938,8.1704,4.5079,-0.019156,0,0,0,0,45,0.41977,-0.17472
3213,22194,521.82,7,1,-0.72277,3.5744,2.1344,1.1941,8.1704,4.5087,-0.0020095,0,0,0,0,45,0.41966,-0.17496
3214,22195,522.84,7,1,0.002443,3.63,2.1344,1.1941,8.1704,4.5089,0.015525,0,0,0,0,45,0.41964,-0.17501
3215,22196,523.86,7,1,0.28764,3.6525,2.1345,1.1941,8.1706,4.5089,0.025897,0,0,0,0,45,0.41967,-0.17494
3216,22197,524.86,7,1,0.38186,3.6604,2.1346,1.1941,8.171,4.5089,0.025865,0,0,0,0,45,0.41971,-0.17484
3217,22198,525.86,7,1,0.34698,3.6583,2.1347,1.1941,8.1714,4.5089,0.016854,0,0,0,0,45,0.41976,-0.17474
3218,22199,526.87,7,1,0.29015,3.6546,2.1348,1.1941,8.1717,4.5089,0.0051211,0,0,0,0,45,0.4198,-0.17466
3219,22200,527.89,7,1,0.15853,3.6447,2.1348,1.1941,8.1719,4.5089,-0.0013937,0,0,0,0,45,0.41982,-0.17461
3220,22201,528.9,7,1,0.041284,3.6359,2.1349,1.1941,8.1719,4.5089,-0.0047646,0,0,0,0,45,0.41983,-0.17459
3221,22202,529.92,7,1,0.036609,3.6356,2.1349,1.1941,8.172,4.5089,-0.0044729,0,0,0,0,45,0.41983,-0.17458
3222,22203,530.92,7,1,0.0058595,3.6335,2.1349,1.1941,8.172,4.5089,-0.0041163,0,0,0,0,45,0.41983,-0.17458
3223,22204,531.93,7,1,-0.026508,3.6311,2.1349,1.1941,8.172,4.5089,-0.0027226,0,0,0,0,45,0.41983,-0.17458
3224,22205,532.93,7,1,-0.50735,3.5945,2.1349,1.1943,8.172,4.5094,-0.0082975,0,0,0,0,45,0.41977,-0.17471
3225,22206,533.95,7,1,-0.94898,3.5601,2.1349,1.1945,8.172,4.5103,-0.015104,0,0,0,0,45,0.41966,-0.17497
3226,22207,534.96,7,1,-1.3282,3.5304,2.1349,1.1949,8.172,4.5116,-0.020582,0,0,0,0,45,0.41949,-0.17533
3227,22208,535.96,7,1,-1.6879,3.5018,2.1349,1.1953,8.172,4.5132,-0.025865,0,0,0,0,45,0.41928,-0.17579
3228,22209,536.98,7,1,-1.7465,3.4959,2.1349,1.1958,8.172,4.5149,-0.019771,0,0,0,0,45,0.41905,-0.17628
3229,22210,537.98,7,1,-0.86789,3.5625,2.1349,1.1961,8.172,4.5158,0.00032415,0,0,0,0,45,0.41893,-0.17654
3230,22211,539,7,1,-0.24463,3.6103,2.1349,1.1962,8.172,4.5161,0.015817,0,0,0,0,45,0.4189,-0.17662
3231,22212,540,7,1,0.081564,3.6359,2.1349,1.1962,8.1721,4.5161,0.026643,0,0,0,0,45,0.4189,-0.1766
3232,22213,541.01,7,1,0.28674,3.6522,2.135,1.1962,8.1723,4.5161,0.031051,0,0,0,0,45,0.41894,-0.17652
3233,22214,542.03,7,1,0.38546,3.6604,2.1351,1.1962,8.1727,4.5161,0.019609,0,0,0,0,45,0.41899,-0.17641
3234,22215,543.04,7,1,0.34896,3.658,2.1352,1.1962,8.1731,4.5161,0.009594,0,0,0,0,45,0.41904,-0.17632
3235,22216,544.06,7,1,0.098467,3.6398,2.1352,1.1962,8.1734,4.5161,0.00097237,0,0,0,0,45,0.41907,-0.17624
3236,22217,545.06,7,1,0.029056,3.6345,2.1353,1.1962,8.1735,4.5161,-0.0033709,0,0,0,0,45,0.41908,-0.17622
3237,22218,546.07,7,1,0.0033421,3.6325,2.1353,1.1962,8.1735,4.5161,-0.0054452,0,0,0,0,45,0.41908,-0.17621
3238,22219,547.09,7,1,-0.78894,3.5731,2.1353,1.1962,8.1735,4.5162,-0.016919,0,0,0,0,45,0.41908,-0.17622
3239,22220,548.11,7,1,-1.086,3.5496,2.1353,1.1964,8.1735,4.517,-0.02029,0,0,0,0,45,0.41897,-0.17645
3240,22221,549.11,7,1,-1.2198,3.5384,2.1353,1.1967,8.1735,4.5181,-0.020258,0,0,0,0,45,0.41883,-0.17676
3241,22222,550.11,7,1,-1.5593,3.5118,2.1353,1.1971,8.1735,4.5193,-0.024471,0,0,0,0,45,0.41868,-0.1771
3242,22223,551.12,7,1,-1.6886,3.5008,2.1353,1.1975,8.1735,4.5208,-0.026416,0,0,0,0,45,0.41847,-0.17754
3243,22224,552.12,7,1,-1.8497,3.4875,2.1353,1.198,8.1735,4.5225,-0.017016,0,0,0,0,45,0.41825,-0.17802
3244,22225,553.12,7,1,-0.039095,3.623,2.1353,1.1985,8.1735,4.5241,0.014747,0,0,0,0,45,0.41804,-0.17849
3245,22226,554.14,7,1,0.44282,3.6611,2.1353,1.1985,8.1735,4.5242,0.024568,0,0,0,0,45,0.41804,-0.17849
3246,22227,555.14,7,1,0.45685,3.6637,2.1354,1.1985,8.174,4.5242,0.030403,0,0,0,0,45,0.4181,-0.17836
3247,22228,556.15,7,1,0.37988,3.659,2.1355,1.1985,8.1744,4.5242,0.031667,0,0,0,0,45,0.41815,-0.17824
3248,22229,557.17,7,1,0.25167,3.6499,2.1356,1.1985,8.1748,4.5242,0.032542,0,0,0,0,45,0.4182,-0.17813
3249,22230,558.18,7,1,0.14576,3.6421,2.1357,1.1985,8.1751,4.5242,0.0036626,0,0,0,0,45,0.41823,-0.17807
3250,22231,559.2,7,1,0.047578,3.635,2.1358,1.1985,8.1752,4.5242,-0.0053156,0,0,0,0,45,0.41825,-0.17803
3251,22233,560.21,7,1,-0.00025434,3.6314,2.1358,1.1985,8.1752,4.5242,-0.0065148,0,0,0,0,45,0.41825,-0.17802
3252,22234,561.23,7,1,-0.00025434,3.6314,2.1358,1.1985,8.1752,4.5242,-0.0055101,0,0,0,0,45,0.41825,-0.17802
3253,22235,562.25,7,1,-0.00025434,3.6317,2.1358,1.1985,8.1752,4.5242,-0.0035977,0,0,0,0,45,0.41825,-0.17802
3254,22236,563.26,7,1,-0.00043416,3.6316,2.1358,1.1985,8.1752,4.5242,-0.0021392,0,0,0,0,45,0.41825,-0.17802
3255,22237,564.28,7,1,-7.4521e-05,3.6321,2.1358,1.1985,8.1752,4.5242,-0.00055103,0,0,0,0,45,0.41825,-0.17802
3256,22238,565.29,7,1,-0.00043416,3.6319,2.1358,1.1985,8.1752,4.5242,9.7275e-05,0,0,0,0,45,0.41825,-0.17802
3257,22239,566.31,7,1,-0.00025434,3.6321,2.1358,1.1985,8.1752,4.5242,0.00012965,0,0,0,0,45,0.41825,-0.17802
3258,22240,567.31,7,1,-0.00025434,3.6324,2.1358,1.1985,8.1752,4.5242,0.00012965,0,0,0,0,45,0.41825,-0.17802
3259,22241,568.32,7,1,-0.0022324,3.6322,2.1358,1.1985,8.1752,4.5242,9.7227e-05,0,0,0,0,45,0.41825,-0.17802
3260,22242,569.34,7,1,-0.61038,3.5864,2.1358,1.1985,8.1752,4.5244,-0.0091078,0,0,0,0,45,0.41823,-0.17807
3261,22243,570.34,7,1,-1.2513,3.5371,2.1358,1.1987,8.1752,4.5251,-0.018993,0,0,0,0,45,0.41813,-0.17829
3262,22244,571.36,7,1,-1.9544,3.482,2.1358,1.1991,8.1752,4.5266,-0.030046,0,0,0,0,45,0.41794,-0.1787
3263,22245,572.37,7,1,-1.7456,3.4964,2.1358,1.1997,8.1752,4.5284,-0.027161,0,0,0,0,45,0.41769,-0.17924
3264,22246,573.39,7,1,-1.991,3.4765,2.1358,1.2002,8.1752,4.5303,-0.031148,0,0,0,0,45,0.41746,-0.17975
3265,22247,574.39,7,1,-3.6911,3.3452,2.1358,1.2009,8.1752,4.5327,-0.048132,0,0,0,0,45,0.41713,-0.18046
3266,22248,575.4,7,1,-1.6557,3.4975,2.1358,1.2017,8.1752,4.5355,-0.0077789,0,0,0,0,45,0.41674,-0.18131
3267,22249,576.4,7,1,-1.9107,3.4781,2.1358,1.2022,8.1752,4.5372,-0.00068064,0,0,0,0,45,0.41652,-0.18179
3268,22250,577.42,7,1,-3.4433,3.3601,2.1358,1.2029,8.1752,4.5396,-0.027161,0,0,0,0,45,0.4162,-0.18249
3269,22251,578.42,7,1,-3.9957,3.3149,2.1358,1.204,8.1752,4.543,-0.032282,0,0,0,0,45,0.41573,-0.18351
3270,22252,579.43,7,1,-1.6514,3.4925,2.1358,1.2048,8.1752,4.546,0.029657,0,0,0,0,45,0.41533,-0.18439
3271,22253,580.45,7,1,-0.015,3.618,2.1358,1.2051,8.1752,4.5469,0.02405,0,0,0,0,45,0.4152,-0.18467
3272,22254,581.45,7,1,0.04542,3.6246,2.1358,1.2051,8.1752,4.5469,0.029333,0,0,0,0,45,0.4152,-0.18467
3273,22255,582.46,7,1,0.070235,3.6278,2.1358,1.2051,8.1753,4.5469,0.053707,0,0,0,0,45,0.41521,-0.18465
3274,22256,583.48,7,1,0.39319,3.6536,2.1358,1.2051,8.1755,4.5469,0.067936,0,0,0,0,45,0.41524,-0.18459
3275,22257,584.5,7,1,0.60862,3.671,2.136,1.2051,8.176,4.5469,0.035686,0,0,0,0,45,0.4153,-0.18445
3276,22258,585.5,7,1,0.60682,3.6724,2.1361,1.2051,8.1766,4.5469,0.010761,0,0,0,0,45,0.41538,-0.18428
3277,22259,586.51,7,1,0.5606,3.6697,2.1363,1.2051,8.1772,4.5469,0.0089133,0,0,0,0,45,0.41545,-0.18412
3278,22260,587.53,7,1,0.66004,3.6781,2.1365,1.2051,8.1779,4.5469,0.010015,0,0,0,0,45,0.41553,-0.18395
3279,22261,588.54,7,1,0.69151,3.6813,2.1367,1.2051,8.1786,4.5469,0.0054777,0,0,0,0,45,0.41562,-0.18376
3280,22262,589.56,7,1,0.46152,3.6646,2.1368,1.2051,8.1792,4.5469,-0.0013937,0,0,0,0,45,0.41569,-0.18359
3281,22263,590.56,7,1,0.42214,3.662,2.137,1.2051,8.1796,4.5469,-0.0021068,0,0,0,0,45,0.41575,-0.18347
3282,22264,591.57,7,1,0.35255,3.6572,2.1371,1.2051,8.18,4.5469,-0.0025281,0,0,0,0,45,0.4158,-0.18336
3283,22265,592.57,7,1,0.19377,3.6452,2.1371,1.2051,8.1803,4.5469,-0.0066769,0,0,0,0,45,0.41583,-0.18329
3284,22266,593.59,7,1,0.040025,3.6338,2.1372,1.2051,8.1804,4.5469,-0.0095616,0,0,0,0,45,0.41585,-0.18326
3285,22267,594.61,7,1,-0.00025434,3.6308,2.1372,1.2051,8.1804,4.5469,-0.0067741,0,0,0,0,45,0.41585,-0.18325
3286,22268,595.62,7,1,-0.00025434,3.6306,2.1372,1.2051,8.1804,4.5469,-0.0063203,0,0,0,0,45,0.41585,-0.18325
3287,22269,596.64,7,1,-0.00025434,3.6308,2.1372,1.2051,8.1804,4.5469,-0.0053156,0,0,0,0,45,0.41585,-0.18325
3288,22270,597.64,7,1,-0.00025434,3.6309,2.1372,1.2051,8.1804,4.5469,-0.0029171,0,0,0,0,45,0.41585,-0.18325
3289,22271,598.64,7,1,-7.4521e-05,3.6311,2.1372,1.2051,8.1804,4.5469,-0.00051861,0,0,0,0,45,0.41585,-0.18325
3290,22272,599.65,7,1,-7.4521e-05,3.6311,2.1372,1.2051,8.1804,4.5469,9.7227e-05,0,0,0,0,45,0.41585,-0.18325
3291,22272,600.01,7,1,-0.00025434,3.6312,2.1372,1.2051,8.1804,4.5469,6.485e-05,0,0,0,0,45,0.41585,-0.18325
3292,22272,2.6366e-06,8,1,0,3.6311,2.1372,1.2051,8.1804,4.5469,0,0,0,0,0,45,0.41585,-0.18325
