Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3252,20311,6.0468,7,1,-7.4521e-05,3.8549,2.1659,0.63906,8.2946,2.4908,3.2377e-05,0,0,0,0,45,0.70763,-0.19416
3253,20312,7.0469,7,1,0.0001053,3.8551,2.1659,0.63906,8.2946,2.4908,6.4802e-05,0,0,0,0,45,0.70763,-0.19416
3254,20313,8.0623,7,1,-7.4521e-05,3.8551,2.1659,0.63906,8.2946,2.4908,6.4802e-05,0,0,0,0,45,0.70763,-0.19416
3255,20314,9.0777,7,1,-7.4521e-05,3.8552,2.1659,0.63906,8.2946,2.4908,6.485e-05,0,0,0,0,45,0.70763,-0.19416
3256,20315,10.093,7,1,-0.00025434,3.8551,2.1659,0.63906,8.2946,2.4908,0,0,0,0,0,45,0.70763,-0.19416
3257,20316,11.094,7,1,-0.00025434,3.8552,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3258,20317,12.109,7,1,-0.00025434,3.8552,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3259,20318,13.125,7,1,-0.00025434,3.8552,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3260,20319,14.125,7,1,-0.00043416,3.8552,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3261,20320,15.14,7,1,-7.4521e-05,3.8554,2.1659,0.63906,8.2946,2.4908,0,0,0,0,0,45,0.70763,-0.19416
3262,20321,16.156,7,1,-7.4521e-05,3.8557,2.1659,0.63906,8.2946,2.4908,9.7227e-05,0,0,0,0,45,0.70763,-0.19416
3263,20322,17.156,7,1,-0.00025434,3.8554,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3264,20323,18.172,7,1,0.0001053,3.8557,2.1659,0.63906,8.2946,2.4908,6.4802e-05,0,0,0,0,45,0.70763,-0.19416
3265,20325,19.187,7,1,-0.00025434,3.8557,2.1659,0.63906,8.2946,2.4908,3.2425e-05,0,0,0,0,45,0.70763,-0.19416
3266,20326,20.203,7,1,-7.4521e-05,3.8557,2.1659,0.63906,8.2946,2.4908,6.4802e-05,0,0,0,0,45,0.70763,-0.19416
3267,20327,21.203,7,1,-0.96247,3.7829,2.1659,0.6391,8.2946,2.491,-0.014521,0,0,0,0,45,0.70761,-0.1942
3268,20328,22.219,7,1,-0.94683,3.782,2.1659,0.63937,8.2946,2.492,-0.014748,0,0,0,0,45,0.70748,-0.19447
3269,20329,23.219,7,1,-1.5339,3.7361,2.1659,0.63967,8.2946,2.4931,-0.023888,0,0,0,0,45,0.70734,-0.19476
3270,20330,24.219,7,1,-1.8731,3.7081,2.1659,0.64011,8.2946,2.4948,-0.029527,0,0,0,0,45,0.70713,-0.1952
3271,20331,25.234,7,1,-2.1166,3.6872,2.1659,0.64065,8.2946,2.4968,-0.033709,0,0,0,0,45,0.70687,-0.19575
3272,20332,26.25,7,1,-2.3388,3.6675,2.1659,0.64126,8.2946,2.499,-0.022851,0,0,0,0,45,0.70658,-0.19636
3273,20333,27.265,7,1,-0.63772,3.7944,2.1659,0.64182,8.2946,2.5011,0.002593,0,0,0,0,45,0.70632,-0.19691
3274,20334,28.281,7,1,-0.93172,3.7735,2.1659,0.64202,8.2946,2.5018,0.0076492,0,0,0,0,45,0.70622,-0.19711
3275,20335,29.297,7,1,-2.7844,3.6321,2.1659,0.64241,8.2946,2.5033,-0.015039,0,0,0,0,45,0.70604,-0.1975
3276,20336,30.312,7,1,-1.3162,3.7398,2.1659,0.64308,8.2946,2.5057,0.010696,0,0,0,0,45,0.70572,-0.19817
3277,20337,31.328,7,1,-1.0635,3.7593,2.1659,0.64343,8.2946,2.507,0.01841,0,0,0,0,45,0.70555,-0.19853
3278,20338,32.344,7,1,-0.46041,3.8055,2.1659,0.64368,8.2946,2.508,0.0021392,0,0,0,0,45,0.70543,-0.19878
3279,20339,33.344,7,1,0.086239,3.8481,2.1659,0.64377,8.2947,2.5083,0.014942,0,0,0,0,45,0.70539,-0.19886
3280,20340,34.359,7,1,0.17705,3.8568,2.1659,0.64377,8.2948,2.5083,0.04528,0,0,0,0,45,0.7054,-0.19883
3281,20341,35.359,7,1,0.17687,3.858,2.166,0.64377,8.295,2.5083,0.023596,0,0,0,0,45,0.70543,-0.19878
3282,20342,36.375,7,1,0.12616,3.8554,2.166,0.64377,8.2951,2.5083,0.019188,0,0,0,0,45,0.70545,-0.19873
3283,20343,37.375,7,1,0.16716,3.8593,2.1661,0.64377,8.2953,2.5083,0.010664,0,0,0,0,45,0.70547,-0.1987
3284,20344,38.375,7,1,1.1493,3.9348,2.1662,0.64377,8.2958,2.5083,0.017146,0,0,0,0,45,0.70553,-0.19856
3285,20345,39.39,7,1,0.71849,3.9045,2.1665,0.64377,8.2969,2.5083,0.0093995,0,0,0,0,45,0.70567,-0.19828
3286,20346,40.39,7,1,-0.18223,3.8369,2.1666,0.64379,8.2974,2.5084,-0.0043108,0,0,0,0,45,0.70572,-0.19816
3287,20347,41.406,7,1,-0.46059,3.8147,2.1666,0.64387,8.2974,2.5087,-0.0081678,0,0,0,0,45,0.70568,-0.19824
3288,20348,42.406,7,1,-0.47102,3.8136,2.1666,0.644,8.2974,2.5092,-0.0092051,0,0,0,0,45,0.70562,-0.19837
3289,20349,43.422,7,1,-0.60751,3.8025,2.1666,0.64415,8.2974,2.5097,-0.026546,0,0,0,0,45,0.70555,-0.19852
3290,20350,44.437,7,1,-1.205,3.7562,2.1666,0.64438,8.2974,2.5106,-0.029754,0,0,0,0,45,0.70544,-0.19875
3291,20351,45.437,7,1,-2.0151,3.6927,2.1666,0.64479,8.2974,2.5122,-0.028782,0,0,0,0,45,0.70524,-0.19917
3292,20352,46.437,7,1,-2.2333,3.6731,2.1666,0.64539,8.2974,2.5144,-0.028361,0,0,0,0,45,0.70496,-0.19976
3293,20353,47.453,7,1,-2.0558,3.6839,2.1666,0.646,8.2974,2.5166,-0.025832,0,0,0,0,45,0.70467,-0.20037
3294,20354,48.468,7,1,-0.54133,3.7982,2.1666,0.6464,8.2974,2.5181,-0.00081029,0,0,0,0,45,0.70448,-0.20078
3295,20355,49.484,7,1,-0.055819,3.8369,2.1666,0.6465,8.2974,2.5185,0.016238,0,0,0,0,45,0.70443,-0.20087
3296,20356,50.484,7,1,-0.19212,3.828,2.1666,0.64653,8.2974,2.5186,0.027226,0,0,0,0,45,0.70442,-0.2009
3297,20357,51.5,7,1,0.57733,3.8875,2.1667,0.64656,8.2977,2.5187,0.043011,0,0,0,0,45,0.70444,-0.20086
3298,20358,52.515,7,1,1.0729,3.9273,2.1669,0.64656,8.2986,2.5187,0.048683,0,0,0,0,45,0.70455,-0.20063
3299,20359,53.515,7,1,0.73359,3.9035,2.1672,0.64656,8.2996,2.5187,0.021003,0,0,0,0,45,0.70467,-0.20038
3300,20360,54.531,7,1,0.41477,3.8807,2.1673,0.64656,8.3002,2.5187,0.0086864,0,0,0,0,45,0.70474,-0.20022
3301,20361,55.546,7,1,-0.19752,3.8341,2.1674,0.64659,8.3005,2.5188,0.0011992,0,0,0,0,45,0.70476,-0.20019
3302,20362,56.547,7,1,-1.7771,3.7124,2.1674,0.64687,8.3005,2.5198,-0.035167,0,0,0,0,45,0.70463,-0.20047
3303,20363,57.562,7,1,-2.182,3.6782,2.1674,0.64742,8.3005,2.5219,-0.049947,0,0,0,0,45,0.70436,-0.20102
3304,20364,58.578,7,1,-2.0858,3.6826,2.1674,0.64803,8.3005,2.5241,-0.04434,0,0,0,0,45,0.70407,-0.20163
3305,20365,59.593,7,1,-2.1061,3.6787,2.1674,0.64862,8.3005,2.5263,-0.040385,0,0,0,0,45,0.70379,-0.20222
3306,20366,60.609,7,1,-1.5293,3.7215,2.1674,0.64912,8.3005,2.5282,-0.022526,0,0,0,0,45,0.70355,-0.20272
3307,20367,61.609,7,1,-0.86051,3.7724,2.1674,0.64944,8.3005,2.5293,0.012155,0,0,0,0,45,0.7034,-0.20304
3308,20368,62.609,7,1,-0.73949,3.782,2.1674,0.64966,8.3005,2.5302,0.020841,0,0,0,0,45,0.7033,-0.20326
3309,20369,63.625,7,1,-0.53126,3.7983,2.1674,0.64983,8.3005,2.5308,0.023207,0,0,0,0,45,0.70321,-0.20343
3310,20370,64.64,7,1,0.076169,3.8458,2.1674,0.64989,8.3005,2.5311,0.033482,0,0,0,0,45,0.70319,-0.20348
3311,20371,65.656,7,1,-0.22287,3.8239,2.1674,0.64993,8.3005,2.5312,0.020484,0,0,0,0,45,0.70318,-0.20351
3312,20372,66.671,7,1,-0.59762,3.7956,2.1674,0.65006,8.3005,2.5317,0.0046025,0,0,0,0,45,0.70312,-0.20364
3313,20373,67.687,7,1,-0.52695,3.8006,2.1674,0.65021,8.3005,2.5323,0.003695,0,0,0,0,45,0.70304,-0.20379
3314,20374,68.703,7,1,-0.22791,3.8239,2.1674,0.65031,8.3005,2.5326,-0.0039867,0,0,0,0,45,0.703,-0.20388
3315,20375,69.718,7,1,-0.22305,3.8249,2.1674,0.65037,8.3005,2.5329,-0.0042136,0,0,0,0,45,0.70297,-0.20395
3316,20376,70.734,7,1,-0.375,3.8134,2.1674,0.65046,8.3005,2.5332,-0.0021068,0,0,0,0,45,0.70293,-0.20404
3317,20377,71.75,7,1,-1.018,3.7637,2.1674,0.65069,8.3005,2.5341,-0.0063528,0,0,0,0,45,0.70282,-0.20427
3318,20378,72.765,7,1,-1.0378,3.7612,2.1674,0.65099,8.3005,2.5352,-0.0079085,0,0,0,0,45,0.70268,-0.20456
3319,20379,73.781,7,1,-0.55212,3.7982,2.1674,0.65118,8.3005,2.5359,-0.0051535,0,0,0,0,45,0.70259,-0.20475
3320,20380,74.796,7,1,0.0251,3.8429,2.1674,0.65122,8.3006,2.5361,0.0058666,0,0,0,0,45,0.70257,-0.20479
3321,20381,75.812,7,1,0.13137,3.8521,2.1674,0.65122,8.3007,2.5361,0.0077465,0,0,0,0,45,0.70258,-0.20476
3322,20382,76.828,7,1,-0.53126,3.8019,2.1675,0.65133,8.3007,2.5365,0.0076492,0,0,0,0,45,0.70253,-0.20487
3323,20383,77.843,7,1,-0.8963,3.7731,2.1675,0.65156,8.3007,2.5374,0.0023661,0,0,0,0,45,0.70242,-0.2051
3324,20384,78.859,7,1,-1.1998,3.7489,2.1675,0.65189,8.3007,2.5386,-0.0098533,0,0,0,0,45,0.70227,-0.20542
3325,20385,79.874,7,1,-0.41024,3.809,2.1675,0.65204,8.3007,2.5392,-0.0084595,0,0,0,0,45,0.70219,-0.20558
3326,20386,80.89,7,1,0.019885,3.8429,2.1675,0.65206,8.3007,2.5393,0.0080382,0,0,0,0,45,0.70219,-0.20559
3327,20387,81.906,7,1,-0.92687,3.7703,2.1675,0.65229,8.3007,2.5401,-0.00077786,0,0,0,0,45,0.70208,-0.20582
3328,20388,82.921,7,1,-1.1696,3.7505,2.1675,0.65261,8.3007,2.5413,6.485e-05,0,0,0,0,45,0.70193,-0.20614
3329,20389,83.937,7,1,-1.4228,3.7301,2.1675,0.653,8.3007,2.5428,-0.015623,0,0,0,0,45,0.70174,-0.20653
3330,20390,84.953,7,1,-1.8684,3.694,2.1675,0.65352,8.3007,2.5447,-0.029527,0,0,0,0,45,0.70149,-0.20705
3331,20391,85.968,7,1,-1.3926,3.7295,2.1675,0.65392,8.3007,2.5462,-0.0083947,0,0,0,0,45,0.7013,-0.20745
3332,20392,86.984,7,1,-1.1898,3.7442,2.1675,0.65426,8.3007,2.5475,-0.0014585,0,0,0,0,45,0.70114,-0.20779
3333,20393,87.999,7,1,-0.90151,3.7662,2.1675,0.65452,8.3007,2.5485,0.0070334,0,0,0,0,45,0.70102,-0.20805
3334,20394,89.015,7,1,-0.9114,3.7654,2.1675,0.65478,8.3007,2.5494,0.01397,0,0,0,0,45,0.70089,-0.20831
3335,20395,90.031,7,1,-0.92687,3.7643,2.1675,0.65504,8.3007,2.5504,0.0069686,0,0,0,0,45,0.70077,-0.20857
3336,20396,91.046,7,1,-0.16227,3.8226,2.1675,0.65518,8.3007,2.551,0.015623,0,0,0,0,45,0.7007,-0.20871
3337,20397,92.046,7,1,-0.3295,3.8116,2.1675,0.65523,8.3007,2.5511,0.0090754,0,0,0,0,45,0.70068,-0.20876
3338,20398,93.062,7,1,-0.32932,3.8119,2.1675,0.65532,8.3007,2.5515,0.0092051,0,0,0,0,45,0.70064,-0.20885
3339,20399,94.062,7,1,-0.67314,3.7867,2.1675,0.65542,8.3007,2.5518,0.0044405,0,0,0,0,45,0.70059,-0.20895
3340,20400,95.062,7,1,-1.0833,3.7554,2.1675,0.65561,8.3007,2.5526,-0.008103,0,0,0,0,45,0.7005,-0.20914
3341,20401,96.077,7,1,0.076169,3.841,2.1675,0.6559,8.3007,2.5536,0.0035329,0,0,0,0,45,0.70036,-0.20942
3342,20402,97.093,7,1,0.14162,3.8484,2.1675,0.6559,8.3008,2.5536,0.0073575,0,0,0,0,45,0.70037,-0.2094
3343,20403,98.093,7,1,0.076169,3.8447,2.1675,0.6559,8.301,2.5536,0.0065148,0,0,0,0,45,0.70039,-0.20936
3344,20404,99.093,7,1,-0.88605,3.7732,2.1675,0.65591,8.3011,2.5537,-0.0025929,0,0,0,0,45,0.7004,-0.20936
3345,20405,100.11,7,1,-1.2153,3.7463,2.1675,0.65617,8.3011,2.5547,-0.0016854,0,0,0,0,45,0.70027,-0.20962
3346,20406,101.11,7,1,-1.0786,3.7549,2.1675,0.6565,8.3011,2.5559,-0.01734,0,0,0,0,45,0.70011,-0.20995
3347,20407,102.12,7,1,-0.7751,3.7771,2.1675,0.6568,8.3011,2.557,-0.014294,0,0,0,0,45,0.69997,-0.21025
3348,20408,103.12,7,1,-0.69418,3.7834,2.1675,0.65701,8.3011,2.5578,-0.012284,0,0,0,0,45,0.69987,-0.21046
3349,20409,104.14,7,1,-0.34389,3.8098,2.1675,0.6572,8.3011,2.5585,0.007552,0,0,0,0,45,0.69978,-0.21065
3350,20410,105.16,7,1,0.14162,3.8473,2.1675,0.65728,8.3011,2.5589,0.020258,0,0,0,0,45,0.69975,-0.21072
3351,20411,106.17,7,1,0.21247,3.8544,2.1676,0.65728,8.3012,2.5589,0.019869,0,0,0,0,45,0.69977,-0.21068
3352,20413,107.19,7,1,-0.65857,3.7897,2.1676,0.65731,8.3014,2.559,0.0024958,0,0,0,0,45,0.69978,-0.21066
3353,20414,108.2,7,1,-0.90133,3.7701,2.1676,0.65751,8.3014,2.5597,-0.0026578,0,0,0,0,45,0.69968,-0.21085
3354,20415,109.2,7,1,-1.2353,3.7437,2.1676,0.65777,8.3014,2.5607,-0.013289,0,0,0,0,45,0.69956,-0.21112
3355,20416,110.22,7,1,-1.2608,3.7403,2.1676,0.65812,8.3014,2.562,-0.021554,0,0,0,0,45,0.69939,-0.21147
3356,20417,111.23,7,1,-1.3872,3.7298,2.1676,0.65848,8.3014,2.5634,-0.024957,0,0,0,0,45,0.69922,-0.21183
3357,20418,112.23,7,1,-1.1542,3.7461,2.1676,0.65886,8.3014,2.5648,-0.0086216,0,0,0,0,45,0.69904,-0.21221
3358,20419,113.25,7,1,-0.83516,3.7696,2.1676,0.65916,8.3014,2.5659,-6.4802e-05,0,0,0,0,45,0.69889,-0.21251
3359,20420,114.25,7,1,-0.19212,3.8191,2.1676,0.65936,8.3014,2.5666,0.015169,0,0,0,0,45,0.6988,-0.21271
3360,20421,115.26,7,1,0.14162,3.8458,2.1676,0.6594,8.3015,2.5668,0.0211,0,0,0,0,45,0.69879,-0.21274
3361,20422,116.26,7,1,2.1418,3.9993,2.1678,0.6594,8.3022,2.5668,0.053966,0,0,0,0,45,0.69887,-0.21256
3362,20423,117.28,7,1,1.9591,3.9907,2.1684,0.6594,8.3045,2.5668,0.04891,0,0,0,0,45,0.69915,-0.21197
3363,20424,118.28,7,1,1.838,3.9847,2.169,0.6594,8.3067,2.5668,0.042946,0,0,0,0,45,0.69941,-0.21143
3364,20425,119.28,7,1,1.559,3.9657,2.1694,0.6594,8.3086,2.5668,0.029236,0,0,0,0,45,0.69964,-0.21094
3365,20426,120.3,7,1,1.2452,3.9435,2.1699,0.6594,8.3103,2.5668,0.01948,0,0,0,0,45,0.69984,-0.21052
3366,20427,121.31,7,1,0.91665,3.9196,2.1702,0.6594,8.3116,2.5668,-0.016238,0,0,0,0,45,0.7,-0.2102
3367,20428,122.33,7,1,-7.4521e-05,3.8504,2.1704,0.6594,8.3123,2.5668,-0.028134,0,0,0,0,45,0.70008,-0.21001
3368,20429,123.34,7,1,-7.4521e-05,3.8494,2.1704,0.6594,8.3123,2.5668,-0.027097,0,0,0,0,45,0.70008,-0.21001
3369,20430,124.36,7,1,-0.00025434,3.8487,2.1704,0.6594,8.3123,2.5668,-0.023466,0,0,0,0,45,0.70008,-0.21001
3370,20431,125.37,7,1,-0.00025434,3.8484,2.1704,0.6594,8.3123,2.5668,-0.019058,0,0,0,0,45,0.70008,-0.21001
3371,20432,126.39,7,1,-0.00025434,3.8482,2.1704,0.6594,8.3123,2.5668,-0.014294,0,0,0,0,45,0.70008,-0.21001
3372,20433,127.41,7,1,-0.00025434,3.8481,2.1704,0.6594,8.3123,2.5668,-0.00035653,0,0,0,0,45,0.70008,-0.21001
3373,20434,128.42,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,-0.00019445,0,0,0,0,45,0.70008,-0.21001
3374,20435,129.44,7,1,-0.00043416,3.8479,2.1704,0.6594,8.3123,2.5668,-0.00012965,0,0,0,0,45,0.70008,-0.21001
3375,20436,130.44,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,-6.4802e-05,0,0,0,0,45,0.70008,-0.21001
3376,20437,131.45,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,-6.4802e-05,0,0,0,0,45,0.70008,-0.21001
3377,20438,132.45,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,-3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3378,20439,133.47,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,-3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3379,20440,134.47,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3380,20441,135.48,7,1,-7.4521e-05,3.8479,2.1704,0.6594,8.3123,2.5668,-3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3381,20442,136.5,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3382,20443,137.51,7,1,-0.00025434,3.8478,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3383,20444,138.53,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3384,20445,139.55,7,1,-0.00025434,3.8478,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3385,20446,140.56,7,1,-7.4521e-05,3.8479,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3386,20447,141.58,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3387,20448,142.59,7,1,-7.4521e-05,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3388,20449,143.59,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3389,20450,144.61,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,-3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3390,20451,145.61,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3391,20452,146.62,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3392,20453,147.64,7,1,-0.00025434,3.8479,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3393,20454,148.65,7,1,-0.00025434,3.8481,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3394,20455,149.66,7,1,-7.4521e-05,3.8482,2.1704,0.6594,8.3123,2.5668,6.4802e-05,0,0,0,0,45,0.70008,-0.21001
3395,20456,150.66,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21001
3396,20457,151.67,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3397,20458,152.69,7,1,-7.4521e-05,3.8481,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21001
3398,20459,153.69,7,1,-7.4521e-05,3.8482,2.1704,0.6594,8.3123,2.5668,3.2377e-05,0,0,0,0,45,0.70008,-0.21001
3399,20460,154.7,7,1,-7.4521e-05,3.8482,2.1704,0.6594,8.3123,2.5668,3.2377e-05,0,0,0,0,45,0.70008,-0.21002
3400,20461,155.72,7,1,-0.00025434,3.8481,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21002
3401,20462,156.73,7,1,-7.4521e-05,3.8482,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21002
3402,20463,157.75,7,1,-7.4521e-05,3.8484,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21002
3403,20464,158.75,7,1,-0.00025434,3.8482,2.1704,0.6594,8.3123,2.5668,6.4802e-05,0,0,0,0,45,0.70008,-0.21002
3404,20465,159.76,7,1,-0.00025434,3.8482,2.1704,0.6594,8.3123,2.5668,6.4802e-05,0,0,0,0,45,0.70008,-0.21002
3405,20466,160.76,7,1,-7.4521e-05,3.8484,2.1704,0.6594,8.3123,2.5668,6.4802e-05,0,0,0,0,45,0.70008,-0.21002
3406,20467,161.76,7,1,-7.4521e-05,3.8484,2.1704,0.6594,8.3123,2.5668,6.4802e-05,0,0,0,0,45,0.70008,-0.21002
3407,20468,162.78,7,1,-0.00025434,3.8484,2.1704,0.6594,8.3123,2.5668,0,0,0,0,0,45,0.70008,-0.21002
3408,20469,163.78,7,1,-0.00025434,3.8486,2.1704,0.6594,8.3123,2.5668,3.2425e-05,0,0,0,0,45,0.70008,-0.21002
3409,20470,164.8,7,1,-1.0531,3.7672,2.1704,0.65963,8.3123,2.5677,-0.016206,0,0,0,0,45,0.69997,-0.21024
3410,20471,165.8,7,1,-1.4483,3.7348,2.1704,0.66001,8.3123,2.5691,-0.022721,0,0,0,0,45,0.69979,-0.21062
3411,20472,166.81,7,1,-1.8378,3.7027,2.1704,0.6605,8.3123,2.5709,-0.029106,0,0,0,0,45,0.69956,-0.21111
3412,20473,167.83,7,1,-2.2832,3.6663,2.1704,0.66112,8.3123,2.5732,-0.036431,0,0,0,0,45,0.69927,-0.21173
3413,20474,168.84,7,1,-2.8653,3.6181,2.1704,0.66189,8.3123,2.576,-0.030273,0,0,0,0,45,0.6989,-0.21251
3414,20475,169.86,7,1,-3.3467,3.5771,2.1704,0.66281,8.3123,2.5793,-0.031926,0,0,0,0,45,0.69846,-0.21343
3415,20476,170.87,7,1,-2.9265,3.6063,2.1704,0.66366,8.3123,2.5824,-0.019804,0,0,0,0,45,0.69806,-0.21428
3416,20477,171.87,7,1,-2.8252,3.6118,2.1704,0.66444,8.3123,2.5852,-0.011409,0,0,0,0,45,0.69769,-0.21505
3417,20478,172.87,7,1,-2.2376,3.6556,2.1704,0.6651,8.3123,2.5876,0.0067417,0,0,0,0,45,0.69737,-0.21571
3418,20479,173.89,7,1,-1.22,3.7333,2.1704,0.66548,8.3123,2.589,0.030338,0,0,0,0,45,0.69719,-0.2161
3419,20480,174.89,7,1,0.27343,3.85,2.1704,0.66553,8.3125,2.5892,0.054647,0,0,0,0,45,0.69719,-0.21609
3420,20481,175.9,7,1,0.1873,3.8458,2.1705,0.66553,8.3127,2.5892,0.046511,0,0,0,0,45,0.69722,-0.21603
3421,20482,176.9,7,1,0.076349,3.839,2.1705,0.66553,8.3128,2.5892,0.036593,0,0,0,0,45,0.69723,-0.216
3422,20483,177.92,7,1,-0.74417,3.7761,2.1705,0.66572,8.3129,2.5899,0.0086864,0,0,0,0,45,0.69715,-0.21619
3423,20484,178.92,7,1,-0.61758,3.7859,2.1705,0.66589,8.3129,2.5906,-0.012284,0,0,0,0,45,0.69706,-0.21636
3424,20485,179.92,7,1,-0.62315,3.7852,2.1705,0.66607,8.3129,2.5912,-0.01183,0,0,0,0,45,0.69698,-0.21654
3425,20486,180.94,7,1,-0.9114,3.763,2.1705,0.66631,8.3129,2.5921,-0.014974,0,0,0,0,45,0.69686,-0.21678
3426,20487,181.94,7,1,-2.1522,3.6661,2.1705,0.66688,8.3129,2.5942,-0.022202,0,0,0,0,45,0.69659,-0.21735
3427,20488,182.94,7,1,0.27811,3.8526,2.1706,0.66695,8.3131,2.5945,0.013419,0,0,0,0,45,0.69659,-0.21735
3428,20489,183.95,7,1,1.407,3.9422,2.1709,0.66695,8.3145,2.5945,0.031407,0,0,0,0,45,0.69677,-0.21698
3429,20490,184.97,7,1,0.61275,3.8839,2.1711,0.66695,8.3153,2.5945,0.024082,0,0,0,0,45,0.69686,-0.2168
3430,20491,185.98,7,1,1.6151,3.963,2.1716,0.66695,8.317,2.5945,0.058763,0,0,0,0,45,0.69707,-0.21636
3431,20492,187,7,1,0.69835,3.8944,2.1718,0.66695,8.3178,2.5945,0.0091402,0,0,0,0,45,0.69717,-0.21615
3432,20493,188.01,7,1,0.1062,3.8492,2.1718,0.66695,8.318,2.5945,-0.017794,0,0,0,0,45,0.69718,-0.21611
3433,20494,189.01,7,1,-1.0224,3.7617,2.1718,0.66723,8.318,2.5955,-0.024277,0,0,0,0,45,0.69705,-0.21639
3434,20495,190.03,7,1,-0.67853,3.7868,2.1718,0.66742,8.318,2.5962,-0.034454,0,0,0,0,45,0.69696,-0.21658
3435,20496,191.03,7,1,-1.5692,3.7171,2.1718,0.66785,8.318,2.5978,-0.035394,0,0,0,0,45,0.69675,-0.21701
3436,20497,192.03,7,1,-3.0881,3.5977,2.1718,0.66859,8.318,2.6005,-0.050401,0,0,0,0,45,0.6964,-0.21776
3437,20498,193.05,7,1,-3.9985,3.5251,2.1718,0.66947,8.318,2.6037,-0.047678,0,0,0,0,45,0.69598,-0.21863
3438,20499,194.05,7,1,-3.9994,3.5181,2.1718,0.67058,8.318,2.6076,-0.053837,0,0,0,0,45,0.69545,-0.21974
3439,20500,195.05,7,1,-3.9994,3.5139,2.1718,0.67169,8.318,2.6115,-0.040969,0,0,0,0,45,0.69493,-0.22086
3440,20501,196.06,7,1,-3.9993,3.5104,2.1718,0.67282,8.318,2.6155,-0.024244,0,0,0,0,45,0.69439,-0.22198
3441,20502,197.08,7,1,-2.5316,3.6184,2.1718,0.67393,8.318,2.6194,0.0044729,0,0,0,0,45,0.69386,-0.22309
3442,20503,198.09,7,1,-3.9993,3.5081,2.1718,0.67466,8.318,2.622,-0.002755,0,0,0,0,45,0.69351,-0.22383
