Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
4595,35070,658.7,7,1,-1.7568,3.6421,2.0707,0.77954,7.9799,2.9964,0.0043709,0,0,0,0,25,0.64513,-0.30978
4596,35071,659.71,7,1,-1.3519,3.6696,2.0707,0.77996,7.9799,2.9979,0.0033349,0,0,0,0,25,0.64492,-0.3102
4597,35072,660.73,7,1,-0.76454,3.7111,2.0707,0.78023,7.9799,2.9989,0.010652,0,0,0,0,25,0.64478,-0.31047
4598,35073,661.75,7,1,-0.92185,3.7004,2.0707,0.78048,7.9799,2.9998,0.0083857,0,0,0,0,25,0.64466,-0.31072
4599,35074,662.76,7,1,-0.56695,3.7255,2.0707,0.78067,7.9799,3.0005,0.016512,0,0,0,0,25,0.64456,-0.31091
4600,35075,663.78,7,1,-0.57255,3.7255,2.0707,0.78083,7.9799,3.0011,0.011138,0,0,0,0,25,0.64448,-0.31107
4601,35076,664.79,7,1,-0.41506,3.7371,2.0707,0.78096,7.9799,3.0016,0.0053099,0,0,0,0,25,0.64442,-0.3112
4602,35077,665.81,7,1,-0.65798,3.7203,2.0707,0.78113,7.9799,3.0023,0.0039824,0,0,0,0,25,0.64433,-0.31137
4603,35078,666.82,7,1,-0.57707,3.726,2.0707,0.7813,7.9799,3.0029,0.00016189,0,0,0,0,25,0.64425,-0.31154
4604,35079,667.82,7,1,-0.42048,3.7373,2.0707,0.78142,7.9799,3.0034,0.0023635,0,0,0,0,25,0.64419,-0.31166
4605,35080,668.84,7,1,0.13092,3.7771,2.0708,0.78145,7.98,3.0034,0.0080619,0,0,0,0,25,0.64419,-0.31166
4606,35081,669.85,7,1,0.1311,3.7786,2.0708,0.78145,7.9801,3.0034,0.011656,0,0,0,0,25,0.64421,-0.31162
4607,35082,670.87,7,1,1.0179,3.8433,2.071,0.78145,7.9811,3.0034,0.023473,0,0,0,0,25,0.64433,-0.31137
4608,35083,671.87,7,1,1.1243,3.8539,2.0714,0.78145,7.9823,3.0034,0.023344,0,0,0,0,25,0.64449,-0.31106
4609,35084,672.87,7,1,1.3417,3.8717,2.0717,0.78145,7.9837,3.0034,0.019038,0,0,0,0,25,0.64467,-0.3107
4610,35085,673.89,7,1,0.78979,3.8346,2.072,0.78145,7.9847,3.0034,0.011332,0,0,0,0,25,0.64479,-0.31045
4611,35086,674.9,7,1,0.62724,3.8242,2.0722,0.78145,7.9854,3.0034,-0.0035938,0,0,0,0,25,0.64488,-0.31027
4612,35087,675.92,7,1,0.76956,3.8354,2.0724,0.78145,7.9862,3.0034,-0.003432,0,0,0,0,25,0.64499,-0.31006
4613,35088,676.93,7,1,-1.9243e-05,3.7812,2.0724,0.78145,7.9863,3.0034,-0.017872,0,0,0,0,25,0.645,-0.31003
4614,35089,677.95,7,1,-1.9243e-05,3.781,2.0724,0.78145,7.9863,3.0034,-0.01062,0,0,0,0,25,0.645,-0.31003
4615,35090,678.95,7,1,-1.9243e-05,3.781,2.0724,0.78145,7.9863,3.0034,-0.0085476,0,0,0,0,25,0.645,-0.31003
4616,35091,679.96,7,1,-0.00019985,3.781,2.0724,0.78145,7.9863,3.0034,-0.010749,0,0,0,0,25,0.645,-0.31003
4617,35092,680.96,7,1,-1.9243e-05,3.7815,2.0724,0.78145,7.9863,3.0034,3.2377e-05,0,0,0,0,25,0.645,-0.31003
4618,35093,681.98,7,1,-0.00019985,3.7815,2.0724,0.78145,7.9863,3.0034,9.7132e-05,0,0,0,0,25,0.645,-0.31003
4619,35094,682.98,7,1,-1.9243e-05,3.7817,2.0724,0.78145,7.9863,3.0034,0.00012951,0,0,0,0,25,0.645,-0.31003
4620,35095,684,7,1,-1.9243e-05,3.782,2.0724,0.78145,7.9863,3.0034,0.00019426,0,0,0,0,25,0.645,-0.31003
4621,35096,685.01,7,1,-1.9243e-05,3.7821,2.0724,0.78145,7.9863,3.0034,0.00019426,0,0,0,0,25,0.645,-0.31003
4622,35097,686.01,7,1,-0.00019985,3.7823,2.0724,0.78145,7.9863,3.0034,0.00019426,0,0,0,0,25,0.645,-0.31003
4623,35098,687.03,7,1,-0.00019985,3.7825,2.0724,0.78145,7.9863,3.0034,0.00016189,0,0,0,0,25,0.645,-0.31003
4624,35099,688.04,7,1,-1.9243e-05,3.783,2.0724,0.78145,7.9863,3.0034,0.00022664,0,0,0,0,25,0.645,-0.31003
4625,35100,689.04,7,1,-1.9243e-05,3.7831,2.0724,0.78145,7.9863,3.0034,0.00022664,0,0,0,0,25,0.645,-0.31003
4626,35101,690.06,7,1,-1.9243e-05,3.7833,2.0724,0.78145,7.9863,3.0034,0.00019426,0,0,0,0,25,0.645,-0.31003
4627,35103,691.07,7,1,-1.9243e-05,3.7833,2.0724,0.78145,7.9863,3.0034,0.00012951,0,0,0,0,25,0.645,-0.31003
4628,35104,692.07,7,1,-0.00019985,3.7834,2.0724,0.78145,7.9863,3.0034,0.00012951,0,0,0,0,25,0.645,-0.31003
4629,35105,693.09,7,1,-1.9243e-05,3.7838,2.0724,0.78145,7.9863,3.0034,0.00016189,0,0,0,0,25,0.645,-0.31003
4630,35106,694.09,7,1,-0.46039,3.752,2.0724,0.78146,7.9863,3.0035,-0.0062164,0,0,0,0,25,0.645,-0.31004
4631,35107,695.1,7,1,-0.628,3.7391,2.0724,0.78159,7.9863,3.004,-0.0088389,0,0,0,0,25,0.64493,-0.31017
4632,35108,696.1,7,1,-0.39032,3.7545,2.0724,0.78176,7.9863,3.0046,-0.0057955,0,0,0,0,25,0.64485,-0.31034
4633,35109,697.1,7,1,-0.6988,3.7328,2.0724,0.78188,7.9863,3.005,-0.010199,0,0,0,0,25,0.64479,-0.31046
4634,35110,698.12,7,1,-1.4025,3.6826,2.0724,0.78209,7.9863,3.0058,-0.020236,0,0,0,0,25,0.64468,-0.31067
4635,35111,699.14,7,1,-1.3672,3.6821,2.0724,0.78248,7.9863,3.0073,-0.01376,0,0,0,0,25,0.64449,-0.31106
4636,35112,700.14,7,1,-1.6,3.6641,2.0724,0.78287,7.9863,3.0087,-0.014829,0,0,0,0,25,0.64429,-0.31145
4637,35113,701.15,7,1,-1.023,3.702,2.0724,0.7833,7.9863,3.0103,-0.01049,0,0,0,0,25,0.64408,-0.31188
4638,35114,702.15,7,1,-1.63,3.6593,2.0724,0.78361,7.9863,3.0114,-0.014505,0,0,0,0,25,0.64392,-0.31219
4639,35115,703.17,7,1,-1.6302,3.6575,2.0724,0.78394,7.9863,3.0126,-0.0047918,0,0,0,0,25,0.64376,-0.31252
4640,35116,704.17,7,1,-0.0099528,3.7707,2.0724,0.78425,7.9863,3.0138,0.017775,0,0,0,0,25,0.6436,-0.31283
4641,35117,705.17,7,1,-0.20772,3.7587,2.0724,0.78426,7.9863,3.0138,0.019038,0,0,0,0,25,0.6436,-0.31284
4642,35118,706.17,7,1,-1.6853,3.6564,2.0724,0.78437,7.9863,3.0142,-0.0091303,0,0,0,0,25,0.64354,-0.31295
4643,35119,707.18,7,1,-1.1901,3.687,2.0724,0.78483,7.9863,3.0159,0.0055363,0,0,0,0,25,0.64331,-0.31341
4644,35120,708.18,7,1,-1.1494,3.6891,2.0724,0.78516,7.9863,3.0171,-0.0088714,0,0,0,0,25,0.64315,-0.31373
4645,35121,709.18,7,1,-1.6965,3.6497,2.0724,0.7855,7.9863,3.0184,-0.024315,0,0,0,0,25,0.64298,-0.31408
4646,35122,710.2,7,1,-1.6965,3.6483,2.0724,0.78583,7.9863,3.0196,-0.022114,0,0,0,0,25,0.64281,-0.31441
4647,35123,711.2,7,1,-0.32403,3.7428,2.0724,0.78632,7.9863,3.0214,0.017182,0,0,0,0,25,0.64257,-0.3149
4648,35124,712.2,7,1,0.08559,3.7731,2.0724,0.7864,7.9863,3.0217,0.017257,0,0,0,0,25,0.64253,-0.31497
4649,35125,713.2,7,1,-1.023,3.6975,2.0724,0.78645,7.9864,3.0219,0.001716,0,0,0,0,25,0.64252,-0.315
4650,35126,714.21,7,1,-1.053,3.6934,2.0724,0.78674,7.9864,3.0229,0.0087147,0,0,0,0,25,0.64237,-0.31529
4651,35127,715.21,7,1,-0.56226,3.7271,2.0724,0.78701,7.9864,3.0239,0.012044,0,0,0,0,25,0.64224,-0.31556
4652,35128,716.23,7,1,0.40978,3.7957,2.0724,0.78714,7.9864,3.0244,0.010523,0,0,0,0,25,0.64218,-0.31567
4653,35129,717.25,7,1,0.36409,3.7953,2.0725,0.78714,7.9869,3.0244,0.0043062,0,0,0,0,25,0.64224,-0.31556
4654,35130,718.25,7,1,0.4553,3.803,2.0727,0.78714,7.9873,3.0244,0.021401,0,0,0,0,25,0.64229,-0.31545
4655,35131,719.26,7,1,1.1138,3.8513,2.0728,0.78714,7.988,3.0244,0.031665,0,0,0,0,25,0.64238,-0.31528
4656,35132,720.28,7,1,1.0986,3.8529,2.0731,0.78714,7.9892,3.0244,0.025092,0,0,0,0,25,0.64254,-0.31496
4657,35133,721.29,7,1,0.82031,3.8357,2.0734,0.78714,7.9903,3.0244,0.007641,0,0,0,0,25,0.64268,-0.31467
4658,35134,722.31,7,1,-1.9243e-05,3.7792,2.0736,0.78714,7.9909,3.0244,-0.0033996,0,0,0,0,25,0.64277,-0.3145
4659,35135,723.31,7,1,-1.9243e-05,3.7786,2.0736,0.78714,7.9909,3.0244,-0.0051156,0,0,0,0,25,0.64277,-0.3145
4660,35136,724.32,7,1,-0.00019985,3.7788,2.0736,0.78714,7.9909,3.0244,-0.014893,0,0,0,0,25,0.64277,-0.3145
4661,35137,725.34,7,1,-1.9243e-05,3.7789,2.0736,0.78714,7.9909,3.0244,-0.015153,0,0,0,0,25,0.64277,-0.3145
4662,35138,726.35,7,1,-1.9243e-05,3.7789,2.0736,0.78714,7.9909,3.0244,-0.011559,0,0,0,0,25,0.64277,-0.3145
4663,35139,727.37,7,1,-1.9243e-05,3.7794,2.0736,0.78714,7.9909,3.0244,9.7132e-05,0,0,0,0,25,0.64277,-0.3145
4664,35140,728.37,7,1,-0.045533,3.7763,2.0736,0.78714,7.9909,3.0244,-0.00048566,0,0,0,0,25,0.64276,-0.31451
4665,35141,729.39,7,1,-0.87092,3.718,2.0736,0.78724,7.9909,3.0248,-0.012141,0,0,0,0,25,0.64272,-0.3146
4666,35142,730.4,7,1,-1.0685,3.7023,2.0736,0.7875,7.9909,3.0258,-0.015347,0,0,0,0,25,0.64258,-0.31487
4667,35143,731.42,7,1,-1.6658,3.658,2.0736,0.78787,7.9909,3.0271,-0.02425,0,0,0,0,25,0.6424,-0.31523
4668,35144,732.42,7,1,-2.0405,3.6288,2.0736,0.78837,7.9909,3.0289,-0.030111,0,0,0,0,25,0.64215,-0.31574
4669,35145,733.43,7,1,-1.205,3.6852,2.0736,0.78886,7.9909,3.0307,-0.0067668,0,0,0,0,25,0.64191,-0.31622
4670,35146,734.45,7,1,-1.7463,3.646,2.0736,0.78926,7.9909,3.0322,-0.011429,0,0,0,0,25,0.64171,-0.31662
4671,35147,735.45,7,1,-1.8937,3.6334,2.0736,0.78977,7.9909,3.034,-0.013534,0,0,0,0,25,0.64145,-0.31713
4672,35148,736.46,7,1,-1.7272,3.6433,2.0736,0.79028,7.9909,3.0359,-0.0026549,0,0,0,0,25,0.64119,-0.31765
4673,35149,737.48,7,1,-2.1771,3.6097,2.0736,0.79082,7.9909,3.0379,-0.003432,0,0,0,0,25,0.64092,-0.31819
4674,35150,738.48,7,1,-2.0958,3.6135,2.0736,0.79142,7.9909,3.04,-0.014278,0,0,0,0,25,0.64063,-0.31878
4675,35151,739.5,7,1,-1.9997,3.6183,2.0736,0.792,7.9909,3.0421,-0.0052775,0,0,0,0,25,0.64034,-0.31936
4676,35152,740.51,7,1,-1.6253,3.6436,2.0736,0.79251,7.9909,3.044,0.002234,0,0,0,0,25,0.64008,-0.31988
4677,35153,741.53,7,1,-1.6965,3.6377,2.0736,0.79298,7.9909,3.0457,-0.00093894,0,0,0,0,25,0.63985,-0.32035
4678,35154,742.53,7,1,-1.1895,3.673,2.0736,0.79338,7.9909,3.0472,0.012886,0,0,0,0,25,0.63964,-0.32075
4679,35155,743.53,7,1,-1.0786,3.6806,2.0736,0.7937,7.9909,3.0483,0.013663,0,0,0,0,25,0.63949,-0.32106
4680,35156,744.54,7,1,-0.81005,3.6999,2.0736,0.79396,7.9909,3.0493,0.016448,0,0,0,0,25,0.63935,-0.32133
4681,35157,745.54,7,1,-0.96736,3.6891,2.0736,0.79421,7.9909,3.0502,0.0091627,0,0,0,0,25,0.63923,-0.32158
4682,35158,746.56,7,1,-0.84076,3.6978,2.0736,0.79447,7.9909,3.0512,0.0050509,0,0,0,0,25,0.6391,-0.32183
4683,35159,747.57,7,1,-0.45046,3.7257,2.0736,0.79464,7.9909,3.0518,0.0090009,0,0,0,0,25,0.63901,-0.32201
4684,35160,748.59,7,1,0.014791,3.7596,2.0736,0.7947,7.9909,3.052,0.012044,0,0,0,0,25,0.63898,-0.32207
4685,35161,749.59,7,1,-0.27834,3.7402,2.0736,0.79474,7.9909,3.0522,0.010199,0,0,0,0,25,0.63896,-0.32211
4686,35162,750.6,7,1,-0.11651,3.7522,2.0736,0.7948,7.9909,3.0524,0.010911,0,0,0,0,25,0.63894,-0.32216
4687,35163,751.62,7,1,0.14176,3.7715,2.0736,0.79481,7.991,3.0524,0.0093894,0,0,0,0,25,0.63894,-0.32215
4688,35164,752.64,7,1,0.26313,3.7813,2.0737,0.79481,7.9913,3.0524,0.0045652,0,0,0,0,25,0.63897,-0.32209
4689,35165,753.64,7,1,0.67817,3.8119,2.0738,0.79481,7.9918,3.0524,0.014408,0,0,0,0,25,0.63904,-0.32195
4690,35166,754.64,7,1,1.0779,3.8427,2.0741,0.79481,7.9928,3.0524,0.018228,0,0,0,0,25,0.63917,-0.32169
4691,35167,755.64,7,1,1.0125,3.8404,2.0744,0.79481,7.9939,3.0524,0.014052,0,0,0,0,25,0.63932,-0.3214
4692,35168,756.65,7,1,1.1743,3.8539,2.0747,0.79481,7.9951,3.0524,0.014699,0,0,0,0,25,0.63947,-0.32109
4693,35169,757.65,7,1,0.98701,3.8429,2.075,0.79481,7.9962,3.0524,0.012174,0,0,0,0,25,0.63962,-0.32079
4694,35170,758.67,7,1,0.5261,3.8115,2.0752,0.79481,7.997,3.0524,-0.0059574,0,0,0,0,25,0.63972,-0.32059
4695,35171,759.68,7,1,0.67347,3.8226,2.0754,0.79481,7.9977,3.0524,-0.0033672,0,0,0,0,25,0.63981,-0.32042
4696,35172,760.7,7,1,-1.9243e-05,3.7754,2.0754,0.79481,7.9979,3.0524,-0.015476,0,0,0,0,25,0.63984,-0.32036
4697,35173,761.71,7,1,-1.9243e-05,3.7752,2.0754,0.79481,7.9979,3.0524,-0.013404,0,0,0,0,25,0.63984,-0.32036
4698,35174,762.71,7,1,-1.9243e-05,3.7754,2.0754,0.79481,7.9979,3.0524,-0.0072201,0,0,0,0,25,0.63984,-0.32036
4699,35175,763.73,7,1,-0.00019985,3.7754,2.0754,0.79481,7.9979,3.0524,-0.0093894,0,0,0,0,25,0.63984,-0.32036
4700,35176,764.74,7,1,-0.05077,3.7718,2.0754,0.79482,7.9979,3.0525,-0.00074468,0,0,0,0,25,0.63983,-0.32037
4701,35177,765.76,7,1,-0.00019985,3.7755,2.0754,0.79482,7.9979,3.0525,6.4754e-05,0,0,0,0,25,0.63983,-0.32037
4702,35178,766.76,7,1,-1.9243e-05,3.7758,2.0754,0.79482,7.9979,3.0525,0.00012951,0,0,0,0,25,0.63983,-0.32037
4703,35179,767.78,7,1,-0.96212,3.7069,2.0754,0.79502,7.9979,3.0532,-0.013728,0,0,0,0,25,0.63973,-0.32057
4704,35180,768.79,7,1,-1.0683,3.6976,2.0754,0.79532,7.9979,3.0543,-0.014829,0,0,0,0,25,0.63959,-0.32086
4705,35181,769.81,7,1,-1.7821,3.6449,2.0754,0.79577,7.9979,3.056,-0.026128,0,0,0,0,25,0.63936,-0.32131
4706,35182,770.82,7,1,-2.4025,3.5976,2.0754,0.79639,7.9979,3.0582,-0.035615,0,0,0,0,25,0.63905,-0.32194
4707,35183,771.84,7,1,-2.4202,3.5929,2.0754,0.79709,7.9979,3.0607,-0.02302,0,0,0,0,25,0.6387,-0.32263
4708,35184,772.85,7,1,-1.6154,3.6481,2.0754,0.79758,7.9979,3.0625,-0.010037,0,0,0,0,25,0.63845,-0.32313
4709,35185,773.85,7,1,-1.043,3.6881,2.0754,0.7979,7.9979,3.0637,0.008418,0,0,0,0,25,0.63829,-0.32345
4710,35186,774.85,7,1,-1.3064,3.6688,2.0754,0.79826,7.9979,3.065,0.013955,0,0,0,0,25,0.63812,-0.32381
4711,35187,775.87,7,1,-1.4281,3.6593,2.0754,0.79866,7.9979,3.0664,0.013016,0,0,0,0,25,0.63792,-0.3242
4712,35188,776.89,7,1,-1.5845,3.6471,2.0754,0.7991,7.9979,3.068,-0.00025902,0,0,0,0,25,0.6377,-0.32464
4713,35189,777.89,7,1,-1.6558,3.6405,2.0754,0.79955,7.9979,3.0697,-0.0094865,0,0,0,0,25,0.63747,-0.3251
4714,35190,778.9,7,1,-2.5313,3.5766,2.0754,0.80023,7.9979,3.0721,-0.018552,0,0,0,0,25,0.63713,-0.32578
4715,35191,779.92,7,1,-2.3042,3.5905,2.0754,0.80089,7.9979,3.0745,-0.01389,0,0,0,0,25,0.6368,-0.32644
4716,35192,780.93,7,1,-1.6856,3.6332,2.0754,0.80139,7.9979,3.0763,-0.0028816,0,0,0,0,25,0.63655,-0.32693
4717,35193,781.95,7,1,-1.0985,3.675,2.0754,0.80172,7.9979,3.0775,0.006702,0,0,0,0,25,0.63639,-0.32726
4718,35194,782.95,7,1,-0.82522,3.6947,2.0754,0.80195,7.9979,3.0784,0.010814,0,0,0,0,25,0.63627,-0.3275
4719,35195,783.95,7,1,-1.2305,3.6658,2.0754,0.80228,7.9979,3.0796,0.017872,0,0,0,0,25,0.6361,-0.32783
4720,35196,784.96,7,1,-0.46057,3.7206,2.0754,0.80243,7.9979,3.0802,0.026096,0,0,0,0,25,0.63603,-0.32798
4721,35197,785.96,7,1,-0.46057,3.7216,2.0754,0.80256,7.9979,3.0806,0.0094542,0,0,0,0,25,0.63597,-0.32811
4722,35198,786.98,7,1,-0.29369,3.7341,2.0754,0.80264,7.9979,3.081,0.0079648,0,0,0,0,25,0.63592,-0.32819
4723,35199,787.99,7,1,0.014429,3.7569,2.0754,0.80265,7.9979,3.081,0.018164,0,0,0,0,25,0.63592,-0.32819
4724,35200,789.01,7,1,-0.12175,3.7482,2.0754,0.80268,7.9979,3.0811,0.0055041,0,0,0,0,25,0.63591,-0.32823
4725,35201,790.03,7,1,-0.44034,3.726,2.0754,0.80281,7.9979,3.0816,0.00093894,0,0,0,0,25,0.63584,-0.32835
4726,35202,791.04,7,1,-0.27852,3.7373,2.0754,0.80293,7.9979,3.082,0.0007123,0,0,0,0,25,0.63578,-0.32847
4727,35203,792.06,7,1,0.20768,3.7716,2.0754,0.803,7.9979,3.0823,0.0029787,0,0,0,0,25,0.63575,-0.32855
4728,35205,793.07,7,1,-0.26859,3.7405,2.0755,0.80301,7.9981,3.0823,-0.0014894,0,0,0,0,25,0.63577,-0.32849
4729,35206,794.07,7,1,-0.4203,3.7299,2.0755,0.80308,7.9981,3.0826,0.00074468,0,0,0,0,25,0.63573,-0.32857
4730,35207,795.09,7,1,-0.4203,3.7295,2.0755,0.8032,7.9981,3.083,0.00064754,0,0,0,0,25,0.63567,-0.32869
4731,35208,796.1,7,1,-0.4203,3.7295,2.0755,0.80332,7.9981,3.0835,-0.0016836,0,0,0,0,25,0.63562,-0.32881
4732,35209,797.12,7,1,-0.42048,3.7297,2.0755,0.80344,7.9981,3.0839,-0.0086771,0,0,0,0,25,0.63556,-0.32893
4733,35210,798.12,7,1,-0.42048,3.7297,2.0755,0.80356,7.9981,3.0844,-0.0021369,0,0,0,0,25,0.6355,-0.32904
4734,35211,799.14,7,1,-0.58248,3.7185,2.0755,0.80368,7.9981,3.0848,-0.002234,0,0,0,0,25,0.63544,-0.32917
4735,35212,800.15,7,1,-0.95653,3.6923,2.0755,0.80386,7.9981,3.0855,-0.0074468,0,0,0,0,25,0.63535,-0.32934
4736,35213,801.17,7,1,-1.1241,3.6794,2.0755,0.80413,7.9981,3.0865,-0.010037,0,0,0,0,25,0.63521,-0.32962
4737,35214,802.18,7,1,-2.5518,3.578,2.0755,0.80451,7.9981,3.0879,-0.03037,0,0,0,0,25,0.63502,-0.33
4738,35215,803.18,7,1,-1.9394,3.6165,2.0755,0.80519,7.9981,3.0903,-0.022632,0,0,0,0,25,0.63468,-0.33068
4739,35216,804.18,7,1,-1.9797,3.6123,2.0755,0.80573,7.9981,3.0923,-0.021239,0,0,0,0,25,0.63441,-0.33122
4740,35217,805.2,7,1,-2.0554,3.6054,2.0755,0.8063,7.9981,3.0943,-0.01716,0,0,0,0,25,0.63413,-0.33178
4741,35218,806.2,7,1,-0.5823,3.7074,2.0755,0.8068,7.9981,3.0961,0.0057631,0,0,0,0,25,0.63388,-0.33229
4742,35219,807.21,7,1,-1.448,3.6484,2.0755,0.80701,7.9981,3.0969,0.014634,0,0,0,0,25,0.63377,-0.33249
4743,35220,808.21,7,1,-1.205,3.6643,2.0755,0.8074,7.9981,3.0983,0.0097132,0,0,0,0,25,0.63358,-0.33288
4744,35221,809.23,7,1,-1.0528,3.6748,2.0755,0.80773,7.9981,3.0995,0.012659,0,0,0,0,25,0.63341,-0.33321
4745,35222,810.24,7,1,-0.41524,3.7195,2.0755,0.80799,7.9981,3.1005,0.022988,0,0,0,0,25,0.63328,-0.33347
4746,35223,811.26,7,1,-0.22289,3.7342,2.0755,0.80809,7.9981,3.1009,0.0050832,0,0,0,0,25,0.63323,-0.33358
4747,35224,812.26,7,1,-0.59242,3.7095,2.0755,0.80818,7.9981,3.1012,0.012433,0,0,0,0,25,0.63319,-0.33366
4748,35225,813.28,7,1,-0.40495,3.7227,2.0755,0.80833,7.9981,3.1018,0.011688,0,0,0,0,25,0.63311,-0.33382
4749,35226,814.29,7,1,-0.035599,3.7491,2.0755,0.80842,7.9981,3.1021,0.014861,0,0,0,0,25,0.63307,-0.33391
4750,35227,815.31,7,1,0.14176,3.7629,2.0755,0.80843,7.9982,3.1021,0.0084828,0,0,0,0,25,0.63307,-0.3339
4751,35228,816.31,7,1,-0.40025,3.7261,2.0755,0.80846,7.9983,3.1022,-0.0017807,0,0,0,0,25,0.63307,-0.33391
4752,35229,817.32,7,1,0.14194,3.764,2.0755,0.80854,7.9983,3.1025,0.010911,0,0,0,0,25,0.63303,-0.33397
4753,35230,818.32,7,1,0.14194,3.7653,2.0756,0.80854,7.9985,3.1025,0.0084504,0,0,0,0,25,0.63305,-0.33394
4754,35231,819.32,7,1,-0.36937,3.7303,2.0756,0.80857,7.9986,3.1026,-0.00395,0,0,0,0,25,0.63305,-0.33394
4755,35232,820.34,7,1,-0.0052569,3.7559,2.0756,0.80864,7.9986,3.1029,-0.0015217,0,0,0,0,25,0.63302,-0.33401
4756,35233,821.34,7,1,-0.35925,3.7316,2.0756,0.80867,7.9986,3.103,0.0011332,0,0,0,0,25,0.633,-0.33404
4757,35234,822.34,7,1,0.47083,3.7902,2.0756,0.80874,7.9987,3.1033,0.0050832,0,0,0,0,25,0.63298,-0.33407
4758,35235,823.35,7,1,0.2122,3.7736,2.0757,0.80874,7.9991,3.1033,0.0014894,0,0,0,0,25,0.63304,-0.33396
4759,35236,824.37,7,1,-0.31916,3.737,2.0758,0.80877,7.9993,3.1034,0.0013922,0,0,0,0,25,0.63304,-0.33395
4760,35237,825.37,7,1,-0.48586,3.725,2.0758,0.80888,7.9993,3.1038,-0.0062488,0,0,0,0,25,0.63299,-0.33406
4761,35238,826.37,7,1,-0.48604,3.7244,2.0758,0.80901,7.9993,3.1043,-0.0014246,0,0,0,0,25,0.63292,-0.33419
4762,35239,827.39,7,1,-0.48586,3.7242,2.0758,0.80915,7.9993,3.1048,-0.013404,0,0,0,0,25,0.63285,-0.33433
4763,35240,828.4,7,1,0.0099143,3.7588,2.0758,0.80923,7.9993,3.1051,-0.0030435,0,0,0,0,25,0.63281,-0.33441
4764,35241,829.42,7,1,-0.30922,3.7375,2.0758,0.80927,7.9993,3.1052,0.0023959,0,0,0,0,25,0.6328,-0.33445
4765,35242,830.42,7,1,-0.47574,3.7257,2.0758,0.80937,7.9993,3.1056,0.00022664,0,0,0,0,25,0.63274,-0.33455
4766,35243,831.43,7,1,-0.13656,3.7493,2.0758,0.80947,7.9993,3.106,0.0050185,0,0,0,0,25,0.6327,-0.33465
4767,35244,832.45,7,1,0.075837,3.765,2.0758,0.80949,7.9993,3.1061,0.0012951,0,0,0,0,25,0.63269,-0.33466
4768,35245,833.46,7,1,0.27342,3.7799,2.0758,0.80949,7.9995,3.1061,0.0084828,0,0,0,0,25,0.63271,-0.33461
4769,35246,834.46,7,1,0.14194,3.7716,2.0759,0.80949,7.9997,3.1061,0.0091303,0,0,0,0,25,0.63274,-0.33455
4770,35247,835.48,7,1,0.26819,3.7809,2.076,0.80949,7.9999,3.1061,0.0063783,0,0,0,0,25,0.63277,-0.3345
4771,35248,836.49,7,1,0.80496,3.8202,2.0761,0.80949,8.0005,3.1061,0.011105,0,0,0,0,25,0.63284,-0.33435
4772,35249,837.51,7,1,0.96209,3.8328,2.0764,0.80949,8.0014,3.1061,0.010652,0,0,0,0,25,0.63297,-0.3341
4773,35250,838.53,7,1,0.88117,3.8289,2.0766,0.80949,8.0024,3.1061,0.011559,0,0,0,0,25,0.6331,-0.33385
4774,35251,839.54,7,1,0.66282,3.815,2.0768,0.80949,8.0033,3.1061,0.0068316,0,0,0,0,25,0.63321,-0.33362
4775,35252,840.56,7,1,0.52628,3.8061,2.077,0.80949,8.0039,3.1061,-0.0026549,0,0,0,0,25,0.63329,-0.33346
4776,35253,841.57,7,1,-0.24312,3.7519,2.0771,0.80953,8.0042,3.1062,-0.016059,0,0,0,0,25,0.63331,-0.33343
4777,35254,842.59,7,1,-1.1494,3.6866,2.0771,0.80974,8.0042,3.107,-0.028395,0,0,0,0,25,0.6332,-0.33364
4778,35255,843.59,7,1,-1.0938,3.6883,2.0771,0.81005,8.0042,3.1081,-0.025287,0,0,0,0,25,0.63304,-0.33395
4779,35256,844.6,7,1,-0.7947,3.708,2.0771,0.81031,8.0042,3.1091,-0.019556,0,0,0,0,25,0.63291,-0.33421
4780,35257,845.62,7,1,-0.90126,3.6997,2.0771,0.81055,8.0042,3.11,-0.010555,0,0,0,0,25,0.63279,-0.33445
4781,35258,846.63,7,1,-1.0178,3.6904,2.0771,0.81082,8.0042,3.111,0.00051804,0,0,0,0,25,0.63266,-0.33472
4782,35259,847.65,7,1,-1.0485,3.6871,2.0771,0.81111,8.0042,3.1121,-0.00035615,0,0,0,0,25,0.63251,-0.33502
4783,35260,848.67,7,1,-1.276,3.67,2.0771,0.81145,8.0042,3.1133,-0.007641,0,0,0,0,25,0.63234,-0.33535
4784,35261,849.67,7,1,-1.5899,3.6462,2.0771,0.81186,8.0042,3.1148,-0.010782,0,0,0,0,25,0.63214,-0.33576
4785,35262,850.68,7,1,-1.6609,3.6394,2.0771,0.81232,8.0042,3.1165,-0.010296,0,0,0,0,25,0.63191,-0.33623
4786,35263,851.7,7,1,-1.1648,3.6734,2.0771,0.8127,8.0042,3.1179,-0.0028492,0,0,0,0,25,0.63172,-0.3366
4787,35264,852.71,7,1,-0.40025,3.7274,2.0771,0.81288,8.0042,3.1185,0.011397,0,0,0,0,25,0.63163,-0.33678
