Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3833,25624,165.66,7,1,-1.4481,3.5133,0.8315,1.2601,3.3622,4.7176,-0.021757,0,0,0,0,25,0.39519,-0.21052
3834,25625,166.67,7,1,-1.8375,3.4828,0.8315,1.2605,3.3622,4.7193,-0.027877,0,0,0,0,25,0.39495,-0.211
3835,25626,167.69,7,1,-2.2836,3.4479,0.8315,1.2611,3.3622,4.7214,-0.034903,0,0,0,0,25,0.39465,-0.2116
3836,25627,168.7,7,1,-2.8652,3.4022,0.8315,1.2619,3.3622,4.724,-0.028621,0,0,0,0,25,0.39427,-0.21235
3837,25628,169.7,7,1,-3.3469,3.3634,0.8315,1.2628,3.3622,4.727,-0.030305,0,0,0,0,25,0.39383,-0.21324
3838,25629,170.72,7,1,-2.9263,3.3922,0.8315,1.2636,3.3622,4.7299,-0.01839,0,0,0,0,25,0.3934,-0.21411
3839,25630,171.72,7,1,-2.8253,3.3975,0.8315,1.2644,3.3622,4.7325,-0.016933,0,0,0,0,25,0.39301,-0.21489
3840,25631,172.73,7,1,-2.2379,3.4401,0.8315,1.2651,3.3622,4.7349,-0.0013922,0,0,0,0,25,0.39267,-0.21558
3841,25632,173.75,7,1,-1.2204,3.5157,0.8315,1.2655,3.3622,4.7364,0.030014,0,0,0,0,25,0.39245,-0.21601
3842,25633,174.76,7,1,0.27342,3.6279,0.83155,1.2657,3.3623,4.7368,0.046914,0,0,0,0,25,0.39243,-0.21606
3843,25634,175.76,7,1,0.18745,3.6232,0.83161,1.2657,3.3626,4.7368,0.044875,0,0,0,0,25,0.39246,-0.216
3844,25635,176.76,7,1,0.075656,3.6161,0.83164,1.2657,3.3627,4.7368,0.035129,0,0,0,0,25,0.39247,-0.21597
3845,25636,177.78,7,1,-0.74431,3.5557,0.83164,1.2658,3.3627,4.7373,0.0080943,0,0,0,0,25,0.3924,-0.21612
3846,25637,178.78,7,1,-0.61788,3.5649,0.83164,1.266,3.3627,4.738,-0.012303,0,0,0,0,25,0.39231,-0.2163
3847,25638,179.78,7,1,-0.6224,3.5644,0.83164,1.2662,3.3627,4.7386,-0.011591,0,0,0,0,25,0.39222,-0.21648
3848,25639,180.78,7,1,-0.91083,3.5432,0.83164,1.2664,3.3627,4.7394,-0.014473,0,0,0,0,25,0.39211,-0.21671
3849,25640,181.8,7,1,-2.1516,3.4496,0.83164,1.2669,3.3627,4.7412,-0.021337,0,0,0,0,25,0.39185,-0.21721
3850,25641,182.81,7,1,0.27848,3.63,0.8317,1.2671,3.3629,4.7417,0.013048,0,0,0,0,25,0.39181,-0.21731
3851,25642,183.81,7,1,1.4075,3.7158,0.83203,1.2671,3.3641,4.7417,0.03024,0,0,0,0,25,0.39197,-0.21698
3852,25643,184.83,7,1,0.61279,3.6588,0.83225,1.2671,3.3649,4.7417,0.023085,0,0,0,0,25,0.39208,-0.21676
3853,25644,185.83,7,1,1.6152,3.7347,0.83264,1.2671,3.3664,4.7417,0.056725,0,0,0,0,25,0.39227,-0.21638
3854,25645,186.84,7,1,0.69858,3.6683,0.83289,1.2671,3.3673,4.7417,0.0079972,0,0,0,0,25,0.3924,-0.21612
3855,25646,187.84,7,1,0.10654,3.6248,0.83295,1.2671,3.3675,4.7417,-0.01784,0,0,0,0,25,0.39243,-0.21607
3856,25647,188.84,7,1,-1.023,3.5405,0.83295,1.2673,3.3675,4.7425,-0.023603,0,0,0,0,25,0.39231,-0.21629
3857,25648,189.84,7,1,-0.67893,3.5649,0.83295,1.2675,3.3675,4.7433,-0.033575,0,0,0,0,25,0.39221,-0.2165
3858,25649,190.86,7,1,-1.5699,3.4979,0.83295,1.2679,3.3675,4.7446,-0.034028,0,0,0,0,25,0.39202,-0.21689
3859,25650,191.87,7,1,-2.6788,3.4131,0.83295,1.2686,3.3675,4.747,-0.042382,0,0,0,0,25,0.39167,-0.21759
3860,25651,192.89,7,1,-3.0883,3.3799,0.83295,1.2694,3.3675,4.7499,-0.032377,0,0,0,0,25,0.39124,-0.21845
3861,25652,193.9,7,1,-3.9994,3.3083,0.83295,1.2705,3.3675,4.7535,-0.051383,0,0,0,0,25,0.3907,-0.21954
3862,25653,194.92,7,1,-3.9996,3.3049,0.83295,1.2716,3.3675,4.7572,-0.038885,0,0,0,0,25,0.39015,-0.22065
3863,25654,195.92,7,1,-3.9994,3.3017,0.83295,1.2728,3.3675,4.7609,-0.022923,0,0,0,0,25,0.38959,-0.22176
3864,25655,196.94,7,1,-3.9996,3.2991,0.83295,1.2739,3.3675,4.7647,-0.016609,0,0,0,0,25,0.38902,-0.2229
3865,25656,197.94,7,1,-2.5314,3.408,0.83295,1.2746,3.3675,4.7672,0.0192,0,0,0,0,25,0.38865,-0.22365
3866,25657,198.95,7,1,-3.9996,3.2962,0.83295,1.2757,3.3675,4.7708,-0.0022017,0,0,0,0,25,0.38811,-0.22474
3867,25658,199.97,7,1,-3.0175,3.3687,0.83295,1.2766,3.3675,4.7737,0.013048,0,0,0,0,25,0.38768,-0.22561
3868,25659,200.97,7,1,-3.9996,3.2928,0.83295,1.2777,3.3675,4.7773,-0.0016189,0,0,0,0,25,0.38713,-0.2267
3869,25660,201.98,7,1,-3.8329,3.3035,0.83295,1.2788,3.3675,4.7809,-0.020851,0,0,0,0,25,0.38659,-0.22779
3870,25661,202.98,7,1,-3.9994,3.2889,0.83295,1.2799,3.3675,4.7845,-0.0020074,0,0,0,0,25,0.38604,-0.2289
3871,25662,203.98,7,1,-2.9216,3.3695,0.83295,1.2807,3.3675,4.7873,9.7132e-05,0,0,0,0,25,0.38563,-0.22972
3872,25663,205,7,1,-2.7489,3.3825,0.83295,1.2815,3.3675,4.7899,0.017322,0,0,0,0,25,0.38524,-0.2305
3873,25664,206,7,1,-2.5916,3.3941,0.83295,1.2822,3.3675,4.7924,0.01784,0,0,0,0,25,0.38488,-0.23122
3874,25665,207.01,7,1,-1.0532,3.511,0.83295,1.2825,3.3675,4.7935,0.044162,0,0,0,0,25,0.38472,-0.23154
3875,25666,208.03,7,1,-0.87615,3.5267,0.83295,1.2827,3.3675,4.7942,0.031471,0,0,0,0,25,0.38463,-0.23172
3876,25667,209.03,7,1,-0.87615,3.5275,0.83295,1.283,3.3675,4.795,0.02901,0,0,0,0,25,0.38451,-0.23196
3877,25668,210.04,7,1,-0.62764,3.5473,0.83295,1.2831,3.3675,4.7956,0.030629,0,0,0,0,25,0.38442,-0.23214
3878,25669,211.05,7,1,-1.0275,3.5181,0.83295,1.2834,3.3675,4.7967,0.0017159,0,0,0,0,25,0.38428,-0.23243
3879,25670,212.06,7,1,-1.0275,3.5186,0.83295,1.2837,3.3675,4.7977,-0.0047595,0,0,0,0,25,0.38414,-0.23272
3880,25671,213.06,7,1,-1.0273,3.5191,0.83295,1.284,3.3675,4.7987,-0.0015541,0,0,0,0,25,0.38399,-0.233
3881,25672,214.08,7,1,-1.4835,3.4857,0.83295,1.2843,3.3675,4.7997,-0.012109,0,0,0,0,25,0.38385,-0.2333
3882,25673,215.08,7,1,-1.4935,3.4848,0.83295,1.2847,3.3675,4.8012,-0.0066049,0,0,0,0,25,0.38364,-0.23371
3883,25674,216.08,7,1,-2.1823,3.4338,0.83295,1.2851,3.3675,4.8026,-0.016901,0,0,0,0,25,0.38343,-0.23413
3884,25675,217.09,7,1,-2.4503,3.4124,0.83295,1.2857,3.3675,4.8047,-0.021272,0,0,0,0,25,0.38313,-0.23474
3885,25676,218.09,7,1,-2.5011,3.4074,0.83295,1.2864,3.3675,4.8071,-0.022373,0,0,0,0,25,0.38278,-0.23544
3886,25677,219.11,7,1,-2.0765,3.4377,0.83295,1.2871,3.3675,4.8095,-0.0095837,0,0,0,0,25,0.38244,-0.23613
3887,25678,220.12,7,1,-2.3497,3.4174,0.83295,1.2877,3.3675,4.8115,-0.013469,0,0,0,0,25,0.38214,-0.23673
3888,25679,221.14,7,1,-2.6333,3.3956,0.83295,1.2884,3.3675,4.8138,-0.0074791,0,0,0,0,25,0.38181,-0.2374
3889,25680,222.15,7,1,-2.1924,3.4268,0.83295,1.2891,3.3675,4.8163,0.0029787,0,0,0,0,25,0.38144,-0.23812
3890,25681,223.17,7,1,-2.4709,3.4063,0.83295,1.2897,3.3675,4.8184,-9.7132e-05,0,0,0,0,25,0.38113,-0.23876
3891,25682,224.17,7,1,-3.0173,3.365,0.83295,1.2905,3.3675,4.8208,-0.014537,0,0,0,0,25,0.38078,-0.23946
3892,25683,225.19,7,1,-3.9994,3.29,0.83295,1.2913,3.3675,4.8238,-0.025384,0,0,0,0,25,0.38033,-0.24035
3893,25684,226.19,7,1,-3.9593,3.29,0.83295,1.2925,3.3675,4.8275,-0.021013,0,0,0,0,25,0.37978,-0.24146
3894,25685,227.2,7,1,-2.7735,3.3766,0.83295,1.2935,3.3675,4.831,-0.010102,0,0,0,0,25,0.37925,-0.24252
3895,25686,228.22,7,1,-2.2836,3.4132,0.83295,1.2943,3.3675,4.8335,0.001457,0,0,0,0,25,0.37888,-0.24328
3896,25687,229.23,7,1,-1.757,3.4532,0.83295,1.2949,3.3675,4.8356,0.017775,0,0,0,0,25,0.37857,-0.24389
3897,25688,230.25,7,1,-1.2404,3.4927,0.83295,1.2954,3.3675,4.8372,0.040795,0,0,0,0,25,0.37834,-0.24436
3898,25689,231.26,7,1,-0.74919,3.5307,0.83295,1.2957,3.3675,4.8383,0.048307,0,0,0,0,25,0.37818,-0.24468
3899,25690,232.28,7,1,-1.4736,3.4783,0.83295,1.2959,3.3675,4.8392,0.0203,0,0,0,0,25,0.37805,-0.24493
3900,25691,233.3,7,1,-1.9958,3.4399,0.83295,1.2964,3.3675,4.8408,0.0052451,0,0,0,0,25,0.37782,-0.24539
3901,25692,234.31,7,1,-2.3064,3.4161,0.83295,1.297,3.3675,4.8429,-0.0075438,0,0,0,0,25,0.37753,-0.24598
3902,25693,235.31,7,1,-2.5966,3.3938,0.83295,1.2976,3.3675,4.8451,-0.019912,0,0,0,0,25,0.3772,-0.24664
3903,25694,236.33,7,1,-2.0703,3.4318,0.83295,1.2983,3.3675,4.8475,-0.019977,0,0,0,0,25,0.37686,-0.24733
3904,25695,237.33,7,1,-2.6506,3.3888,0.83295,1.2989,3.3675,4.8496,-0.017969,0,0,0,0,25,0.37655,-0.24795
3905,25696,238.34,7,1,-2.1162,3.4278,0.83295,1.2996,3.3675,4.852,-0.0022987,0,0,0,0,25,0.3762,-0.24866
3906,25697,239.36,7,1,-2.4366,3.4037,0.83295,1.3003,3.3675,4.8541,-0.0024283,0,0,0,0,25,0.37589,-0.24929
3907,25698,240.37,7,1,-1.8887,3.4441,0.83295,1.3009,3.3675,4.8563,0.010199,0,0,0,0,25,0.37557,-0.24992
3908,25699,241.39,7,1,-1.6253,3.4642,0.83295,1.3014,3.3675,4.858,0.0064431,0,0,0,0,25,0.37532,-0.25043
3909,25700,242.39,7,1,-1.144,3.501,0.83295,1.3018,3.3675,4.8594,0.022535,0,0,0,0,25,0.37512,-0.25083
3910,25701,243.4,7,1,-1.6098,3.467,0.83295,1.3022,3.3675,4.8607,0.0078352,0,0,0,0,25,0.37493,-0.2512
3911,25702,244.42,7,1,-1.61,3.4671,0.83295,1.3026,3.3675,4.8623,0.012692,0,0,0,0,25,0.37471,-0.25166
3912,25703,245.44,7,1,-1.6096,3.4671,0.83295,1.3031,3.3675,4.8639,0.0045328,0,0,0,0,25,0.37448,-0.25211
3913,25704,246.44,7,1,-1.6098,3.4676,0.83295,1.3036,3.3675,4.8654,0.00064754,0,0,0,0,25,0.37426,-0.25256
3914,25705,247.44,7,1,-1.61,3.4676,0.83295,1.304,3.3675,4.867,-0.0067021,0,0,0,0,25,0.37403,-0.25301
3915,25706,248.45,7,1,-1.3414,3.488,0.83295,1.3044,3.3675,4.8685,0.0041767,0,0,0,0,25,0.37382,-0.25343
3916,25707,249.47,7,1,-0.84057,3.5256,0.83295,1.3047,3.3675,4.8696,0.011688,0,0,0,0,25,0.37367,-0.25374
3917,25708,250.47,7,1,-0.82522,3.5277,0.83295,1.305,3.3675,4.8704,0.012077,0,0,0,0,25,0.37355,-0.25398
3918,25709,251.48,7,1,0.15693,3.6016,0.83297,1.3051,3.3676,4.8708,0.026841,0,0,0,0,25,0.3735,-0.25409
3919,25710,252.48,7,1,-0.21747,3.5756,0.83299,1.3051,3.3677,4.8709,0.021628,0,0,0,0,25,0.37349,-0.25409
3920,25711,253.5,7,1,-0.46563,3.5583,0.83299,1.3052,3.3677,4.8713,0.014084,0,0,0,0,25,0.37345,-0.25418
3921,25712,254.5,7,1,-0.9773,3.5207,0.83299,1.3054,3.3677,4.872,-0.0010361,0,0,0,0,25,0.37335,-0.25438
3922,25713,255.51,7,1,-0.6988,3.5416,0.83299,1.3056,3.3677,4.8728,0.0027197,0,0,0,0,25,0.37323,-0.25462
3923,25714,256.53,7,1,-1.1595,3.5076,0.83299,1.3059,3.3677,4.8737,-0.018941,0,0,0,0,25,0.3731,-0.25488
3924,25715,257.55,7,1,-2.2022,3.4294,0.83299,1.3064,3.3677,4.8753,-0.029334,0,0,0,0,25,0.37287,-0.25535
3925,25716,258.56,7,1,-1.6855,3.4668,0.83299,1.3069,3.3677,4.8772,-0.018358,0,0,0,0,25,0.3726,-0.2559
3926,25717,259.56,7,1,-1.6916,3.4658,0.83299,1.3074,3.3677,4.8789,-0.010976,0,0,0,0,25,0.37236,-0.25637
3927,25718,260.58,7,1,-1.4382,3.4844,0.83299,1.3078,3.3677,4.8804,-0.011429,0,0,0,0,25,0.37214,-0.2568
3928,25719,261.59,7,1,-0.70349,3.5393,0.83299,1.3081,3.3677,4.8814,0.0063459,0,0,0,0,25,0.372,-0.2571
3929,25720,262.61,7,1,-0.4203,3.5613,0.83299,1.3083,3.3677,4.8819,0.026484,0,0,0,0,25,0.37192,-0.25725
3930,25722,263.62,7,1,-0.41506,3.5626,0.83299,1.3084,3.3677,4.8824,0.0192,0,0,0,0,25,0.37186,-0.25737
3931,25723,264.62,7,1,-0.39465,3.5649,0.83299,1.3085,3.3677,4.8828,0.019815,0,0,0,0,25,0.37181,-0.25748
3932,25724,265.64,7,1,-0.1064,3.5868,0.83299,1.3086,3.3677,4.883,0.020462,0,0,0,0,25,0.37178,-0.25754
3933,25725,266.64,7,1,-2.0761,3.4411,0.83299,1.3089,3.3677,4.8842,-0.019718,0,0,0,0,25,0.3716,-0.2579
3934,25726,267.65,7,1,-0.36467,3.567,0.83299,1.3092,3.3677,4.8852,0.0010684,0,0,0,0,25,0.37146,-0.25818
3935,25727,268.67,7,1,-1.0683,3.5158,0.83299,1.3094,3.3677,4.886,-0.0096808,0,0,0,0,25,0.37134,-0.25841
3936,25728,269.69,7,1,-0.87074,3.5304,0.83299,1.3097,3.3677,4.8869,-0.0069611,0,0,0,0,25,0.37121,-0.25868
3937,25729,270.69,7,1,-0.85538,3.5319,0.83299,1.31,3.3677,4.8878,-0.011105,0,0,0,0,25,0.37109,-0.25892
3938,25730,271.69,7,1,-1.5343,3.4812,0.83299,1.3103,3.3677,4.8891,0.0081591,0,0,0,0,25,0.37091,-0.25928
3939,25731,272.7,7,1,-1.114,3.5118,0.83299,1.3107,3.3677,4.8903,-0.011138,0,0,0,0,25,0.37074,-0.25963
3940,25732,273.72,7,1,-3.9996,3.2957,0.83299,1.3115,3.3677,4.8931,-0.044001,0,0,0,0,25,0.37032,-0.26048
3941,25733,274.72,7,1,0.21256,3.6073,0.83303,1.3119,3.3678,4.8944,0.015153,0,0,0,0,25,0.37015,-0.26082
3942,25734,275.72,7,1,-3.9994,3.2939,0.83305,1.3127,3.3679,4.8969,-0.037687,0,0,0,0,25,0.36977,-0.26157
3943,25735,276.73,7,1,-1.3972,3.4859,0.83305,1.3133,3.3679,4.899,-0.005148,0,0,0,0,25,0.36946,-0.26219
3944,25736,277.73,7,1,-2.7189,3.3871,0.83305,1.3139,3.3679,4.9012,0.017387,0,0,0,0,25,0.36915,-0.26283
3945,25737,278.75,7,1,-3.9996,3.2892,0.83305,1.3149,3.3679,4.9045,-0.063006,0,0,0,0,25,0.36864,-0.26384
3946,25738,279.75,7,1,-2.8508,3.3729,0.83305,1.3158,3.3679,4.9075,0.014893,0,0,0,0,25,0.3682,-0.26473
3947,25739,280.75,7,1,-2.0608,3.4313,0.83305,1.3164,3.3679,4.9096,-0.010684,0,0,0,0,25,0.36788,-0.26536
3948,25740,281.75,7,1,-2.6429,3.3876,0.83305,1.3171,3.3679,4.912,-0.00025902,0,0,0,0,25,0.36754,-0.26604
3949,25741,282.76,7,1,-1.5744,3.4671,0.83305,1.3177,3.3679,4.9138,0.035129,0,0,0,0,25,0.36728,-0.26658
3950,25742,283.78,7,1,-1.0938,3.5039,0.83305,1.318,3.3679,4.915,0.026193,0,0,0,0,25,0.36711,-0.26691
3951,25743,284.78,7,1,0.0099143,3.5874,0.83305,1.3181,3.3679,4.9152,0.031276,0,0,0,0,25,0.36707,-0.26699
3952,25744,285.79,7,1,0.1721,3.6015,0.83309,1.3181,3.368,4.9152,0.042576,0,0,0,0,25,0.36709,-0.26695
3953,25745,286.79,7,1,0.47607,3.6258,0.8332,1.3181,3.3684,4.9152,0.031891,0,0,0,0,25,0.36714,-0.26684
3954,25746,287.79,7,1,0.79502,3.6515,0.8334,1.3181,3.3691,4.9152,0.02969,0,0,0,0,25,0.36724,-0.26664
3955,25747,288.81,7,1,0.66318,3.6436,0.8336,1.3181,3.3699,4.9152,0.011526,0,0,0,0,25,0.36734,-0.26645
3956,25748,289.81,7,1,-1.286,3.4995,0.83364,1.3184,3.37,4.9162,-0.020139,0,0,0,0,25,0.36723,-0.26668
3957,25749,290.81,7,1,-1.286,3.4985,0.83364,1.3187,3.37,4.9175,-0.025222,0,0,0,0,25,0.36705,-0.26704
3958,25750,291.83,7,1,-0.32385,3.5699,0.83364,1.3189,3.37,4.918,-0.016027,0,0,0,0,25,0.36697,-0.26719
3959,25751,292.83,7,1,0.67365,3.6454,0.83379,1.3189,3.3706,4.918,0.00058279,0,0,0,0,25,0.36704,-0.26705
3960,25752,293.83,7,1,-1.0275,3.5197,0.83383,1.3191,3.3707,4.9188,0.0038528,0,0,0,0,25,0.36695,-0.26723
3961,25753,294.84,7,1,-1.4328,3.489,0.83383,1.3195,3.3707,4.9201,-0.0020074,0,0,0,0,25,0.36676,-0.26761
3962,25754,295.84,7,1,-1.0273,3.5186,0.83383,1.3198,3.3707,4.9212,-0.010102,0,0,0,0,25,0.36661,-0.26792
3963,25755,296.84,7,1,-0.25829,3.5759,0.83383,1.3199,3.3707,4.9216,-0.013534,0,0,0,0,25,0.36655,-0.26803
3964,25756,297.86,7,1,-0.99752,3.5215,0.83383,1.3201,3.3707,4.9225,0.00012951,0,0,0,0,25,0.36643,-0.26827
3965,25757,298.87,7,1,-1.1648,3.5087,0.83383,1.3205,3.3707,4.9236,0.0037881,0,0,0,0,25,0.36628,-0.26859
3966,25758,299.89,7,1,-1.1649,3.5082,0.83383,1.3208,3.3707,4.9247,-0.0020721,0,0,0,0,25,0.36611,-0.26892
3967,25759,300.9,7,1,-0.23842,3.5774,0.83383,1.3209,3.3707,4.9251,0.00045328,0,0,0,0,25,0.36606,-0.26902
3968,25760,301.9,7,1,0.014971,3.597,0.83383,1.3209,3.3707,4.9251,0.015023,0,0,0,0,25,0.36606,-0.26903
3969,25761,302.92,7,1,0.020209,3.5986,0.83383,1.3209,3.3707,4.9251,0.017905,0,0,0,0,25,0.36606,-0.26902
3970,25762,303.92,7,1,0.52158,3.6368,0.83396,1.3209,3.3712,4.9251,0.02561,0,0,0,0,25,0.36613,-0.26889
3971,25763,304.92,7,1,0.80514,3.6591,0.83418,1.3209,3.372,4.9251,0.016512,0,0,0,0,25,0.36623,-0.26867
3972,25764,305.94,7,1,0.80044,3.6602,0.83441,1.3209,3.3728,4.9251,0.012757,0,0,0,0,25,0.36635,-0.26845
3973,25765,306.94,7,1,0.91693,3.6701,0.83466,1.3209,3.3737,4.9251,0.014473,0,0,0,0,25,0.36647,-0.2682
3974,25766,307.95,7,1,0.9061,3.6706,0.83491,1.3209,3.3747,4.9251,0.0069935,0,0,0,0,25,0.3666,-0.26794
3975,25767,308.97,7,1,0.78491,3.6624,0.83511,1.3209,3.3754,4.9251,0.00093894,0,0,0,0,25,0.3667,-0.26774
3976,25768,309.97,7,1,0.88623,3.6711,0.83538,1.3209,3.3764,4.9251,0.0023563,0,0,0,0,25,0.36683,-0.26748
3977,25769,310.98,7,1,1.5241,3.7197,0.83579,1.3209,3.3779,4.9251,0.01185,0,0,0,0,25,0.36704,-0.26706
3978,25770,311.98,7,1,1.17,3.6949,0.83612,1.3209,3.3791,4.9251,0.0049535,0,0,0,0,25,0.3672,-0.26673
3979,25771,313,7,1,1.423,3.7148,0.83652,1.3209,3.3806,4.9251,0.0088121,0,0,0,0,25,0.3674,-0.26633
3980,25772,314,7,1,1.0024,3.6842,0.8368,1.3209,3.3817,4.9251,0.0028168,0,0,0,0,25,0.36754,-0.26605
3981,25773,315.01,7,1,0.8604,3.6743,0.83705,1.3209,3.3826,4.9251,-0.0087742,0,0,0,0,25,0.36766,-0.26581
3982,25774,316.03,7,1,0.47083,3.6462,0.83721,1.3209,3.3831,4.9251,-0.0095836,0,0,0,0,25,0.36774,-0.26565
3983,25775,317.03,7,1,0.47083,3.6462,0.83734,1.3209,3.3836,4.9251,-0.013469,0,0,0,0,25,0.36781,-0.26552
3984,25776,318.04,7,1,-0.33415,3.5861,0.83734,1.321,3.3836,4.9254,-0.019556,0,0,0,0,25,0.36776,-0.26561
3985,25777,319.06,7,1,0.53188,3.6494,0.83738,1.321,3.3838,4.9254,-0.004986,0,0,0,0,25,0.36778,-0.26556
3986,25778,320.06,7,1,0.9014,3.6771,0.83753,1.321,3.3843,4.9254,0.0048565,0,0,0,0,25,0.36786,-0.26541
3987,25779,321.08,7,1,1.5798,3.7278,0.83779,1.321,3.3853,4.9254,0.016318,0,0,0,0,25,0.36799,-0.26515
3988,25780,322.08,7,1,1.7873,3.7452,0.83823,1.321,3.3869,4.9254,0.031697,0,0,0,0,25,0.36821,-0.26471
3989,25781,323.09,7,1,0.59762,3.6604,0.83871,1.321,3.3887,4.9254,0.0078677,0,0,0,0,25,0.36845,-0.26423
3990,25782,324.11,7,1,0.3798,3.6436,0.83888,1.321,3.3893,4.9254,-0.0012951,0,0,0,0,25,0.36853,-0.26407
3991,25783,325.12,7,1,0.16217,3.6274,0.83898,1.321,3.3897,4.9254,-0.010134,0,0,0,0,25,0.36858,-0.26397
3992,25784,326.14,7,1,0.52628,3.6535,0.83903,1.321,3.3899,4.9254,-0.01512,0,0,0,0,25,0.36861,-0.26391
3993,25785,327.14,7,1,0.48094,3.6505,0.83918,1.321,3.3904,4.9254,-0.01907,0,0,0,0,25,0.36868,-0.26377
3994,25786,328.15,7,1,0.85571,3.6782,0.83933,1.321,3.391,4.9254,0.0037233,0,0,0,0,25,0.36875,-0.26362
3995,25787,329.17,7,1,0.38432,3.6444,0.83955,1.321,3.3918,4.9254,0.00019426,0,0,0,0,25,0.36886,-0.26339
3996,25788,330.18,7,1,-1.9243e-05,3.6161,0.83965,1.321,3.3921,4.9254,-0.0022017,0,0,0,0,25,0.36891,-0.2633
3997,25789,331.19,7,1,-1.9243e-05,3.6156,0.83965,1.321,3.3921,4.9254,-0.007641,0,0,0,0,25,0.36891,-0.2633
3998,25790,332.2,7,1,-1.9243e-05,3.6152,0.83965,1.321,3.3921,4.9254,-0.0070906,0,0,0,0,25,0.36891,-0.2633
3999,25791,333.2,7,1,-1.9243e-05,3.6149,0.83965,1.321,3.3921,4.9254,-0.012724,0,0,0,0,25,0.36891,-0.2633
4000,25792,334.2,7,1,-1.9243e-05,3.6149,0.83965,1.321,3.3921,4.9254,-0.005925,0,0,0,0,25,0.36891,-0.2633
4001,25793,335.22,7,1,-1.9243e-05,3.6146,0.83965,1.321,3.3921,4.9254,-0.00025902,0,0,0,0,25,0.36891,-0.2633
4002,25794,336.22,7,1,-1.9243e-05,3.6146,0.83965,1.321,3.3921,4.9254,-0.00016189,0,0,0,0,25,0.36891,-0.2633
4003,25795,337.22,7,1,-1.9243e-05,3.6144,0.83965,1.321,3.3921,4.9254,-0.00012951,0,0,0,0,25,0.36891,-0.2633
4004,25796,338.23,7,1,-1.9243e-05,3.6144,0.83965,1.321,3.3921,4.9254,-9.7132e-05,0,0,0,0,25,0.36891,-0.2633
4005,25797,339.25,7,1,-1.9243e-05,3.6144,0.83965,1.321,3.3921,4.9254,-6.4754e-05,0,0,0,0,25,0.36891,-0.2633
4006,25798,340.26,7,1,-1.9243e-05,3.6144,0.83965,1.321,3.3921,4.9254,-9.7132e-05,0,0,0,0,25,0.36891,-0.2633
4007,25799,341.28,7,1,-1.9243e-05,3.6143,0.83965,1.321,3.3921,4.9254,-6.4754e-05,0,0,0,0,25,0.36891,-0.2633
4008,25800,342.29,7,1,-1.9243e-05,3.6141,0.83965,1.321,3.3921,4.9254,-9.7132e-05,0,0,0,0,25,0.36891,-0.2633
4009,25801,343.31,7,1,-1.9243e-05,3.6141,0.83965,1.321,3.3921,4.9254,-6.4754e-05,0,0,0,0,25,0.36891,-0.2633
4010,25802,344.33,7,1,-1.9243e-05,3.6141,0.83965,1.321,3.3921,4.9254,-6.4754e-05,0,0,0,0,25,0.36891,-0.2633
4011,25803,345.34,7,1,-1.9243e-05,3.6141,0.83965,1.321,3.3921,4.9254,-3.2377e-05,0,0,0,0,25,0.36891,-0.2633
4012,25804,346.36,7,1,-1.9243e-05,3.6141,0.83965,1.321,3.3921,4.9254,0,0,0,0,0,25,0.36891,-0.2633
4013,25805,347.37,7,1,-0.33397,3.5893,0.83965,1.321,3.3921,4.9256,-0.004986,0,0,0,0,25,0.36889,-0.26333
4014,25806,348.37,7,1,-1.0631,3.5353,0.83965,1.3212,3.3921,4.9261,-0.015768,0,0,0,0,25,0.36881,-0.2635
4015,25807,349.39,7,1,-1.6708,3.489,0.83965,1.3215,3.3921,4.9274,-0.025028,0,0,0,0,25,0.36864,-0.26384
4016,25808,350.39,7,1,-2.0248,3.461,0.83965,1.322,3.3921,4.9291,-0.030629,0,0,0,0,25,0.36839,-0.26435
4017,25809,351.39,7,1,-2.4619,3.4263,0.83965,1.3226,3.3921,4.9312,-0.037557,0,0,0,0,25,0.36809,-0.26495
4018,25810,352.4,7,1,-2.8253,3.3975,0.83965,1.3234,3.3921,4.9337,-0.038367,0,0,0,0,25,0.36772,-0.26568
4019,25811,353.42,7,1,-2.7839,3.3977,0.83965,1.3242,3.3921,4.9364,-0.027391,0,0,0,0,25,0.36733,-0.26648
4020,25812,354.43,7,1,-3.0783,3.3739,0.83965,1.325,3.3921,4.9392,-0.022858,0,0,0,0,25,0.36692,-0.26729
4021,25813,355.45,7,1,-1.6909,3.4746,0.83965,1.3257,3.3921,4.9416,0.0029787,0,0,0,0,25,0.36657,-0.268
4022,25814,356.47,7,1,-2.1773,3.4383,0.83965,1.3262,3.3921,4.9434,0.0025254,0,0,0,0,25,0.3663,-0.26854
4023,25815,357.48,7,1,-2.1014,3.4428,0.83965,1.3268,3.3921,4.9455,0.0092922,0,0,0,0,25,0.366,-0.26914
4024,25816,358.5,7,1,-2.3667,3.422,0.83965,1.3275,3.3921,4.9477,0.0049537,0,0,0,0,25,0.36569,-0.26977
4025,25817,359.5,7,1,-3.148,3.3627,0.83965,1.3282,3.3921,4.9502,-0.0021045,0,0,0,0,25,0.36531,-0.27052
