Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
2971,20012,495.5,7,1,-7.4521e-05,3.8682,2.1387,0.59011,8.1813,2.3145,-0.0028199,0,0,0,0,45,0.71847,-0.17129
2972,20013,496.5,7,1,-0.00043416,3.8679,2.1387,0.59011,8.1813,2.3145,-0.0018151,0,0,0,0,45,0.71847,-0.17129
2973,20014,497.51,7,1,-0.00043416,3.8679,2.1387,0.59011,8.1813,2.3145,-0.00068064,0,0,0,0,45,0.71847,-0.17129
2974,20015,498.53,7,1,-7.4521e-05,3.8679,2.1387,0.59011,8.1813,2.3145,-9.7227e-05,0,0,0,0,45,0.71847,-0.17129
2975,20016,499.54,7,1,-7.4521e-05,3.8679,2.1387,0.59011,8.1813,2.3145,-6.4802e-05,0,0,0,0,45,0.71847,-0.17129
2976,20017,500.56,7,1,-7.4521e-05,3.8679,2.1387,0.59011,8.1813,2.3145,0,0,0,0,0,45,0.71847,-0.17129
2977,20018,501.57,7,1,-0.0015131,3.8677,2.1387,0.59011,8.1813,2.3145,-3.2425e-05,0,0,0,0,45,0.71847,-0.17129
2978,20019,502.59,7,1,-0.29318,3.8453,2.1387,0.59016,8.1813,2.3147,-0.0044729,0,0,0,0,45,0.71845,-0.17134
2979,20020,503.61,7,1,-0.90295,3.7978,2.1387,0.59033,8.1813,2.3154,-0.014002,0,0,0,0,45,0.71836,-0.17152
2980,20021,504.62,7,1,-1.3507,3.7619,2.1387,0.59066,8.1813,2.3166,-0.021165,0,0,0,0,45,0.71821,-0.17185
2981,20022,505.64,7,1,-1.7107,3.7324,2.1387,0.5911,8.1813,2.3183,-0.027064,0,0,0,0,45,0.718,-0.17229
2982,20023,506.65,7,1,-1.7292,3.7288,2.1387,0.59159,8.1813,2.3201,-0.027777,0,0,0,0,45,0.71776,-0.17277
2983,20024,507.67,7,1,-1.2025,3.7675,2.1387,0.59199,8.1813,2.3216,-0.015461,0,0,0,0,45,0.71758,-0.17317
2984,20025,508.68,7,1,-0.3322,3.834,2.1387,0.59217,8.1813,2.3223,0.0073251,0,0,0,0,45,0.71749,-0.17336
2985,20026,509.7,7,1,0.14558,3.8714,2.1388,0.59221,8.1814,2.3224,0.022008,0,0,0,0,45,0.71748,-0.17336
2986,20027,510.7,7,1,0.20726,3.8773,2.1388,0.59221,8.1816,2.3224,0.029009,0,0,0,0,45,0.71751,-0.17331
2987,20028,511.71,7,1,0.23135,3.88,2.1389,0.59221,8.1819,2.3224,0.030273,0,0,0,0,45,0.71754,-0.17325
2988,20029,512.72,7,1,0.41747,3.8951,2.139,0.59221,8.1823,2.3224,0.025541,0,0,0,0,45,0.71758,-0.17315
2989,20030,513.72,7,1,0.30346,3.8871,2.1391,0.59221,8.1827,2.3224,0.010565,0,0,0,0,45,0.71763,-0.17305
2990,20031,514.73,7,1,0.13875,3.875,2.1391,0.59221,8.1829,2.3224,0.00067853,0,0,0,0,45,0.71766,-0.17299
2991,20032,515.75,7,1,-0.093221,3.8573,2.1391,0.59223,8.1829,2.3225,-0.0039943,0,0,0,0,45,0.71766,-0.173
2992,20033,516.76,7,1,-0.64113,3.815,2.1391,0.59236,8.1829,2.323,-0.012965,0,0,0,0,45,0.71759,-0.17313
2993,20034,517.76,7,1,-1.0542,3.7821,2.1391,0.59263,8.1829,2.324,-0.022521,0,0,0,0,45,0.71747,-0.1734
2994,20035,518.78,7,1,-1.4255,3.7521,2.1391,0.593,8.1829,2.3254,-0.024601,0,0,0,0,45,0.71729,-0.17377
2995,20036,519.78,7,1,-1.6661,3.7319,2.1391,0.59344,8.1829,2.3271,-0.025152,0,0,0,0,45,0.71708,-0.17422
2996,20037,520.79,7,1,-1.2984,3.7585,2.1391,0.59383,8.1829,2.3285,-0.011539,0,0,0,0,45,0.71689,-0.17461
2997,20038,521.79,7,1,-0.72259,3.8022,2.1391,0.59408,8.1829,2.3295,0.0037274,0,0,0,0,45,0.71677,-0.17485
2998,20039,522.81,7,1,0.002443,3.8581,2.1391,0.59413,8.1829,2.3296,0.020873,0,0,0,0,45,0.71675,-0.1749
2999,20040,523.82,7,1,0.28728,3.8811,2.1392,0.59413,8.1832,2.3296,0.02956,0,0,0,0,45,0.71678,-0.17484
3000,20041,524.84,7,1,0.38186,3.8897,2.1393,0.59413,8.1836,2.3296,0.026189,0,0,0,0,45,0.71683,-0.17474
3001,20042,525.86,7,1,0.34716,3.888,2.1394,0.59413,8.184,2.3296,0.025897,0,0,0,0,45,0.71688,-0.17464
3002,20043,526.87,7,1,0.29015,3.8844,2.1395,0.59413,8.1843,2.3296,0.016465,0,0,0,0,45,0.71692,-0.17455
3003,20044,527.89,7,1,0.15835,3.8747,2.1395,0.59413,8.1845,2.3296,0.0032088,0,0,0,0,45,0.71694,-0.1745
3004,20045,528.9,7,1,0.041284,3.8659,2.1395,0.59413,8.1846,2.3296,-0.003144,0,0,0,0,45,0.71695,-0.17448
3005,20046,529.9,7,1,0.036609,3.8659,2.1396,0.59413,8.1846,2.3296,-0.0042784,0,0,0,0,45,0.71695,-0.17447
3006,20047,530.92,7,1,0.0056797,3.8636,2.1396,0.59413,8.1846,2.3296,-0.0040191,0,0,0,0,45,0.71696,-0.17447
3007,20048,531.93,7,1,-0.026508,3.8614,2.1396,0.59413,8.1846,2.3297,-0.0026254,0,0,0,0,45,0.71695,-0.17448
3008,20049,532.95,7,1,-0.50735,3.8241,2.1396,0.59426,8.1846,2.3302,-0.0083947,0,0,0,0,45,0.71689,-0.1746
3009,20050,533.95,7,1,-0.94898,3.7893,2.1396,0.59451,8.1846,2.3311,-0.015266,0,0,0,0,45,0.71677,-0.17486
3010,20051,534.96,7,1,-1.3282,3.7586,2.1396,0.59487,8.1846,2.3325,-0.020971,0,0,0,0,45,0.7166,-0.17522
3011,20052,535.96,7,1,-1.6875,3.7293,2.1396,0.59534,8.1846,2.3342,-0.026416,0,0,0,0,45,0.71638,-0.17568
3012,20053,536.98,7,1,-1.7467,3.7226,2.1396,0.59583,8.1846,2.336,-0.020484,0,0,0,0,45,0.71615,-0.17617
3013,20054,537.98,7,1,-0.86789,3.7896,2.1396,0.59607,8.1846,2.337,-0.00019445,0,0,0,0,45,0.71603,-0.17642
3014,20055,538.98,7,1,-0.24445,3.8379,2.1396,0.59615,8.1846,2.3373,0.01559,0,0,0,0,45,0.71599,-0.1765
3015,20056,540,7,1,0.081384,3.8636,2.1396,0.59615,8.1847,2.3373,0.026513,0,0,0,0,45,0.716,-0.17648
3016,20057,541,7,1,0.28674,3.8807,2.1397,0.59615,8.185,2.3373,0.031278,0,0,0,0,45,0.71604,-0.1764
3017,20058,542,7,1,0.3851,3.8892,2.1398,0.59615,8.1854,2.3373,0.020063,0,0,0,0,45,0.71609,-0.17629
3018,20059,543.01,7,1,0.34878,3.8875,2.1399,0.59615,8.1858,2.3373,0.01021,0,0,0,0,45,0.71614,-0.17619
3019,20060,544.03,7,1,0.25473,3.8808,2.1399,0.59615,8.1861,2.3373,0.0036625,0,0,0,0,45,0.71617,-0.17612
3020,20061,545.04,7,1,0.02582,3.8638,2.14,0.59615,8.1862,2.3373,-0.003144,0,0,0,0,45,0.71618,-0.17609
3021,20062,546.06,7,1,0.0031622,3.8623,2.14,0.59615,8.1862,2.3373,-0.0052184,0,0,0,0,45,0.71619,-0.17609
3022,20063,547.07,7,1,-0.78948,3.8027,2.14,0.59616,8.1862,2.3373,-0.016822,0,0,0,0,45,0.71618,-0.17609
3023,20064,548.09,7,1,-1.0864,3.7782,2.14,0.59638,8.1862,2.3381,-0.020452,0,0,0,0,45,0.71608,-0.17632
3024,20065,549.11,7,1,-1.22,3.7666,2.14,0.59669,8.1862,2.3393,-0.020517,0,0,0,0,45,0.71593,-0.17662
3025,20066,550.12,7,1,-1.5595,3.7393,2.14,0.59704,8.1862,2.3406,-0.024893,0,0,0,0,45,0.71576,-0.17698
3026,20067,551.14,7,1,-1.6884,3.7277,2.14,0.59749,8.1862,2.3423,-0.026934,0,0,0,0,45,0.71555,-0.17742
3027,20068,552.15,7,1,-1.8499,3.7134,2.14,0.59797,8.1862,2.3441,-0.017665,0,0,0,0,45,0.71532,-0.1779
3028,20069,553.17,7,1,-0.039095,3.8484,2.14,0.59842,8.1862,2.3458,0.014132,0,0,0,0,45,0.71511,-0.17835
3029,20070,554.18,7,1,0.44264,3.8878,2.14,0.59843,8.1863,2.3458,0.024374,0,0,0,0,45,0.71511,-0.17834
3030,20071,555.2,7,1,0.45685,3.8914,2.1401,0.59843,8.1868,2.3458,0.030597,0,0,0,0,45,0.71517,-0.17822
3031,20072,556.21,7,1,0.38006,3.887,2.1402,0.59843,8.1872,2.3458,0.031991,0,0,0,0,45,0.71523,-0.17809
3032,20073,557.23,7,1,0.25149,3.8781,2.1403,0.59843,8.1876,2.3458,0.032996,0,0,0,0,45,0.71528,-0.17799
3033,20074,558.25,7,1,0.14576,3.8706,2.1404,0.59843,8.1879,2.3458,0.0042136,0,0,0,0,45,0.71531,-0.17793
3034,20075,559.26,7,1,0.047218,3.8635,2.1404,0.59843,8.188,2.3458,-0.0050239,0,0,0,0,45,0.71533,-0.17789
3035,20076,560.28,7,1,-7.4521e-05,3.8602,2.1405,0.59843,8.1881,2.3458,-0.0062555,0,0,0,0,45,0.71533,-0.17788
3036,20077,561.29,7,1,-0.00025434,3.8602,2.1405,0.59843,8.1881,2.3458,-0.005348,0,0,0,0,45,0.71533,-0.17788
3037,20078,562.31,7,1,-0.00025434,3.8606,2.1405,0.59843,8.1881,2.3458,-0.0035005,0,0,0,0,45,0.71533,-0.17788
3038,20079,563.32,7,1,-0.00043416,3.8606,2.1405,0.59843,8.1881,2.3458,-0.0020095,0,0,0,0,45,0.71533,-0.17788
3039,20080,564.34,7,1,-0.00025434,3.8609,2.1405,0.59843,8.1881,2.3458,-0.00055103,0,0,0,0,45,0.71533,-0.17788
3040,20081,565.36,7,1,-0.00025434,3.861,2.1405,0.59843,8.1881,2.3458,0.00019445,0,0,0,0,45,0.71533,-0.17788
3041,20082,566.37,7,1,-0.00025434,3.8612,2.1405,0.59843,8.1881,2.3458,0.00016208,0,0,0,0,45,0.71533,-0.17788
3042,20084,567.39,7,1,-0.00043416,3.8612,2.1405,0.59843,8.1881,2.3458,9.7227e-05,0,0,0,0,45,0.71533,-0.17788
3043,20085,568.4,7,1,-0.0022324,3.8614,2.1405,0.59843,8.1881,2.3458,9.7275e-05,0,0,0,0,45,0.71533,-0.17788
3044,20086,569.42,7,1,-0.61038,3.815,2.1405,0.59849,8.1881,2.346,-0.009205,0,0,0,0,45,0.7153,-0.17795
3045,20087,570.43,7,1,-1.2514,3.7649,2.1405,0.59874,8.1881,2.347,-0.01922,0,0,0,0,45,0.71518,-0.17819
3046,20088,571.43,7,1,-1.9542,3.7092,2.1405,0.59916,8.1881,2.3486,-0.030435,0,0,0,0,45,0.71498,-0.17862
3047,20089,572.43,7,1,-1.7458,3.7226,2.1405,0.59968,8.1881,2.3505,-0.027745,0,0,0,0,45,0.71474,-0.17914
3048,20090,573.45,7,1,-1.9909,3.7019,2.1405,0.6002,8.1881,2.3524,-0.031894,0,0,0,0,45,0.71449,-0.17966
3049,20091,574.46,7,1,-3.6911,3.5689,2.1405,0.60097,8.1881,2.3552,-0.049169,0,0,0,0,45,0.71412,-0.18042
3050,20092,575.48,7,1,-1.6557,3.7207,2.1405,0.60176,8.1881,2.3581,-0.0087513,0,0,0,0,45,0.71375,-0.18122
3051,20093,576.5,7,1,-1.9108,3.7011,2.1405,0.60226,8.1881,2.3599,-0.0014909,0,0,0,0,45,0.71351,-0.18171
3052,20094,577.51,7,1,-3.4434,3.5817,2.1405,0.603,8.1881,2.3626,-0.028069,0,0,0,0,45,0.71316,-0.18246
3053,20095,578.53,7,1,-3.9955,3.5347,2.1405,0.60405,8.1881,2.3663,-0.03332,0,0,0,0,45,0.71266,-0.1835
3054,20096,579.54,7,1,-1.6515,3.712,2.1405,0.60486,8.1881,2.3692,0.028944,0,0,0,0,45,0.71227,-0.18431
3055,20097,580.56,7,1,-0.015,3.8387,2.1405,0.60509,8.1881,2.3701,0.023564,0,0,0,0,45,0.71216,-0.18454
3056,20098,581.57,7,1,0.04542,3.8463,2.1405,0.60509,8.1881,2.3701,0.029171,0,0,0,0,45,0.71216,-0.18454
3057,20099,582.57,7,1,0.070055,3.8504,2.1405,0.60509,8.1881,2.3701,0.054096,0,0,0,0,45,0.71217,-0.18452
3058,20100,583.59,7,1,0.39319,3.8766,2.1405,0.60509,8.1884,2.3701,0.068714,0,0,0,0,45,0.7122,-0.18445
3059,20101,584.59,7,1,0.60862,3.8951,2.1407,0.60509,8.189,2.3701,0.036528,0,0,0,0,45,0.71227,-0.18431
3060,20102,585.61,7,1,0.60664,3.8967,2.1409,0.60509,8.1896,2.3701,0.011344,0,0,0,0,45,0.71235,-0.18414
3061,20103,586.61,7,1,0.56042,3.8948,2.141,0.60509,8.1903,2.3701,0.0095292,0,0,0,0,45,0.71243,-0.18398
3062,20104,587.62,7,1,0.66004,3.9037,2.1412,0.60509,8.1909,2.3701,0.010566,0,0,0,0,45,0.71251,-0.18381
3063,20105,588.64,7,1,0.69169,3.9076,2.1414,0.60509,8.1917,2.3701,0.0060935,0,0,0,0,45,0.7126,-0.18362
3064,20106,589.65,7,1,0.46152,3.8914,2.1415,0.60509,8.1923,2.3701,-0.00087514,0,0,0,0,45,0.71268,-0.18346
3065,20107,590.67,7,1,0.42178,3.8886,2.1417,0.60509,8.1928,2.3701,-0.0017503,0,0,0,0,45,0.71274,-0.18334
3066,20108,591.67,7,1,0.35219,3.8842,2.1418,0.60509,8.1932,2.3701,-0.002204,0,0,0,0,45,0.71279,-0.18323
3067,20109,592.68,7,1,0.19395,3.8726,2.1418,0.60509,8.1935,2.3701,-0.0063204,0,0,0,0,45,0.71282,-0.18316
3068,20110,593.7,7,1,0.039845,3.8607,2.1419,0.60509,8.1936,2.3701,-0.0094319,0,0,0,0,45,0.71283,-0.18313
3069,20111,594.7,7,1,-0.00043416,3.8576,2.1419,0.60509,8.1936,2.3701,-0.0067093,0,0,0,0,45,0.71283,-0.18313
3070,20112,595.71,7,1,-7.4521e-05,3.8578,2.1419,0.60509,8.1936,2.3701,-0.0062231,0,0,0,0,45,0.71283,-0.18313
3071,20113,596.73,7,1,-0.00025434,3.858,2.1419,0.60509,8.1936,2.3701,-0.0052184,0,0,0,0,45,0.71283,-0.18313
3072,20114,597.75,7,1,-0.00025434,3.8581,2.1419,0.60509,8.1936,2.3701,-0.0028847,0,0,0,0,45,0.71283,-0.18313
3073,20115,598.75,7,1,-0.00043416,3.8583,2.1419,0.60509,8.1936,2.3701,-0.00051856,0,0,0,0,45,0.71283,-0.18313
3074,20116,599.76,7,1,-0.00043416,3.8585,2.1419,0.60509,8.1936,2.3701,0.00012965,0,0,0,0,45,0.71283,-0.18313
3075,20116,600.01,7,1,-0.00025434,3.8585,2.1419,0.60509,8.1936,2.3701,0.00012965,0,0,0,0,45,0.71283,-0.18313
3076,20117,1.0156,7,1,-7.4521e-05,3.8586,2.1419,0.60509,8.1936,2.3701,0,0,0,0,0,45,0.71283,-0.18313
3077,20118,2.0156,7,1,-0.00025434,3.8586,2.1419,0.60509,8.1936,2.3701,0,0,0,0,0,45,0.71283,-0.18313
3078,20119,3.0312,7,1,-0.00025434,3.8589,2.1419,0.60509,8.1936,2.3701,6.485e-05,0,0,0,0,45,0.71283,-0.18313
3079,20120,4.0468,7,1,-0.00025434,3.8591,2.1419,0.60509,8.1936,2.3701,9.7227e-05,0,0,0,0,45,0.71283,-0.18313
3080,20121,5.0624,7,1,-0.00043416,3.8591,2.1419,0.60509,8.1936,2.3701,9.7227e-05,0,0,0,0,45,0.71283,-0.18313
3081,20122,6.0624,7,1,-0.0016929,3.8591,2.1419,0.60509,8.1936,2.3701,6.4802e-05,0,0,0,0,45,0.71283,-0.18313
3082,20123,7.0781,7,1,-0.007627,3.8588,2.1419,0.60509,8.1936,2.3701,0,0,0,0,0,45,0.71283,-0.18313
3083,20124,8.0936,7,1,-0.010504,3.8586,2.1419,0.6051,8.1936,2.3701,-6.485e-05,0,0,0,0,45,0.71283,-0.18313
3084,20125,9.0936,7,1,-0.020934,3.8578,2.1419,0.6051,8.1936,2.3701,-0.00022688,0,0,0,0,45,0.71283,-0.18314
3085,20126,10.109,7,1,-0.4097,3.8288,2.1419,0.60511,8.1936,2.3702,-0.0060935,0,0,0,0,45,0.71282,-0.18315
3086,20127,11.125,7,1,-1.7053,3.7299,2.1419,0.60526,8.1936,2.3707,-0.0258,0,0,0,0,45,0.71275,-0.1833
3087,20128,12.14,7,1,-2.1187,3.6953,2.1419,0.60576,8.1936,2.3726,-0.032704,0,0,0,0,45,0.71252,-0.1838
3088,20129,13.156,7,1,-2.12,3.6917,2.1419,0.60634,8.1936,2.3748,-0.033384,0,0,0,0,45,0.71224,-0.18438
3089,20130,14.172,7,1,0.052073,3.8538,2.1419,0.60687,8.1936,2.3767,-0.00081034,0,0,0,0,45,0.71199,-0.18491
3090,20131,15.187,7,1,-1.5767,3.7333,2.1419,0.60693,8.1936,2.3769,-0.018994,0,0,0,0,45,0.71196,-0.18496
3091,20132,16.187,7,1,-2.0457,3.6951,2.1419,0.6074,8.1936,2.3787,-0.0065796,0,0,0,0,45,0.71174,-0.18542
3092,20133,17.203,7,1,-1.3626,3.7442,2.1419,0.60794,8.1936,2.3807,0.010048,0,0,0,0,45,0.71148,-0.18597
3093,20134,18.219,7,1,-1.2227,3.7547,2.1419,0.60832,8.1936,2.3821,0.012803,0,0,0,0,45,0.7113,-0.18635
3094,20135,19.219,7,1,-1.293,3.7487,2.1419,0.60866,8.1936,2.3834,-0.021327,0,0,0,0,45,0.71114,-0.18669
3095,20136,20.234,7,1,-1.1076,3.7624,2.1419,0.60902,8.1936,2.3847,0.0059638,0,0,0,0,45,0.71097,-0.18704
3096,20137,21.25,7,1,-1.6897,3.7178,2.1419,0.60937,8.1936,2.386,0.0047322,0,0,0,0,45,0.71081,-0.18739
3097,20138,22.265,7,1,-1.2982,3.7458,2.1419,0.60982,8.1936,2.3877,0.00032411,0,0,0,0,45,0.71059,-0.18784
3098,20139,23.265,7,1,-0.5122,3.8053,2.1419,0.61012,8.1936,2.3888,0.010145,0,0,0,0,45,0.71045,-0.18815
3099,20140,24.281,7,1,0.091454,3.8526,2.1419,0.61023,8.1936,2.3893,0.020776,0,0,0,0,45,0.7104,-0.18825
3100,20141,25.297,7,1,0.090914,3.8546,2.1419,0.61023,8.1937,2.3893,0.018475,0,0,0,0,45,0.71041,-0.18823
3101,20142,26.297,7,1,0.38042,3.8776,2.142,0.61023,8.1939,2.3893,0.032023,0,0,0,0,45,0.71043,-0.18818
3102,20143,27.312,7,1,0.14432,3.8614,2.1421,0.61023,8.1943,2.3893,0.02311,0,0,0,0,45,0.71047,-0.18809
3103,20144,28.328,7,1,0.086778,3.8576,2.1421,0.61023,8.1944,2.3893,0.010404,0,0,0,0,45,0.71049,-0.18805
3104,20145,29.328,7,1,-0.19212,3.8369,2.1421,0.61025,8.1945,2.3893,-0.0032736,0,0,0,0,45,0.71049,-0.18805
3105,20146,30.343,7,1,-0.67188,3.8003,2.1421,0.61035,8.1945,2.3897,-0.01089,0,0,0,0,45,0.71045,-0.18815
3106,20147,31.343,7,1,0.012333,3.8516,2.1421,0.61047,8.1945,2.3902,-0.0052832,0,0,0,0,45,0.71039,-0.18827
3107,20148,32.359,7,1,-0.19554,3.8367,2.1421,0.61049,8.1945,2.3902,-0.0049266,0,0,0,0,45,0.71038,-0.18829
3108,20150,33.375,7,1,0.34842,3.8784,2.1421,0.61053,8.1946,2.3904,0.0041487,0,0,0,0,45,0.71038,-0.1883
3109,20151,34.39,7,1,0.6079,3.8993,2.1423,0.61053,8.1951,2.3904,0.012479,0,0,0,0,45,0.71043,-0.18817
3110,20152,35.39,7,1,0.58955,3.8993,2.1424,0.61053,8.1958,2.3904,0.019869,0,0,0,0,45,0.71051,-0.188
3111,20153,36.39,7,1,0.54226,3.897,2.1426,0.61053,8.1964,2.3904,0.0089782,0,0,0,0,45,0.71059,-0.18784
3112,20154,37.406,7,1,0.39715,3.8867,2.1427,0.61053,8.1969,2.3904,0.0099505,0,0,0,0,45,0.71066,-0.18771
3113,20155,38.422,7,1,0.30904,3.8805,2.1428,0.61053,8.1973,2.3904,0.00038896,0,0,0,0,45,0.71071,-0.1876
3114,20156,39.422,7,1,0.15295,3.869,2.1429,0.61053,8.1976,2.3904,-0.0061259,0,0,0,0,45,0.71074,-0.18753
3115,20157,40.437,7,1,0.02528,3.8594,2.1429,0.61053,8.1977,2.3904,-0.0080382,0,0,0,0,45,0.71075,-0.18751
3116,20158,41.437,7,1,-0.00025434,3.8573,2.1429,0.61053,8.1977,2.3904,-0.0080058,0,0,0,0,45,0.71075,-0.1875
3117,20159,42.437,7,1,-0.00025434,3.8573,2.1429,0.61053,8.1977,2.3904,-0.005899,0,0,0,0,45,0.71075,-0.1875
3118,20160,43.437,7,1,-0.00025434,3.8573,2.1429,0.61053,8.1977,2.3904,-0.0046674,0,0,0,0,45,0.71075,-0.1875
3119,20161,44.437,7,1,-0.00025434,3.8573,2.1429,0.61053,8.1977,2.3904,-0.0023337,0,0,0,0,45,0.71075,-0.1875
3120,20162,45.453,7,1,-0.00061398,3.8573,2.1429,0.61053,8.1977,2.3904,-0.00035653,0,0,0,0,45,0.71075,-0.1875
3121,20163,46.453,7,1,-0.00025434,3.8575,2.1429,0.61053,8.1977,2.3904,3.2425e-05,0,0,0,0,45,0.71075,-0.1875
3122,20164,47.468,7,1,-0.00043416,3.8575,2.1429,0.61053,8.1977,2.3904,3.2425e-05,0,0,0,0,45,0.71075,-0.1875
3123,20165,48.484,7,1,-0.00043416,3.8576,2.1429,0.61053,8.1977,2.3904,3.2425e-05,0,0,0,0,45,0.71075,-0.1875
3124,20166,49.5,7,1,-0.012302,3.8568,2.1429,0.61053,8.1977,2.3904,-9.7227e-05,0,0,0,0,45,0.71075,-0.1875
3125,20167,50.5,7,1,-1.1971,3.7662,2.1429,0.61069,8.1977,2.391,-0.018216,0,0,0,0,45,0.71068,-0.18766
3126,20168,51.5,7,1,-1.3343,3.7536,2.1429,0.61104,8.1977,2.3923,-0.020776,0,0,0,0,45,0.71051,-0.18801
3127,20169,52.515,7,1,-0.97326,3.7794,2.1429,0.61137,8.1977,2.3935,-0.015623,0,0,0,0,45,0.71035,-0.18834
3128,20170,53.531,7,1,-1.4255,3.7439,2.1429,0.6117,8.1977,2.3948,-0.022753,0,0,0,0,45,0.7102,-0.18867
3129,20171,54.531,7,1,-2.1647,3.6854,2.1429,0.6122,8.1977,2.3966,-0.034292,0,0,0,0,45,0.70996,-0.18917
3130,20172,55.531,7,1,-2.1286,3.6855,2.1429,0.61279,8.1977,2.3988,-0.015914,0,0,0,0,45,0.70967,-0.18977
3131,20173,56.531,7,1,-1.3798,3.7411,2.1429,0.61328,8.1977,2.4007,-0.0023661,0,0,0,0,45,0.70944,-0.19026
3132,20174,57.546,7,1,-2.0899,3.686,2.1429,0.61378,8.1977,2.4025,-0.018637,0,0,0,0,45,0.7092,-0.19075
3133,20175,58.547,7,1,-2.4284,3.6578,2.1429,0.61441,8.1977,2.4048,-0.017114,0,0,0,0,45,0.70891,-0.19138
3134,20176,59.562,7,1,-2.3676,3.6604,2.1429,0.61509,8.1977,2.4073,-0.0048943,0,0,0,0,45,0.70858,-0.19206
3135,20177,60.577,7,1,-1.8738,3.6966,2.1429,0.61568,8.1977,2.4095,0.0022688,0,0,0,0,45,0.7083,-0.19265
3136,20178,61.578,7,1,-1.2146,3.7463,2.1429,0.6161,8.1977,2.411,0.0010696,0,0,0,0,45,0.7081,-0.19308
3137,20179,62.593,7,1,-1.722,3.7074,2.1429,0.61652,8.1977,2.4126,0.004408,0,0,0,0,45,0.7079,-0.1935
3138,20180,63.609,7,1,-1.637,3.7133,2.1429,0.617,8.1977,2.4144,0.011215,0,0,0,0,45,0.70767,-0.19397
3139,20181,64.625,7,1,-1.7853,3.7011,2.1429,0.61748,8.1977,2.4162,0.0082975,0,0,0,0,45,0.70744,-0.19446
3140,20182,65.64,7,1,-1.514,3.7212,2.1429,0.61794,8.1977,2.4179,0.0050239,0,0,0,0,45,0.70722,-0.19492
3141,20183,66.656,7,1,-1.3881,3.7303,2.1429,0.61835,8.1977,2.4194,-0.0032736,0,0,0,0,45,0.70703,-0.19532
3142,20184,67.671,7,1,-1.0734,3.7543,2.1429,0.61868,8.1977,2.4206,0.0093995,0,0,0,0,45,0.70687,-0.19566
3143,20185,68.671,7,1,-0.13476,3.827,2.1429,0.61881,8.1977,2.4211,0.022851,0,0,0,0,45,0.70681,-0.19579
3144,20186,69.687,7,1,-0.47462,3.8025,2.1429,0.61891,8.1977,2.4215,0.020355,0,0,0,0,45,0.70676,-0.19589
3145,20187,70.687,7,1,-0.047727,3.8364,2.1429,0.61897,8.1977,2.4217,0.02311,0,0,0,0,45,0.70674,-0.19594
3146,20188,71.687,7,1,0.066099,3.8463,2.1429,0.61897,8.1978,2.4217,0.023207,0,0,0,0,45,0.70674,-0.19593
3147,20189,72.703,7,1,0.066818,3.8476,2.143,0.61897,8.1978,2.4217,0.018669,0,0,0,0,45,0.70675,-0.19591
3148,20190,73.718,7,1,-0.19896,3.828,2.143,0.61901,8.1978,2.4219,6.4802e-05,0,0,0,0,45,0.70673,-0.19595
3149,20191,74.718,7,1,-0.52928,3.8029,2.143,0.61913,8.1978,2.4223,0,0,0,0,0,45,0.70668,-0.19607
3150,20192,75.734,7,1,-0.19896,3.8285,2.143,0.61921,8.1978,2.4226,-0.0016206,0,0,0,0,45,0.70664,-0.19615
3151,20193,76.734,7,1,0.067358,3.8494,2.143,0.61923,8.1979,2.4227,0.00055103,0,0,0,0,45,0.70664,-0.19615
3152,20194,77.734,7,1,0.19449,3.8602,2.143,0.61923,8.1981,2.4227,0.0024958,0,0,0,0,45,0.70666,-0.19611
3153,20195,78.749,7,1,-0.098616,3.8385,2.143,0.61925,8.1981,2.4228,0.0020744,0,0,0,0,45,0.70665,-0.19611
3154,20196,79.749,7,1,-0.25452,3.8269,2.143,0.61931,8.1981,2.423,0.004797,0,0,0,0,45,0.70663,-0.19617
3155,20197,80.749,7,1,-0.25308,3.827,2.143,0.61938,8.1981,2.4233,-0.00032411,0,0,0,0,45,0.70659,-0.19624
3156,20198,81.765,7,1,-0.41096,3.815,2.143,0.61948,8.1981,2.4237,-0.0069686,0,0,0,0,45,0.70654,-0.19635
3157,20199,82.765,7,1,-0.4124,3.8147,2.143,0.61959,8.1981,2.4241,-0.0091726,0,0,0,0,45,0.70649,-0.19646
3158,20200,83.78,7,1,-0.73626,3.7897,2.143,0.61978,8.1981,2.4248,-0.0097884,0,0,0,0,45,0.7064,-0.19665
3159,20201,84.781,7,1,-1.0768,3.7627,2.143,0.62005,8.1981,2.4258,-0.012868,0,0,0,0,45,0.70627,-0.19692
3160,20202,85.781,7,1,-1.614,3.7204,2.143,0.62046,8.1981,2.4274,-0.021327,0,0,0,0,45,0.70607,-0.19733
3161,20203,86.796,7,1,-2.0265,3.6865,2.143,0.62101,8.1981,2.4294,-0.02567,0,0,0,0,45,0.70582,-0.19787
3162,20204,87.812,7,1,-2.2023,3.671,2.143,0.62162,8.1981,2.4316,-0.02392,0,0,0,0,45,0.70553,-0.19848
3163,20205,88.827,7,1,-2.102,3.6766,2.143,0.62222,8.1981,2.4338,-0.017438,0,0,0,0,45,0.70524,-0.19908
