Data_Point,Test_Time_s_,Step_Time_s_,Step_Index,Cycle_Index,I,V,ChargeCapacityAh,Discharge_CapacityAh,Charge_EnergyWh,Discharge_EnergyWh,dV_dt_V_s_,Internal_Resistance_Ohm_,Is_FC_Data,AC_Impedance_Ohm_,ACI_Phase_Angle_Deg_,T,SOC,QAccu
3368,16351,130.41,7,1,-1.9243e-05,3.6076,2.0787,1.3292,7.9906,4.9663,-3.2377e-05,0,0,0,0,25,0.36183,-0.29222
3369,16352,131.41,7,1,-1.9243e-05,3.6075,2.0787,1.3292,7.9906,4.9663,0,0,0,0,0,25,0.36183,-0.29222
3370,16353,132.42,7,1,-0.00019985,3.6076,2.0787,1.3292,7.9906,4.9663,3.2377e-05,0,0,0,0,25,0.36183,-0.29222
3371,16354,133.42,7,1,-1.9243e-05,3.6078,2.0787,1.3292,7.9906,4.9663,3.2377e-05,0,0,0,0,25,0.36183,-0.29222
3372,16355,134.42,7,1,-1.9243e-05,3.608,2.0787,1.3292,7.9906,4.9663,6.4754e-05,0,0,0,0,25,0.36183,-0.29222
3373,16356,135.42,7,1,-1.9243e-05,3.6078,2.0787,1.3292,7.9906,4.9663,0,0,0,0,0,25,0.36183,-0.29222
3374,16357,136.43,7,1,-0.11904,3.5992,2.0787,1.3292,7.9906,4.9663,-0.0016836,0,0,0,0,25,0.36182,-0.29224
3375,16358,137.43,7,1,-0.93341,3.5398,2.0787,1.3294,7.9906,4.9668,-0.013598,0,0,0,0,25,0.36176,-0.29236
3376,16359,138.43,7,1,-1.734,3.4802,2.0787,1.3297,7.9906,4.968,-0.025513,0,0,0,0,25,0.3616,-0.2927
3377,16360,139.44,7,1,-2.3485,3.4334,2.0787,1.3303,7.9906,4.9699,-0.033187,0,0,0,0,25,0.36134,-0.29325
3378,16361,140.44,7,1,-2.9878,3.3841,2.0787,1.331,7.9906,4.9723,-0.031212,0,0,0,0,25,0.361,-0.29398
3379,16362,141.44,7,1,-2.7382,3.3993,2.0787,1.3318,7.9906,4.9751,-0.01635,0,0,0,0,25,0.36062,-0.29478
3380,16363,142.44,7,1,-2.888,3.3865,2.0787,1.3326,7.9906,4.9777,-0.0094865,0,0,0,0,25,0.36025,-0.29556
3381,16364,143.45,7,1,-2.9579,3.3791,2.0787,1.3334,7.9906,4.9805,-0.001198,0,0,0,0,25,0.35987,-0.29637
3382,16365,144.45,7,1,-1.8283,3.4597,2.0787,1.3341,7.9906,4.9828,0.011947,0,0,0,0,25,0.35954,-0.29706
3383,16366,145.45,7,1,-1.3318,3.4961,2.0787,1.3345,7.9906,4.9844,0.021822,0,0,0,0,25,0.35932,-0.29752
3384,16367,146.46,7,1,-1.1548,3.5092,2.0787,1.3349,7.9906,4.9856,0.025967,0,0,0,0,25,0.35916,-0.29787
3385,16368,147.46,7,1,-1.4234,3.4896,2.0787,1.3352,7.9906,4.9869,0.0059898,0,0,0,0,25,0.35899,-0.29822
3386,16369,148.46,7,1,-0.92004,3.526,2.0787,1.3356,7.9906,4.988,0.0060221,0,0,0,0,25,0.35883,-0.29856
3387,16370,149.47,7,1,-1.2594,3.5018,2.0787,1.3359,7.9906,4.9891,-0.0014894,0,0,0,0,25,0.35869,-0.29886
3388,16371,150.47,7,1,-0.88753,3.5286,2.0787,1.3362,7.9906,4.9902,0.0078029,0,0,0,0,25,0.35855,-0.29916
3389,16372,151.48,7,1,-0.6587,3.5456,2.0787,1.3364,7.9906,4.991,0.0039176,0,0,0,0,25,0.35844,-0.29939
3390,16373,152.48,7,1,-0.66611,3.5455,2.0787,1.3366,7.9906,4.9916,0.0087418,0,0,0,0,25,0.35835,-0.29957
3391,16374,153.48,7,1,-1.0062,3.5209,2.0787,1.3368,7.9906,4.9924,-0.0015541,0,0,0,0,25,0.35825,-0.2998
3392,16375,154.49,7,1,-0.35654,3.5681,2.0787,1.337,7.9906,4.9931,0.0045328,0,0,0,0,25,0.35815,-0.3
3393,16376,155.49,7,1,-0.35672,3.5686,2.0787,1.3371,7.9906,4.9935,0.0046623,0,0,0,0,25,0.3581,-0.3001
3394,16377,156.49,7,1,-1.0268,3.5204,2.0787,1.3373,7.9906,4.9941,-0.00012951,0,0,0,0,25,0.35802,-0.30029
3395,16378,157.5,7,1,-1.8346,3.4605,2.0787,1.3377,7.9906,4.9955,-0.021466,0,0,0,0,25,0.35783,-0.30068
3396,16379,158.5,7,1,-0.91517,3.5265,2.0787,1.3381,7.9906,4.9969,-0.0084181,0,0,0,0,25,0.35764,-0.30107
3397,16380,159.5,7,1,-1.4693,3.4861,2.0787,1.3384,7.9906,4.998,-0.0068639,0,0,0,0,25,0.35749,-0.3014
3398,16381,160.51,7,1,-0.68633,3.5427,2.0787,1.3387,7.9906,4.9991,0.01635,0,0,0,0,25,0.35735,-0.3017
3399,16382,161.51,7,1,-1.5191,3.4822,2.0787,1.339,7.9906,5.0001,-0.0088713,0,0,0,0,25,0.3572,-0.302
3400,16383,162.51,7,1,-0.71632,3.5401,2.0787,1.3393,7.9906,5.0013,0.010749,0,0,0,0,25,0.35705,-0.30233
3401,16384,163.51,7,1,-0.72228,3.5401,2.0787,1.3395,7.9906,5.002,-0.00048566,0,0,0,0,25,0.35696,-0.30253
3402,16385,164.52,7,1,-0.72824,3.5401,2.0787,1.3397,7.9906,5.0027,0.011526,0,0,0,0,25,0.35686,-0.30273
3403,16386,165.52,7,1,0.089202,3.5999,2.0787,1.3398,7.9907,5.0031,0.011947,0,0,0,0,25,0.35682,-0.30282
3404,16387,166.52,7,1,0.25916,3.6136,2.0787,1.3398,7.9908,5.0031,0.014732,0,0,0,0,25,0.35684,-0.30277
3405,16388,167.53,7,1,-0.24258,3.5779,2.0787,1.3399,7.991,5.0032,0.0075763,0,0,0,0,25,0.35684,-0.30277
3406,16389,168.53,7,1,-0.15173,3.5848,2.0787,1.3399,7.991,5.0034,-0.0028815,0,0,0,0,25,0.35682,-0.30282
3407,16390,169.53,7,1,0.0081082,3.597,2.0787,1.34,7.991,5.0034,-0.0032377,0,0,0,0,25,0.35681,-0.30284
3408,16391,170.53,7,1,-0.58248,3.5544,2.0787,1.34,7.991,5.0037,-0.0046947,0,0,0,0,25,0.35677,-0.30292
3409,16392,171.54,7,1,0.11918,3.6054,2.0788,1.3401,7.991,5.004,0.0041442,0,0,0,0,25,0.35674,-0.30299
3410,16393,172.54,7,1,-0.74539,3.5429,2.0788,1.3402,7.9911,5.0044,-0.010782,0,0,0,0,25,0.3567,-0.30307
3411,16394,173.54,7,1,-0.054021,3.5931,2.0788,1.3403,7.9911,5.0048,0.0077057,0,0,0,0,25,0.35665,-0.30318
3412,16395,174.55,7,1,-0.30922,3.5748,2.0788,1.3404,7.9911,5.0049,-0.0060221,0,0,0,0,25,0.35662,-0.30323
3413,16396,175.55,7,1,-0.13566,3.5877,2.0788,1.3404,7.9911,5.0052,0.0089037,0,0,0,0,25,0.35659,-0.30329
3414,16397,176.55,7,1,-0.5628,3.5571,2.0788,1.3405,7.9911,5.0055,-0.0071229,0,0,0,0,25,0.35655,-0.30339
3415,16398,177.55,7,1,-0.56641,3.5563,2.0788,1.3407,7.9911,5.0061,-0.0037234,0,0,0,0,25,0.35647,-0.30355
3416,16399,178.56,7,1,-0.22289,3.5814,2.0788,1.3408,7.9911,5.0065,-0.0012627,0,0,0,0,25,0.35642,-0.30366
3417,16400,179.56,7,1,-0.13439,3.5882,2.0788,1.3409,7.9911,5.0066,0.0062164,0,0,0,0,25,0.3564,-0.30371
3418,16401,180.56,7,1,-0.30254,3.5762,2.0788,1.3409,7.9911,5.0069,0.00395,0,0,0,0,25,0.35637,-0.30377
3419,16402,181.56,7,1,-0.30109,3.5764,2.0788,1.341,7.9911,5.0072,-0.00097132,0,0,0,0,25,0.35633,-0.30385
3420,16403,182.57,7,1,0.1721,3.6112,2.0788,1.341,7.9912,5.0073,0.0046299,0,0,0,0,25,0.35632,-0.30387
3421,16404,183.58,7,1,0.040798,3.6023,2.0788,1.341,7.9913,5.0073,0.0052127,0,0,0,0,25,0.35633,-0.30384
3422,16405,184.58,7,1,-0.69681,3.5489,2.0788,1.3411,7.9913,5.0077,-0.0055041,0,0,0,0,25,0.35629,-0.30394
3423,16406,185.58,7,1,0.49666,3.6355,2.0789,1.3412,7.9916,5.008,0.0049213,0,0,0,0,25,0.35628,-0.30396
3424,16407,186.59,7,1,-2.4321,3.4221,2.079,1.3416,7.9918,5.0092,-0.036036,0,0,0,0,25,0.35614,-0.30425
3425,16408,187.59,7,1,-1.2233,3.5079,2.079,1.3421,7.9918,5.0109,-0.0082238,0,0,0,0,25,0.35591,-0.30474
3426,16409,188.59,7,1,-1.5189,3.4856,2.079,1.3425,7.9918,5.0123,-0.029884,0,0,0,0,25,0.35573,-0.30513
3427,16410,189.59,7,1,-1.2908,3.5013,2.079,1.3429,7.9918,5.0136,0.015638,0,0,0,0,25,0.35554,-0.30552
3428,16411,190.6,7,1,-0.50536,3.5584,2.079,1.3431,7.9918,5.0145,0.010102,0,0,0,0,25,0.35543,-0.30576
3429,16412,191.6,7,1,-1.602,3.4783,2.079,1.3434,7.9918,5.0156,-0.0015217,0,0,0,0,25,0.35528,-0.30607
3430,16413,192.6,7,1,-0.89711,3.5291,2.079,1.3437,7.9918,5.0167,0.0055041,0,0,0,0,25,0.35512,-0.30641
3431,16414,193.61,7,1,-1.4749,3.4867,2.079,1.3441,7.9918,5.018,-0.014278,0,0,0,0,25,0.35496,-0.30675
3432,16415,194.61,7,1,-0.83949,3.5324,2.079,1.3444,7.9918,5.0191,0.010717,0,0,0,0,25,0.35481,-0.30707
3433,16416,195.61,7,1,-0.94461,3.5249,2.079,1.3447,7.9918,5.0199,-0.00084181,0,0,0,0,25,0.35469,-0.30732
3434,16417,196.62,7,1,-1.053,3.5167,2.079,1.3449,7.9918,5.0209,0.0059574,0,0,0,0,25,0.35456,-0.3076
3435,16418,197.62,7,1,-0.4873,3.5581,2.079,1.3451,7.9918,5.0216,0.005148,0,0,0,0,25,0.35446,-0.3078
3436,16419,198.62,7,1,-0.68001,3.5445,2.079,1.3453,7.9918,5.0222,0.00395,0,0,0,0,25,0.35438,-0.30796
3437,16420,199.62,7,1,-0.013384,3.5932,2.079,1.3454,7.9918,5.0225,0.015282,0,0,0,0,25,0.35434,-0.30805
3438,16421,200.63,7,1,-0.77068,3.5385,2.079,1.3455,7.9918,5.023,-0.0038529,0,0,0,0,25,0.35429,-0.30817
3439,16422,201.63,7,1,-1.0685,3.5165,2.079,1.3458,7.9918,5.0239,-0.0055689,0,0,0,0,25,0.35416,-0.30844
3440,16423,202.63,7,1,-0.11218,3.5859,2.079,1.3459,7.9918,5.0244,-0.0014246,0,0,0,0,25,0.35409,-0.30858
3441,16424,203.64,7,1,-0.587,3.5519,2.079,1.346,7.9918,5.0248,0.0026226,0,0,0,0,25,0.35404,-0.30869
3442,16425,204.64,7,1,-0.68615,3.5448,2.079,1.3462,7.9918,5.0254,0.0056336,0,0,0,0,25,0.35396,-0.30887
3443,16426,205.64,7,1,-1.5787,3.4791,2.079,1.3465,7.9918,5.0266,-0.021304,0,0,0,0,25,0.3538,-0.30921
3444,16427,206.64,7,1,-0.31861,3.5704,2.079,1.3468,7.9918,5.0275,0.0036586,0,0,0,0,25,0.35368,-0.30945
3445,16428,207.65,7,1,-0.70819,3.5426,2.079,1.3469,7.9918,5.028,-0.00045328,0,0,0,0,25,0.35361,-0.3096
3446,16429,208.65,7,1,-0.71216,3.5422,2.079,1.3471,7.9918,5.0287,0.012562,0,0,0,0,25,0.35352,-0.3098
3447,16430,209.65,7,1,-0.7165,3.5419,2.079,1.3473,7.9918,5.0294,-0.005666,0,0,0,0,25,0.35342,-0.31
3448,16431,210.66,7,1,-0.92058,3.5267,2.079,1.3476,7.9918,5.0302,-0.003173,0,0,0,0,25,0.35331,-0.31023
3449,16432,211.66,7,1,-0.92998,3.5259,2.079,1.3478,7.9918,5.0311,-0.0032701,0,0,0,0,25,0.35319,-0.31049
3450,16433,212.67,7,1,-1.2459,3.5022,2.079,1.3481,7.9918,5.0322,-0.0079324,0,0,0,0,25,0.35304,-0.3108
3451,16434,213.67,7,1,-0.54907,3.5529,2.079,1.3484,7.9918,5.033,0.0051804,0,0,0,0,25,0.35294,-0.31103
3452,16435,214.68,7,1,-0.95653,3.5233,2.079,1.3486,7.9918,5.0338,-0.00051804,0,0,0,0,25,0.35283,-0.31125
3453,16436,215.68,7,1,0.54723,3.6335,2.0791,1.3487,7.9922,5.0342,0.026193,0,0,0,0,25,0.35283,-0.31125
3454,16437,216.68,7,1,-0.026569,3.5931,2.0791,1.3487,7.9924,5.0342,0.0080619,0,0,0,0,25,0.35285,-0.3112
3455,16438,217.68,7,1,-0.80066,3.5366,2.0791,1.3488,7.9924,5.0347,0.0026226,0,0,0,0,25,0.35278,-0.31135
3456,16439,218.69,7,1,-0.70819,3.5429,2.0791,1.349,7.9924,5.0354,-0.018034,0,0,0,0,25,0.35269,-0.31156
3457,16440,219.69,7,1,-0.12392,3.5856,2.0791,1.3491,7.9924,5.0358,-0.0014569,0,0,0,0,25,0.35264,-0.31165
3458,16441,220.69,7,1,-1.1005,3.5147,2.0791,1.3493,7.9924,5.0365,-0.0044357,0,0,0,0,25,0.35254,-0.31186
3459,16442,221.7,7,1,-0.41957,3.5638,2.0791,1.3495,7.9924,5.0372,0.0041119,0,0,0,0,25,0.35246,-0.31204
3460,16443,222.7,7,1,-0.22235,3.5785,2.0791,1.3496,7.9924,5.0374,-0.0013922,0,0,0,0,25,0.35242,-0.31213
3461,16444,223.7,7,1,-0.80716,3.5362,2.0791,1.3498,7.9924,5.038,0.0042738,0,0,0,0,25,0.35234,-0.31229
3462,16445,224.7,7,1,0.083783,3.6013,2.0791,1.3499,7.9924,5.0383,0.0075438,0,0,0,0,25,0.35231,-0.31236
3463,16446,225.71,7,1,-1.0925,3.5157,2.0792,1.3501,7.9924,5.0391,-0.01253,0,0,0,0,25,0.35221,-0.31256
3464,16447,226.71,7,1,-0.41506,3.5646,2.0792,1.3503,7.9924,5.0397,0.0056336,0,0,0,0,25,0.35212,-0.31275
3465,16448,227.71,7,1,-0.60976,3.5507,2.0792,1.3504,7.9924,5.0402,-0.010037,0,0,0,0,25,0.35205,-0.3129
3466,16449,228.72,7,1,-0.31735,3.5719,2.0792,1.3505,7.9924,5.0407,0.011203,0,0,0,0,25,0.352,-0.31301
3467,16450,229.72,7,1,-0.70602,3.5439,2.0792,1.3507,7.9924,5.0412,-0.0041119,0,0,0,0,25,0.35192,-0.31317
3468,16451,230.72,7,1,0.053622,3.5992,2.0792,1.3507,7.9925,5.0415,0.0097131,0,0,0,0,25,0.3519,-0.31323
3469,16452,231.73,7,1,-0.59856,3.5519,2.0792,1.3509,7.9925,5.0419,-0.0039824,0,0,0,0,25,0.35185,-0.31333
3470,16453,232.73,7,1,-0.99355,3.523,2.0792,1.3511,7.9925,5.0427,-0.0041443,0,0,0,0,25,0.35173,-0.31358
3471,16454,233.73,7,1,-0.60994,3.5505,2.0792,1.3513,7.9925,5.0434,-0.0097131,0,0,0,0,25,0.35164,-0.31378
3472,16455,234.73,7,1,-0.80933,3.5359,2.0792,1.3515,7.9925,5.0442,-0.0032701,0,0,0,0,25,0.35154,-0.31399
3473,16456,235.74,7,1,-1.0158,3.5204,2.0792,1.3518,7.9925,5.0451,-0.00051804,0,0,0,0,25,0.35141,-0.31425
3474,16457,236.74,7,1,-0.82721,3.534,2.0792,1.352,7.9925,5.046,-0.0033025,0,0,0,0,25,0.3513,-0.3145
3475,16458,237.74,7,1,0.17553,3.6073,2.0792,1.3521,7.9926,5.0462,0.014278,0,0,0,0,25,0.35128,-0.31453
3476,16459,238.75,7,1,-0.71017,3.5432,2.0792,1.3522,7.9927,5.0467,0.0045328,0,0,0,0,25,0.35122,-0.31466
3477,16460,239.75,7,1,0.17535,3.608,2.0792,1.3523,7.9928,5.0469,0.014861,0,0,0,0,25,0.35121,-0.31469
3478,16461,240.75,7,1,-1.0844,3.5163,2.0793,1.3525,7.9928,5.0477,-0.018131,0,0,0,0,25,0.35111,-0.31489
3479,16462,241.76,7,1,0.023279,3.597,2.0793,1.3526,7.9929,5.048,0.010749,0,0,0,0,25,0.35107,-0.31497
3480,16463,242.76,7,1,-1.0844,3.5162,2.0793,1.3528,7.9929,5.0487,-0.018358,0,0,0,0,25,0.35097,-0.31518
3481,16464,243.77,7,1,-0.31247,3.5722,2.0793,1.353,7.9929,5.0493,0.011138,0,0,0,0,25,0.3509,-0.31533
3482,16465,244.77,7,1,-0.020428,3.594,2.0793,1.353,7.9929,5.0494,-0.00055041,0,0,0,0,25,0.35089,-0.31536
3483,16466,245.77,7,1,-0.59242,3.5526,2.0793,1.3531,7.9929,5.0498,0.0072201,0,0,0,0,25,0.35083,-0.31548
3484,16467,246.77,7,1,-0.40097,3.5665,2.0793,1.3532,7.9929,5.0502,-0.0011008,0,0,0,0,25,0.35077,-0.31561
3485,16468,247.78,7,1,-0.7873,3.5382,2.0793,1.3534,7.9929,5.0509,-0.011138,0,0,0,0,25,0.35068,-0.3158
3486,16469,248.78,7,1,-0.59838,3.5519,2.0793,1.3536,7.9929,5.0516,-0.00016189,0,0,0,0,25,0.3506,-0.31598
3487,16470,249.78,7,1,-0.40567,3.5659,2.0793,1.3537,7.9929,5.052,-0.00012951,0,0,0,0,25,0.35053,-0.31611
3488,16471,250.79,7,1,0.085228,3.602,2.0793,1.3538,7.9929,5.0521,0.012724,0,0,0,0,25,0.35053,-0.31612
3489,16472,251.79,7,1,-0.4873,3.5607,2.0793,1.3539,7.9929,5.0525,0.0017807,0,0,0,0,25,0.35048,-0.31621
3490,16473,252.79,7,1,-0.87363,3.5322,2.0793,1.3541,7.9929,5.0532,-0.0067345,0,0,0,0,25,0.35038,-0.31643
3491,16474,253.8,7,1,-0.39772,3.5664,2.0793,1.3542,7.9929,5.0537,-0.0071229,0,0,0,0,25,0.35031,-0.31657
3492,16475,254.8,7,1,0.025447,3.5978,2.0793,1.3543,7.993,5.0539,0.007382,0,0,0,0,25,0.3503,-0.3166
3493,16476,255.8,7,1,-0.67405,3.5471,2.0793,1.3544,7.993,5.0543,0.0029787,0,0,0,0,25,0.35024,-0.31673
3494,16477,256.8,7,1,-0.39014,3.5677,2.0793,1.3545,7.993,5.0548,0.00019426,0,0,0,0,25,0.35018,-0.31686
3495,16478,257.81,7,1,-0.48387,3.5609,2.0793,1.3546,7.993,5.0553,-0.0074143,0,0,0,0,25,0.35012,-0.31699
3496,16479,258.81,7,1,-0.57959,3.5537,2.0793,1.3548,7.993,5.0558,0.0012951,0,0,0,0,25,0.35004,-0.31715
3497,16480,259.81,7,1,-0.20013,3.5816,2.0793,1.3549,7.993,5.0561,0.0027844,0,0,0,0,25,0.35,-0.31723
3498,16481,260.82,7,1,-0.86442,3.533,2.0793,1.3551,7.993,5.0568,-0.0055689,0,0,0,0,25,0.34991,-0.31743
3499,16482,261.82,7,1,-0.77646,3.539,2.0793,1.3553,7.993,5.0576,-0.0029463,0,0,0,0,25,0.34981,-0.31765
3500,16483,262.82,7,1,-0.014287,3.5947,2.0793,1.3554,7.993,5.0578,0.0026549,0,0,0,0,25,0.34978,-0.3177
3501,16484,263.82,7,1,-0.48405,3.5609,2.0793,1.3555,7.993,5.0581,0.0055365,0,0,0,0,25,0.34973,-0.3178
3502,16485,264.83,7,1,-0.57959,3.5537,2.0793,1.3556,7.993,5.0587,0.0029463,0,0,0,0,25,0.34966,-0.31796
3503,16487,265.83,7,1,-0.010675,3.5953,2.0793,1.3556,7.993,5.0588,0.00016189,0,0,0,0,25,0.34964,-0.31799
3504,16488,266.83,7,1,-1.345,3.4979,2.0793,1.3559,7.993,5.0599,-0.012627,0,0,0,0,25,0.3495,-0.31829
3505,16489,267.84,7,1,-0.49254,3.5596,2.0793,1.3561,7.993,5.0605,0.0011656,0,0,0,0,25,0.34941,-0.31848
3506,16490,268.84,7,1,-0.013926,3.5948,2.0793,1.3562,7.993,5.0607,-6.4754e-05,0,0,0,0,25,0.3494,-0.31851
3507,16491,269.84,7,1,-0.9661,3.5252,2.0793,1.3564,7.993,5.0614,0.0053746,0,0,0,0,25,0.34929,-0.31873
3508,16492,270.84,7,1,-0.10911,3.5879,2.0793,1.3565,7.993,5.0617,0.0056984,0,0,0,0,25,0.34925,-0.31881
3509,16493,271.85,7,1,-0.20013,3.5816,2.0793,1.3565,7.993,5.0619,-0.0026225,0,0,0,0,25,0.34923,-0.31886
3510,16494,272.86,7,1,-0.29044,3.5749,2.0793,1.3566,7.993,5.0622,0.0099074,0,0,0,0,25,0.34919,-0.31894
3511,16495,273.86,7,1,-0.38291,3.5685,2.0793,1.3567,7.993,5.0625,-0.0038205,0,0,0,0,25,0.34915,-0.31904
3512,16496,274.86,7,1,-0.76201,3.5406,2.0793,1.3569,7.993,5.0632,-0.0081591,0,0,0,0,25,0.34905,-0.31924
3513,16497,275.87,7,1,-0.48062,3.561,2.0793,1.357,7.993,5.0638,-0.0028168,0,0,0,0,25,0.34898,-0.31939
3514,16498,276.87,7,1,-0.48044,3.561,2.0793,1.3572,7.993,5.0642,-0.0014894,0,0,0,0,25,0.34892,-0.31952
3515,16499,277.87,7,1,-0.38526,3.568,2.0793,1.3573,7.993,5.0646,0.0054394,0,0,0,0,25,0.34887,-0.31963
3516,16500,278.87,7,1,-0.86243,3.5328,2.0793,1.3575,7.993,5.0654,-0.0056336,0,0,0,0,25,0.34876,-0.31985
3517,16501,279.88,7,1,-0.29441,3.5745,2.0793,1.3576,7.993,5.0658,0.0026549,0,0,0,0,25,0.34871,-0.31996
3518,16502,280.88,7,1,-0.48261,3.5607,2.0793,1.3577,7.993,5.0662,-0.001457,0,0,0,0,25,0.34865,-0.32009
3519,16503,281.88,7,1,-0.67405,3.5466,2.0793,1.3579,7.993,5.0669,0.0027197,0,0,0,0,25,0.34857,-0.32027
3520,16504,282.89,7,1,-0.77465,3.539,2.0793,1.3581,7.993,5.0676,-0.0070582,0,0,0,0,25,0.34847,-0.32048
3521,16505,283.89,7,1,-0.39501,3.5665,2.0793,1.3583,7.993,5.0681,0.0011332,0,0,0,0,25,0.34841,-0.32061
3522,16506,284.89,7,1,-1.5648,3.4804,2.0793,1.3586,7.993,5.0694,-0.013242,0,0,0,0,25,0.34822,-0.32099
3523,16507,285.89,7,1,-1.1005,3.5137,2.0793,1.359,7.993,5.0706,-0.0050509,0,0,0,0,25,0.34807,-0.32132
3524,16508,286.9,7,1,-1.0156,3.5196,2.0793,1.3593,7.993,5.0716,-0.0093894,0,0,0,0,25,0.34794,-0.3216
3525,16509,287.9,7,1,-0.82775,3.533,2.0793,1.3595,7.993,5.0724,0.010425,0,0,0,0,25,0.34782,-0.32184
3526,16510,288.9,7,1,-1.3425,3.495,2.0793,1.3599,7.993,5.0737,-0.0037233,0,0,0,0,25,0.34766,-0.3222
3527,16511,289.91,7,1,-0.74991,3.5379,2.0793,1.3601,7.993,5.0745,0.0036586,0,0,0,0,25,0.34755,-0.32243
3528,16512,290.91,7,1,-1.4769,3.4843,2.0793,1.3605,7.993,5.0758,-0.0097455,0,0,0,0,25,0.34737,-0.32281
3529,16513,291.91,7,1,-0.77375,3.5354,2.0793,1.3607,7.993,5.0767,0.0080619,0,0,0,0,25,0.34725,-0.32305
3530,16514,292.91,7,1,-0.8823,3.5275,2.0793,1.3609,7.993,5.0775,-0.0020721,0,0,0,0,25,0.34714,-0.32329
3531,16515,293.92,7,1,-1.4167,3.4878,2.0793,1.3613,7.993,5.0788,0.00067992,0,0,0,0,25,0.34696,-0.32367
3532,16516,294.92,7,1,-0.59242,3.5479,2.0793,1.3615,7.993,5.0795,0.0025254,0,0,0,0,25,0.34687,-0.32387
3533,16517,295.92,7,1,-1.1207,3.5094,2.0793,1.3618,7.993,5.0805,-0.0035938,0,0,0,0,25,0.34673,-0.32416
3534,16518,296.93,7,1,-0.9204,3.5238,2.0793,1.3621,7.993,5.0815,0.0071553,0,0,0,0,25,0.3466,-0.32442
3535,16519,297.93,7,1,-0.92799,3.523,2.0793,1.3623,7.993,5.0824,-0.0049537,0,0,0,0,25,0.34648,-0.32468
3536,16520,298.93,7,1,-3.1488,3.3583,2.0793,1.3631,7.993,5.0851,-0.03024,0,0,0,0,25,0.3461,-0.32548
3537,16521,299.94,7,1,-1.1046,3.5071,2.0793,1.3635,7.993,5.0864,-0.0033024,0,0,0,0,25,0.34593,-0.32586
3538,16522,300.94,7,1,-3.8936,3.3002,2.0793,1.3645,7.993,5.0897,-0.044583,0,0,0,0,25,0.34545,-0.32686
3539,16523,301.94,7,1,0.58859,3.6293,2.0794,1.3646,7.9935,5.09,0.054037,0,0,0,0,25,0.34547,-0.32681
3540,16524,302.95,7,1,-0.23553,3.5709,2.0795,1.3647,7.9936,5.0902,0.012757,0,0,0,0,25,0.34545,-0.32686
3541,16525,303.95,7,1,-0.67134,3.5395,2.0795,1.3648,7.9936,5.0909,0.047724,0,0,0,0,25,0.34537,-0.32703
3542,16526,304.95,7,1,-0.44992,3.556,2.0795,1.365,7.9936,5.0913,-0.01457,0,0,0,0,25,0.34531,-0.32716
3543,16527,305.96,7,1,-1.2244,3.4992,2.0795,1.3653,7.9936,5.0925,-0.014278,0,0,0,0,25,0.34515,-0.32749
3544,16528,306.96,7,1,-1.0134,3.5142,2.0795,1.3656,7.9936,5.0935,-0.0050832,0,0,0,0,25,0.34502,-0.32777
3545,16529,307.96,7,1,-0.57237,3.5468,2.0795,1.3658,7.9936,5.0941,-0.0018455,0,0,0,0,25,0.34494,-0.32794
3546,16530,308.97,7,1,0.099677,3.5968,2.0795,1.3658,7.9936,5.0941,0.019491,0,0,0,0,25,0.34494,-0.32793
3547,16531,309.97,7,1,-0.22343,3.574,2.0795,1.3658,7.9936,5.0943,0.011915,0,0,0,0,25,0.34492,-0.32799
3548,16532,310.97,7,1,-0.32674,3.5668,2.0795,1.3659,7.9936,5.0946,0.0040148,0,0,0,0,25,0.34487,-0.32808
3549,16533,311.98,7,1,-0.64841,3.5432,2.0795,1.3661,7.9936,5.0953,-0.010652,0,0,0,0,25,0.34479,-0.32825
3550,16534,312.98,7,1,-0.43023,3.5594,2.0795,1.3662,7.9936,5.0957,-0.0028492,0,0,0,0,25,0.34473,-0.32837
3551,16535,313.98,7,1,-0.75316,3.5358,2.0795,1.3664,7.9936,5.0964,-0.0061841,0,0,0,0,25,0.34464,-0.32858
3552,16536,314.98,7,1,-0.64606,3.5435,2.0795,1.3666,7.9936,5.0971,3.2377e-05,0,0,0,0,25,0.34455,-0.32876
3553,16537,315.99,7,1,-0.86478,3.5273,2.0795,1.3668,7.9936,5.0979,-0.0064107,0,0,0,0,25,0.34444,-0.329
3554,16538,316.99,7,1,-1.6483,3.4689,2.0795,1.3673,7.9936,5.0994,-0.013372,0,0,0,0,25,0.34423,-0.32944
3555,16539,317.99,7,1,-1.2278,3.4993,2.0795,1.3676,7.9936,5.1007,-0.0088389,0,0,0,0,25,0.34406,-0.32979
3556,16540,319,7,1,-1.8115,3.4555,2.0795,1.3681,7.9936,5.1024,-0.014408,0,0,0,0,25,0.34383,-0.33029
3557,16541,320,7,1,-2.0824,3.4343,2.0795,1.3687,7.9936,5.1044,-0.0069935,0,0,0,0,25,0.34356,-0.33087
3558,16542,321,7,1,-1.7769,3.4556,2.0795,1.3692,7.9936,5.1061,-0.0087095,0,0,0,0,25,0.34332,-0.33136
3559,16543,322,7,1,-2.6517,3.3901,2.0795,1.3699,7.9936,5.1086,-0.013113,0,0,0,0,25,0.34297,-0.3321
3560,16544,323.01,7,1,-2.1142,3.4283,2.0795,1.3705,7.9936,5.1106,-0.001295,0,0,0,0,25,0.34269,-0.33269
